,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,22.0,Private,108929.73,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,21.0,Private,165787.84,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
2,62.0,Private,175662.72,Bachelors,13.0,Married,Prof-specialty,White,Male,16739.986,0.0,40.0,US,>50K
3,29.0,Private,391004.12,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,29.0,Government,193585.55,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
5,48.0,Government,265234.7,Masters,13.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
6,42.0,Government,225689.8,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
7,34.0,Government,225325.27,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
8,31.0,Private,218381.11,Assoc-acdm,11.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
9,33.0,Self-emp-not-inc,245818.7,<=12th,3.0212436,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
10,67.5883,Self-emp-not-inc,360576.06,Some-college,10.0,Married,Sales,White,Male,4405.0195,0.0,40.0,US,<=50K
11,30.0,Private,143560.31,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
12,66.0,Government,382092.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
13,24.0,Private,289064.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
14,24.0,Private,496520.2,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,44.0,Government,203094.25,Assoc-voc,12.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
16,45.0,Government,278485.75,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,57.0,Private,462430.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
18,20.0,Private,196724.72,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,35.0,Private,197851.39,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
20,42.0,Private,381527.7,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,25.0,Private,220499.31,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
22,69.0,Self-emp-not-inc,329299.06,HS-grad,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
23,42.0,Private,197018.47,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,25.0,Private,190215.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
25,40.0,Private,227546.22,<=12th,6.416182,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
26,32.0,Private,202479.84,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
27,39.0,Private,328254.22,Some-college,10.0,Widowed,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,>50K
28,42.0,Self-emp-inc,235299.8,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
29,37.0,Self-emp-inc,190245.77,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,>50K
30,36.0,Private,191907.0,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
31,27.0,Private,140670.56,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,31.397291,US,<=50K
32,70.8291,Private,219213.08,HS-grad,9.0,Widowed,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
33,34.0,Private,118963.27,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
34,65.0,Self-emp-not-inc,183815.9,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35,68.0,Government,215284.02,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,37.0,US,>50K
36,17.0,Private,152595.67,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,8.0,US,<=50K
37,68.0,Private,146701.23,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,32.0,US,<=50K
38,21.0,Private,317827.16,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
39,48.0,Self-emp-inc,270048.66,Bachelors,13.0,Married,Exec-managerial,White,Male,3713.9446,0.0,60.0,US,<=50K
40,28.0,Private,154162.02,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
41,24.0,Private,353891.88,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
42,36.0,Private,251799.8,Assoc-voc,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,Non-US,>50K
43,74.59299,Self-emp-inc,279019.9,Masters,15.0,Married,Exec-managerial,White,Male,99999.0,0.0,30.0,US,>50K
44,36.0,Private,99620.78,<=12th,6.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
45,29.0,Government,121146.64,Bachelors,11.0,Separated,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
46,64.0,Private,244314.55,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,25.0,Private,253840.92,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,33.67158,US,<=50K
48,42.466457,Private,206136.62,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,52.0,US,<=50K
49,40.0,Private,144033.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
50,25.0,Government,98778.8,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
51,55.0,Private,234846.69,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
52,22.0,Private,209893.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.072426,US,<=50K
53,51.0,Private,503472.66,<=12th,1.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
54,52.0,Private,21625.07,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
55,28.0,Private,232802.89,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
56,41.0,Private,349405.88,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
57,33.0,Private,217367.2,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,15.0,US,<=50K
58,31.0,Private,120378.055,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
59,39.0,Private,320072.97,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,44.0,US,<=50K
60,45.0,Self-emp-not-inc,106007.01,Assoc-voc,10.0,Widowed,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,24.0,US,<=50K
61,74.78465,Private,257411.88,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
62,33.0,Self-emp-not-inc,323428.7,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,48.0,Government,153078.2,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
64,19.0,Private,249243.48,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
65,35.0,Private,32401.443,Some-college,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
66,75.74074,Government,133075.05,<=12th,6.0,Widowed,Farming-fishing,Black,Female,0.0,0.0,40.0,US,<=50K
67,40.0,Private,55522.9,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
68,52.0,Government,375349.6,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
69,23.88293,Government,188371.7,Bachelors,13.0,Never-married,Tech-support,Black,Male,0.0,0.0,36.0,US,<=50K
70,56.0,Government,258554.7,Bachelors,14.0,Never-married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
71,54.0,Private,48017.465,<=12th,7.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
72,21.0,Private,349522.6,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
73,43.0,Self-emp-not-inc,199488.83,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
74,46.0,Private,426406.94,Some-college,10.0,Married,Prof-specialty,Black,Male,14241.092,0.0,45.0,US,<=50K
75,36.0,Private,320938.9,Assoc-voc,11.946336,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
76,25.0,Private,330529.44,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
77,34.0,Private,192884.83,Masters,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
78,35.0,Government,170669.61,Bachelors,10.0,Married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
79,52.0,Private,343310.2,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
80,28.0,Private,308997.25,Masters,14.0,Never-married,Sales,White,Male,8614.0,0.0,70.0,US,>50K
81,23.0,Private,282505.56,Bachelors,13.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
