,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Self-emp-inc,174772.98,HS-grad,8.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
1,30.0,Private,212282.28,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
2,30.0,Private,149287.88,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
3,25.0,Private,82248.23,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,37.0,Private,158618.9,HS-grad,10.0,Separated,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
5,49.65427,Private,238515.94,Masters,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
6,28.165926,Private,168350.66,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,18.0,US,<=50K
7,49.0,Self-emp-not-inc,109089.78,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
8,54.0,Private,85090.234,<=12th,5.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,30.158531,Private,345593.06,Some-college,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
10,38.0,Private,177663.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
11,53.0,Private,48915.914,HS-grad,9.0,Never-married,Other-service,Other,Male,0.0,0.0,35.0,US,<=50K
12,40.0,Private,184686.44,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
13,55.0,Private,196700.25,<=12th,7.32634,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,39.0,Private,207567.58,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,64.0,Self-emp-inc,115223.13,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
16,30.0,Private,446973.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,32.0,Private,65469.34,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,56.0,Private,312207.44,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
