,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,207932.08,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
1,55.0,Private,117307.8,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,34.0,Self-emp-not-inc,115770.93,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Private,123980.625,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,30.0,Private,47096.56,Bachelors,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,15.0,US,<=50K
5,40.0,Private,229171.75,Masters,15.0,Married,Prof-specialty,White,Male,1964.6257,0.0,40.0,US,>50K
6,26.0,Private,340362.9,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,27.0,Government,67932.234,Masters,15.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,Non-US,<=50K
8,63.0,Private,376824.1,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
9,33.0,Private,96556.05,Some-college,10.0,Separated,Tech-support,White,Male,15024.0,0.0,40.0,US,<=50K
10,48.0,Government,259049.11,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
11,40.0,Private,173548.02,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
12,24.0,Private,176397.48,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
13,37.0,Private,204857.83,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,44.0,US,<=50K
14,28.0,Private,348013.44,Bachelors,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,59.0,Private,144969.39,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,24.0,Private,229689.42,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,42.0,US,<=50K
17,27.276005,Private,390496.84,<=12th,6.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,45.0,Private,196641.19,Some-college,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
19,47.0,Private,169382.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
20,23.0,Private,147106.53,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
21,65.321526,Private,62553.746,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,53.0,Private,69596.13,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
23,20.146902,Private,219420.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,54.0,Private,169509.9,Some-college,10.632887,Widowed,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
25,35.0,Private,108243.79,Some-college,10.0,Married,Exec-managerial,White,Male,2477.4133,0.0,44.0,Non-US,>50K
