,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Private,119362.88,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
1,20.0,Private,115464.28,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,61.0,Self-emp-not-inc,315731.7,HS-grad,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
3,30.0,Private,86335.95,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
4,34.686985,Private,174500.7,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
5,40.0,Government,141668.25,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
6,35.0,Private,231763.52,<=12th,6.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
7,40.0,Private,187343.42,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,42.0,US,>50K
8,34.0,Private,129851.57,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
9,30.0,Private,95684.87,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,24.0,Private,73680.66,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
11,43.0,Private,145352.0,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
12,39.0,Self-emp-inc,180125.34,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
13,28.0,Private,104312.805,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,18.0,Private,167424.2,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
15,34.0,Private,202884.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
