,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Private,148515.1,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,17.0,Private,116634.76,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
2,40.0,Private,26032.355,<=12th,8.0,Married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
3,17.0,Self-emp-not-inc,187434.94,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,24.0,US,<=50K
4,38.0,Private,139727.73,<=12th,3.0,Married,Craft-repair,Black,Male,0.0,0.0,40.37569,US,<=50K
5,60.0,Private,325414.8,<=12th,6.0,Married,Other-service,Black,Female,0.0,0.0,20.0,Non-US,<=50K
6,57.0,Private,180566.88,Bachelors,15.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
7,26.0,Private,340517.56,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
8,34.0,Private,334319.4,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,60.8058,Private,123167.555,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
10,19.0,Private,257981.25,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,50.0,Government,201184.05,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
12,56.0,Self-emp-not-inc,240662.81,Some-college,9.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
13,17.0,Private,185724.11,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,18.941715,US,<=50K
14,72.67878,Self-emp-not-inc,236053.86,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
15,32.0,Private,352367.1,<=12th,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
16,39.0,Self-emp-not-inc,99385.01,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
17,63.0,Private,210160.75,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,61.0,Government,90061.055,Bachelors,11.0,Married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
19,37.783722,Private,304523.4,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,47.0,Government,354885.12,Bachelors,13.0,Married,Prof-specialty,White,Male,3202.0288,0.0,40.0,US,>50K
