,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,341783.03,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
1,20.0,Private,91775.516,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
2,22.0,Private,174245.25,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
3,27.0,Government,35454.906,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
4,38.0,Government,207837.34,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
5,24.0,Private,244201.88,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,42.0,Private,207700.73,Bachelors,14.0,Married,Sales,White,Female,74836.31,0.0,44.0,US,>50K
7,57.0,Private,154321.03,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,20.0,Private,159456.3,Assoc-voc,11.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,Non-US,<=50K
9,35.0,Government,32981.98,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
10,46.0,Self-emp-not-inc,116130.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,1977.0,50.0,US,>50K
11,17.0,Private,260663.14,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
12,39.0,Private,276183.25,<=12th,7.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,45.0,US,<=50K
13,21.0,Private,199792.05,Assoc-voc,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,54.0,Private,57762.094,Bachelors,13.0,Married,Sales,White,Male,2957.313,0.0,40.0,US,>50K
15,37.0,Private,183897.98,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
16,54.0,Self-emp-not-inc,296705.6,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
17,42.0,Private,83244.0,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,63.0,Private,197117.78,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
19,23.0,Private,206286.38,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,29.0,Private,32967.22,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
21,32.0,Private,180037.03,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
