,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.514397,Self-emp-inc,279096.06,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
1,33.0,Self-emp-inc,325298.66,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
2,51.872917,Government,320425.06,Some-college,10.0,Married,Protective-serv,White,Male,80856.8,0.0,40.0,US,>50K
3,34.0,Private,151091.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
4,43.0,Government,279201.97,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
5,62.0,Government,81590.64,Assoc-acdm,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,30.0,Private,119166.08,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,28.0,Private,54443.41,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
8,29.0,Private,182406.47,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
9,58.0,Private,465295.16,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
10,41.0,Private,165951.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,47.0,Private,169994.08,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
12,27.0,Private,67778.15,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,20.0,Private,198613.0,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
14,31.0,Private,432149.47,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.797913,US,<=50K
15,29.0,Private,280928.78,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
16,26.0,Government,415276.03,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,27.0,Self-emp-not-inc,151277.61,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
18,25.0,Private,77921.234,Bachelors,11.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
19,29.0,Private,189871.88,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
20,30.0,Self-emp-not-inc,192059.39,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
21,32.0,Private,184876.83,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,32.0,Self-emp-not-inc,265368.28,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,>50K
