,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50,Private,229431,Some-college,10,Married,Prof-specialty,White,Male,0,0,50,US,>50K
1,35,Private,229431,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,60,US,<=50K
2,54,Private,229431,Some-college,10,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,35,US,>50K
3,22,Private,229431,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,>50K
4,18,Private,229431,Bachelors,13,Never-married,Handlers-cleaners,White,Male,0,0,45,US,<=50K
5,35,Private,229431,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
6,19,Private,229431,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,>50K
7,50,Private,229431,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,30,US,<=50K
8,42,Self-emp-not-inc,229431,Some-college,10,Married,Sales,White,Male,0,0,45,US,<=50K
9,28,Private,229431,HS-grad,9,Never-married,Other-service,Black,Female,0,0,55,US,<=50K
10,40,Private,229431,Bachelors,13,Married,Sales,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
11,46,Private,229431,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
12,44,Private,229431,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,15,US,<=50K
13,19,Private,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,<=50K
14,25,Private,229431,<=12th,6,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
15,43,Private,229431,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
16,30,Private,229431,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,<=50K
17,45,Private,229431,Assoc-acdm,12,Married,Sales,White,Male,0,0,34,US,>50K
18,18,Private,229431,<=12th,6,Never-married,Craft-repair,Black,Male,0,0,25,US,<=50K
19,29,Self-emp-not-inc,229431,HS-grad,9,Married,Farming-fishing,White,Male,0,0,50,US,<=50K
20,27,Private,229431,<=12th,7,Married,Handlers-cleaners,White,Male,0,0,20,US,<=50K
21,25,Government,229431,HS-grad,9,Divorced,Other-service,Black,Female,0,0,40,Non-US,<=50K
22,30,Private,229431,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,<=50K
23,26,Private,229431,Masters,14,Married,Exec-managerial,White,Male,0,0,60,US,>50K
24,24,Private,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,30,US,<=50K
25,27,Private,229431,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,US,<=50K
26,25,Private,229431,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,Non-US,>50K
27,31,Private,229431,Some-college,10,Married,Farming-fishing,White,Male,0,0,20,US,<=50K
28,28,Government,229431,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,24,US,>50K
29,41,Private,229431,Assoc-acdm,12,Married,Sales,White,Male,0,0,50,US,>50K
30,20,Private,229431,HS-grad,9,Never-married,Sales,White,Male,0,0,20,US,<=50K
31,38,Private,229431,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
32,60,Government,229431,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
33,21,Private,229431,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
34,31,Private,229431,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,Non-US,>50K
35,46,Government,229431,Bachelors,13,Married,Exec-managerial,Other,Male,0,0,40,US,<=50K
36,20,Private,229431,Some-college,10,Separated,Other-service,White,Female,0,0,40,US,<=50K
37,56,Self-emp-inc,229431,Some-college,10,Married,Exec-managerial,White,Female,0,0,40,US,>50K
38,20,Government,229431,Masters,14,Married,Prof-specialty,White,Male,0,0,60,US,<=50K
39,37,Private,229431,Some-college,10,Married,Adm-clerical,Black,Female,0,0,30,US,>50K
40,50,Self-emp-not-inc,229431,HS-grad,9,Separated,Craft-repair,White,Male,0,0,50,US,<=50K
41,21,Government,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,30,US,<=50K
42,21,Private,229431,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
43,43,Private,229431,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,30,US,<=50K
44,47,Private,229431,HS-grad,9,Never-married,Prof-specialty,White,Female,0,0,35,US,<=50K
45,31,Private,229431,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,50,Non-US,<=50K
46,26,Private,229431,<=12th,3,Never-married,Machine-op-inspct,White,Male,0,0,50,Non-US,<=50K
47,23,Private,229431,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
48,41,Private,229431,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
49,29,Private,229431,Some-college,10,Divorced,Adm-clerical,Black,Female,0,0,30,US,<=50K
50,32,Private,229431,Some-college,10,Never-married,Other-service,White,Female,0,0,40,Non-US,<=50K
51,35,Private,229431,<=12th,8,Married,Craft-repair,White,Male,0,0,40,US,<=50K
52,41,Government,229431,Bachelors,13,Never-married,Tech-support,White,Female,0,0,40,US,<=50K
53,30,Private,229431,Some-college,10,Never-married,Transport-moving,White,Male,0,0,55,Non-US,<=50K
54,31,Private,229431,HS-grad,9,Never-married,Sales,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
55,39,Private,229431,HS-grad,9,Married,Prof-specialty,White,Male,0,0,60,US,<=50K
56,24,Government,229431,Prof-school,5,Married,Craft-repair,White,Male,0,0,40,US,>50K
57,30,Private,229431,Assoc-voc,11,Married,Sales,White,Male,0,0,40,US,>50K
58,31,Private,229431,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
59,22,Private,229431,HS-grad,9,Never-married,Other-service,White,Female,0,0,50,US,<=50K
60,31,Private,229431,Assoc-acdm,12,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
61,39,Private,229431,<=12th,3,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0,0,84,US,<=50K
62,42,Self-emp-inc,229431,<=12th,6,Never-married,Farming-fishing,White,Male,0,0,35,US,<=50K
