,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36,Private,45937,HS-grad,9,Married,Other-service,White,Male,0,0,30,US,>50K
1,42,Private,45937,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,50,US,>50K
2,21,Private,45937,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
3,41,Private,45937,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
4,30,Private,45937,Some-college,10,Married,Machine-op-inspct,White,Male,0,0,45,US,>50K
5,37,Government,45937,Some-college,10,Married,Exec-managerial,White,Female,0,0,40,US,>50K
6,54,Private,45937,Assoc-voc,11,Never-married,Exec-managerial,White,Female,0,0,35,US,<=50K
7,41,Government,45937,Assoc-voc,11,Married,Prof-specialty,White,Female,0,0,40,US,>50K
8,21,Government,45937,Some-college,10,Never-married,Protective-serv,White,Male,0,0,40,US,<=50K
9,19,Government,45937,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
10,19,Government,45937,Assoc-acdm,12,Never-married,Other-service,Black,Female,0,0,20,US,<=50K
11,19,Government,45937,Assoc-voc,11,Married,Protective-serv,White,Male,0,0,40,US,<=50K
12,49,Self-emp-inc,45937,Bachelors,13,Married,Sales,White,Male,0,0,40,US,>50K
13,41,Private,45937,HS-grad,9,Married,Transport-moving,White,Male,0,0,35,US,<=50K
14,19,Government,45937,Bachelors,13,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
15,39,Self-emp-not-inc,45937,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
16,24,Private,45937,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
17,34,Private,45937,HS-grad,9,Married,Prof-specialty,White,Male,0,0,40,US,>50K
18,21,Private,45937,HS-grad,9,Never-married,Other-service,Black,Female,0,0,25,US,<=50K
19,42,Government,45937,Masters,14,Married,Prof-specialty,White,Male,0,0,40,US,>50K
20,32,Private,45937,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
21,33,Private,45937,Assoc-voc,11,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
22,26,Self-emp-not-inc,45937,<=12th,8,Married,Other-service,White,Male,0,0,40,US,<=50K
23,27,Private,45937,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
24,53,Private,45937,Bachelors,13,Married,Adm-clerical,White,Male,0,0,40,US,>50K
25,32,Private,45937,Assoc-voc,11,Married,Sales,White,Male,0,0,40,US,>50K
26,35,Private,45937,HS-grad,9,Married,Sales,White,Male,0,0,40,Non-US,<=50K
27,40,Self-emp-not-inc,45937,HS-grad,9,Divorced,Sales,White,Male,0,0,40,US,<=50K
28,29,Self-emp-inc,45937,HS-grad,9,Married,Farming-fishing,White,Male,0,0,50,US,<=50K
29,21,Private,45937,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,60,US,<=50K
30,52,Private,45937,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
31,19,Private,45937,HS-grad,9,Divorced,Other-service,White,Female,0,0,45,US,<=50K
32,45,Private,45937,Masters,14,Never-married,Exec-managerial,White,Male,0,0,40,US,>50K
33,55,Government,45937,HS-grad,9,Married,Craft-repair,Asian-Pac-Islander,Female,0,0,40,Non-US,<=50K
34,29,Private,45937,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,US,<=50K
35,46,Private,45937,HS-grad,9,Married,Adm-clerical,White,Male,0,0,45,US,<=50K
36,44,Private,45937,HS-grad,9,Never-married,Other-service,Black,Male,0,0,35,US,<=50K
37,34,Private,45937,Some-college,10,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
38,45,Private,45937,Assoc-voc,11,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
39,22,Government,45937,Masters,14,Never-married,Prof-specialty,White,Female,0,0,30,US,<=50K
40,45,Private,45937,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
41,34,Private,45937,HS-grad,9,Separated,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,38,US,<=50K
42,34,Private,45937,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
43,21,Government,45937,Some-college,10,Never-married,Adm-clerical,White,Male,0,0,38,US,<=50K
44,39,Private,45937,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
45,38,Private,45937,Some-college,10,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
46,18,Government,45937,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,30,US,<=50K
47,19,Government,45937,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
48,27,Private,45937,HS-grad,9,Married,Adm-clerical,White,Male,0,0,40,US,<=50K
49,31,Private,45937,HS-grad,9,Separated,Sales,White,Female,0,0,45,US,<=50K
