,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46,Self-emp-not-inc,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
1,36,Self-emp-inc,60267,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,<=50K
2,35,Private,60267,Assoc-voc,11,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
3,59,Private,60267,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,<=50K
4,55,Private,60267,<=12th,7,Divorced,Other-service,White,Female,0,0,48,US,<=50K
5,31,Government,60267,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
6,24,Private,60267,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,<=50K
7,22,Private,60267,<=12th,4,Never-married,Machine-op-inspct,White,Male,0,0,40,Non-US,<=50K
8,47,Self-emp-not-inc,60267,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
9,46,Private,60267,HS-grad,9,Divorced,Other-service,White,Female,0,0,38,US,<=50K
10,25,Private,60267,HS-grad,9,Widowed,Machine-op-inspct,Other,Male,2105,1539,23,Non-US,<=50K
11,53,Private,60267,<=12th,6,Divorced,Other-service,White,Female,0,0,10,US,<=50K
12,37,Private,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
13,38,Government,60267,HS-grad,9,Married,Exec-managerial,White,Male,0,0,50,US,>50K
14,40,Government,60267,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
15,23,Private,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
16,17,Private,60267,<=12th,8,Married,Machine-op-inspct,Other,Female,0,0,40,US,<=50K
17,28,Private,60267,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,50,US,<=50K
18,41,Private,60267,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,40,US,>50K
19,46,Private,60267,Bachelors,13,Married,Sales,White,Female,0,0,45,US,>50K
20,26,Private,60267,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
21,28,Self-emp-not-inc,60267,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,40,US,>50K
22,27,Private,60267,HS-grad,9,Never-married,Sales,Asian-Pac-Islander,Female,0,0,40,US,<=50K
23,28,Private,60267,<=12th,4,Married,Craft-repair,White,Male,0,0,40,US,<=50K
24,38,Private,60267,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
25,19,Private,60267,HS-grad,9,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,40,Non-US,<=50K
26,31,Self-emp-not-inc,60267,HS-grad,9,Married,Exec-managerial,White,Male,0,0,40,US,>50K
27,26,Government,60267,Some-college,10,Married,Protective-serv,White,Male,0,0,20,US,<=50K
28,22,Self-emp-not-inc,60267,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
29,50,Private,60267,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,0,40,Non-US,<=50K
