,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,19,Private,91334,Some-college,10,Never-married,Sales,White,Female,0,0,20,US,<=50K
1,21,Private,91334,Bachelors,13,Married,Machine-op-inspct,White,Male,0,0,50,US,>50K
2,25,Private,91334,HS-grad,9,Married,Sales,White,Male,0,0,50,US,<=50K
3,51,Self-emp-not-inc,91334,Some-college,10,Married,Sales,White,Male,0,0,60,US,>50K
4,30,Private,91334,HS-grad,9,Widowed,Adm-clerical,White,Female,0,0,30,US,<=50K
5,18,Private,91334,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
6,46,Private,91334,HS-grad,9,Married,Other-service,Asian-Pac-Islander,Male,0,0,40,US,<=50K
7,37,Private,91334,HS-grad,9,Married,Craft-repair,White,Male,0,0,25,US,<=50K
8,34,Private,91334,Masters,14,Married,Exec-managerial,White,Male,0,0,40,US,>50K
9,40,Government,91334,Assoc-acdm,12,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
10,22,Private,91334,<=12th,3,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
11,38,Private,91334,HS-grad,9,Widowed,Other-service,White,Female,0,0,25,US,<=50K
12,45,Private,91334,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,35,US,<=50K
13,21,Private,91334,<=12th,4,Divorced,Other-service,White,Female,0,0,25,US,<=50K
14,47,Private,91334,Masters,14,Divorced,Exec-managerial,White,Female,0,0,45,US,<=50K
15,38,Private,91334,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
16,22,Private,91334,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,20,US,<=50K
17,54,Private,91334,HS-grad,9,Married,Craft-repair,Asian-Pac-Islander,Male,0,0,35,Non-US,<=50K
18,46,Self-emp-not-inc,91334,HS-grad,9,Divorced,Exec-managerial,White,Male,0,0,45,US,<=50K
19,21,Self-emp-not-inc,91334,Some-college,10,Married,Craft-repair,White,Male,0,0,60,US,<=50K
20,18,Private,91334,Some-college,10,Never-married,Exec-managerial,Black,Female,0,0,35,US,<=50K
21,19,Private,91334,Some-college,10,Never-married,Sales,White,Male,0,0,40,US,<=50K
22,18,Self-emp-inc,91334,<=12th,7,Never-married,Other-service,Black,Female,0,0,32,US,<=50K
23,34,Government,91334,Some-college,10,Separated,Adm-clerical,Black,Female,0,0,38,US,<=50K
24,24,Private,91334,HS-grad,9,Never-married,Other-service,White,Male,0,0,20,Non-US,<=50K
25,17,Private,91334,Prof-school,15,Separated,Prof-specialty,White,Female,0,0,40,US,>50K
26,43,Private,91334,<=12th,4,Married,Handlers-cleaners,White,Male,0,0,40,US,>50K
27,25,Private,91334,Bachelors,13,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
28,36,Private,91334,Some-college,10,Divorced,Craft-repair,White,Male,0,0,48,US,<=50K
29,40,Private,91334,HS-grad,9,Separated,Handlers-cleaners,Other,Male,0,0,40,US,>50K
30,35,Private,91334,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
31,18,Private,91334,<=12th,7,Never-married,Craft-repair,White,Male,0,0,55,US,<=50K
32,40,Self-emp-not-inc,91334,Prof-school,15,Married,Exec-managerial,White,Male,0,0,50,US,>50K
33,23,Private,91334,HS-grad,9,Never-married,Other-service,Black,Female,0,0,40,US,<=50K
34,19,Private,91334,<=12th,6,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
35,30,Private,91334,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,45,US,<=50K
36,25,Private,91334,Some-college,10,Never-married,Other-service,White,Male,0,0,40,US,<=50K
37,43,Private,91334,HS-grad,9,Widowed,Craft-repair,White,Female,0,0,38,US,<=50K
38,33,Private,91334,HS-grad,9,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0,0,15,Non-US,<=50K
39,42,Private,91334,Bachelors,13,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
40,27,Private,91334,Prof-school,15,Married,Exec-managerial,White,Female,0,0,50,US,>50K
41,42,Private,91334,<=12th,7,Never-married,Handlers-cleaners,Black,Male,0,0,40,US,<=50K
42,24,Private,91334,HS-grad,9,Never-married,Sales,Black,Female,0,0,60,US,<=50K
43,36,Private,91334,HS-grad,9,Married,Sales,White,Male,0,0,35,US,<=50K
