,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
1,20,Private,193855,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,<=50K
2,30,Private,193855,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
3,37,Self-emp-not-inc,193855,HS-grad,9,Married,Farming-fishing,White,Male,0,0,60,US,<=50K
4,28,Private,193855,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
5,20,Private,193855,<=12th,5,Never-married,Other-service,White,Female,0,0,25,US,<=50K
6,45,Self-emp-not-inc,193855,Prof-school,15,Married,Exec-managerial,White,Male,15024,0,60,US,>50K
7,35,Private,193855,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,35,US,<=50K
8,26,Private,193855,<=12th,4,Married,Adm-clerical,Black,Female,0,0,20,US,<=50K
9,19,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,>50K
10,18,Private,193855,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,40,US,>50K
11,51,Private,193855,Some-college,10,Never-married,Adm-clerical,White,Female,0,0,20,US,<=50K
12,36,Private,193855,Bachelors,13,Never-married,Sales,White,Male,0,0,50,US,<=50K
13,26,Private,193855,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
14,22,Private,193855,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
15,23,Private,193855,Some-college,10,Never-married,Transport-moving,White,Male,0,0,30,US,<=50K
16,30,Private,193855,<=12th,6,Never-married,Other-service,Black,Male,0,0,20,US,<=50K
17,40,Government,193855,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
18,49,Private,193855,Assoc-voc,11,Married,Transport-moving,White,Male,0,0,45,US,>50K
19,35,Private,193855,Bachelors,13,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
20,36,Private,193855,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
21,36,Self-emp-not-inc,193855,Assoc-voc,11,Never-married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
22,26,Private,193855,Bachelors,13,Married,Transport-moving,White,Male,0,0,40,US,>50K
23,22,Private,193855,<=12th,6,Never-married,Handlers-cleaners,White,Male,0,0,20,US,<=50K
24,36,Private,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,40,US,>50K
25,47,Private,193855,Assoc-voc,11,Divorced,Sales,White,Female,0,0,60,US,<=50K
26,23,Private,193855,Some-college,10,Never-married,Transport-moving,White,Male,0,0,45,US,<=50K
27,17,Private,193855,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,45,US,<=50K
28,36,Private,193855,HS-grad,9,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
29,23,Private,193855,Some-college,10,Never-married,Sales,White,Female,0,0,25,US,<=50K
30,26,Private,193855,Masters,14,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
31,36,Private,193855,Masters,14,Never-married,Prof-specialty,White,Female,0,0,40,US,>50K
32,25,Private,193855,Bachelors,13,Never-married,Farming-fishing,White,Male,0,0,40,US,<=50K
33,36,Government,193855,Masters,14,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
34,49,Private,193855,Some-college,10,Married,Sales,White,Male,0,0,40,US,<=50K
35,26,Private,193855,Some-college,10,Married,Sales,White,Male,0,0,40,US,>50K
36,27,Self-emp-inc,193855,Bachelors,13,Married,Exec-managerial,White,Male,0,0,50,US,<=50K
37,22,Private,193855,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,50,US,<=50K
38,17,Government,193855,<=12th,5,Widowed,Other-service,White,Female,0,0,35,US,<=50K
39,23,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,50,US,<=50K
40,38,Private,193855,Bachelors,13,Married,Prof-specialty,White,Female,0,0,60,US,>50K
41,22,Private,193855,Assoc-voc,11,Never-married,Transport-moving,White,Male,0,0,40,US,<=50K
42,22,Private,193855,Assoc-voc,11,Married,Transport-moving,White,Male,0,0,50,US,>50K
43,32,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,13,US,<=50K
44,28,Private,193855,HS-grad,9,Married,Sales,Asian-Pac-Islander,Male,0,0,20,Non-US,>50K
45,30,Self-emp-inc,193855,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,50,US,>50K
46,51,Government,193855,Some-college,10,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0,0,40,US,>50K
47,25,Private,193855,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
48,50,Private,193855,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,>50K
49,22,Private,193855,Bachelors,13,Married,Prof-specialty,White,Male,0,0,60,US,<=50K
50,18,Government,193855,Masters,14,Married,Prof-specialty,White,Female,0,0,40,US,>50K
51,39,Self-emp-not-inc,193855,HS-grad,9,Divorced,Craft-repair,White,Female,0,0,45,US,<=50K
52,37,Self-emp-not-inc,193855,HS-grad,9,Divorced,Craft-repair,White,Male,0,0,45,US,<=50K
53,22,Self-emp-inc,193855,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,40,US,<=50K
54,22,Private,193855,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
55,27,Private,193855,Assoc-voc,11,Married,Protective-serv,White,Male,0,0,50,US,<=50K
56,46,Private,193855,Some-college,10,Married,Exec-managerial,White,Female,0,0,50,US,>50K
57,46,Private,193855,HS-grad,9,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0,0,40,US,>50K
58,30,Private,193855,Some-college,10,Never-married,Craft-repair,White,Male,0,0,45,US,<=50K
59,42,Private,193855,Bachelors,13,Divorced,Exec-managerial,White,Male,0,0,40,US,>50K
60,37,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
61,25,Private,193855,<=12th,4,Never-married,Other-service,White,Female,0,0,40,US,<=50K
62,22,Private,193855,HS-grad,9,Married,Transport-moving,White,Male,0,0,40,US,<=50K
63,33,Private,193855,HS-grad,9,Married,Adm-clerical,White,Female,0,0,40,US,<=50K
64,26,Government,193855,Bachelors,13,Divorced,Exec-managerial,Black,Female,0,0,40,US,<=50K
65,39,Private,193855,HS-grad,9,Married,Sales,White,Male,0,0,40,US,<=50K
