,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,24,Private,108505,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,40,US,<=50K
1,19,Private,108505,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,40,US,>50K
2,53,Self-emp-not-inc,108505,Assoc-acdm,12,Divorced,Farming-fishing,White,Male,0,0,40,US,<=50K
3,37,Government,108505,Bachelors,13,Married,Exec-managerial,White,Male,0,0,45,US,>50K
4,19,Private,108505,<=12th,7,Never-married,Other-service,White,Male,0,0,35,US,<=50K
5,32,Private,108505,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,0,40,US,<=50K
6,44,Private,108505,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
7,39,Private,108505,Some-college,5,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0,0,40,US,<=50K
8,42,Private,108505,Doctorate,16,Married,Prof-specialty,White,Male,0,0,50,Non-US,>50K
9,24,Private,108505,HS-grad,9,Widowed,Handlers-cleaners,White,Male,0,0,40,US,<=50K
10,39,Private,108505,Bachelors,13,Married,Sales,White,Male,0,0,50,US,>50K
11,21,Private,108505,Masters,14,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
12,39,Private,108505,HS-grad,9,Married,Machine-op-inspct,White,Female,0,0,40,US,<=50K
13,33,Self-emp-not-inc,108505,Some-college,10,Married,Other-service,White,Female,0,0,35,US,<=50K
14,45,Private,108505,<=12th,6,Never-married,Farming-fishing,White,Male,0,0,40,US,<=50K
15,23,Private,108505,Bachelors,13,Never-married,Sales,White,Male,0,0,40,US,<=50K
16,40,Private,108505,HS-grad,9,Never-married,Craft-repair,White,Male,0,0,45,US,<=50K
17,40,Private,108505,Some-college,10,Married,Handlers-cleaners,White,Male,0,0,30,US,<=50K
18,25,Private,108505,HS-grad,9,Married,Craft-repair,White,Male,0,0,45,US,<=50K
19,48,Private,108505,Some-college,10,Married,Exec-managerial,White,Male,0,0,38,US,>50K
20,32,Self-emp-inc,108505,Masters,14,Married,Sales,White,Male,0,0,50,US,>50K
21,21,Private,108505,Bachelors,13,Divorced,Prof-specialty,White,Female,0,0,40,US,<=50K
22,43,Private,108505,<=12th,4,Married,Machine-op-inspct,Black,Male,0,0,40,US,<=50K
23,23,Private,108505,<=12th,7,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
24,24,Private,108505,Some-college,10,Married,Sales,White,Male,0,0,45,US,>50K
25,22,Government,108505,Some-college,10,Never-married,Protective-serv,White,Male,0,0,40,US,<=50K
26,40,Private,108505,<=12th,6,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
