,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36,Private,173631,Bachelors,13,Separated,Prof-specialty,White,Female,0,0,40,US,<=50K
1,41,Private,173631,Assoc-acdm,12,Married,Adm-clerical,White,Female,0,0,40,US,>50K
2,41,Private,173631,Some-college,10,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
3,54,Private,173631,Assoc-voc,11,Married,Transport-moving,White,Male,0,0,40,US,<=50K
4,27,Private,173631,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,50,US,>50K
5,30,Private,173631,<=12th,6,Divorced,Adm-clerical,Black,Female,0,0,40,US,<=50K
6,44,Private,173631,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
7,22,Private,173631,Some-college,10,Never-married,Other-service,Other,Male,0,0,8,Non-US,<=50K
8,27,Private,173631,Doctorate,16,Married,Prof-specialty,White,Female,0,0,40,US,<=50K
9,52,Private,173631,Some-college,10,Never-married,Other-service,White,Male,0,0,60,Non-US,<=50K
10,30,Government,173631,HS-grad,9,Married,Machine-op-inspct,White,Male,0,0,40,US,<=50K
11,28,Private,173631,HS-grad,9,Divorced,Sales,White,Male,0,0,40,US,<=50K
12,35,Government,173631,<=12th,7,Never-married,Other-service,Black,Female,0,0,20,US,<=50K
13,22,Private,173631,HS-grad,9,Never-married,Adm-clerical,White,Female,0,0,40,US,<=50K
14,23,Private,173631,HS-grad,9,Separated,Sales,Black,Male,0,0,40,US,<=50K
15,40,Self-emp-not-inc,173631,<=12th,4,Divorced,Craft-repair,Black,Male,0,0,30,US,<=50K
16,48,Government,173631,Masters,14,Married,Prof-specialty,White,Female,0,0,40,US,>50K
17,47,Private,173631,HS-grad,9,Married,Sales,White,Male,0,0,30,US,>50K
18,43,Private,173631,<=12th,6,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
19,30,Private,173631,<=12th,6,Married,Craft-repair,White,Male,0,0,40,US,<=50K
20,22,Private,173631,Some-college,10,Married,Other-service,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
21,49,Private,173631,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
22,51,Private,173631,Some-college,10,Never-married,Exec-managerial,White,Male,0,0,50,US,>50K
23,28,Private,173631,HS-grad,9,Divorced,Tech-support,White,Male,0,0,60,US,<=50K
24,45,Self-emp-not-inc,173631,<=12th,5,Married,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,60,US,<=50K
25,24,Government,173631,Some-college,10,Never-married,Other-service,White,Male,0,0,20,Non-US,<=50K
26,38,Government,173631,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,45,US,<=50K
27,27,Private,173631,Bachelors,13,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
28,42,Private,173631,Some-college,10,Never-married,Exec-managerial,White,Female,0,0,35,US,<=50K
29,22,Private,173631,Some-college,10,Divorced,Exec-managerial,White,Male,0,0,40,US,<=50K
30,23,Private,173631,Assoc-voc,11,Divorced,Craft-repair,White,Female,0,0,40,US,<=50K
