,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44,Private,217083,Some-college,10,Married,Craft-repair,White,Male,0,0,40,US,>50K
1,19,Private,217083,Some-college,10,Never-married,Sales,White,Male,0,0,20,US,<=50K
2,32,Private,217083,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,<=50K
3,17,Private,217083,<=12th,7,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
4,17,Private,217083,<=12th,8,Widowed,Transport-moving,White,Male,0,0,40,US,<=50K
5,38,Self-emp-not-inc,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
6,36,Self-emp-not-inc,217083,<=12th,7,Married,Craft-repair,White,Male,0,0,35,US,<=50K
7,32,Private,217083,<=12th,8,Never-married,Other-service,Black,Female,0,0,27,US,<=50K
8,28,Private,217083,<=12th,5,Never-married,Farming-fishing,White,Male,0,0,35,US,<=50K
9,41,Self-emp-not-inc,217083,<=12th,4,Married,Exec-managerial,White,Male,0,0,45,US,<=50K
10,22,Private,217083,Some-college,10,Never-married,Handlers-cleaners,White,Female,0,0,40,US,<=50K
11,43,Private,217083,Some-college,10,Married,Transport-moving,White,Male,0,0,40,US,>50K
12,25,Private,217083,HS-grad,9,Never-married,Farming-fishing,White,Male,0,0,60,US,<=50K
13,23,Private,217083,Some-college,10,Never-married,Other-service,White,Male,0,0,40,US,<=50K
14,34,Private,217083,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,30,US,<=50K
15,22,Government,217083,Masters,14,Never-married,Prof-specialty,White,Female,0,0,25,US,<=50K
16,36,Private,217083,HS-grad,9,Divorced,Exec-managerial,White,Female,0,0,40,Non-US,<=50K
17,28,Private,217083,Assoc-voc,11,Never-married,Other-service,White,Male,0,0,40,US,<=50K
18,47,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,Non-US,<=50K
19,50,Government,217083,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,50,US,<=50K
20,37,Government,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,50,US,>50K
21,29,Private,217083,<=12th,7,Married,Handlers-cleaners,White,Male,0,0,40,US,<=50K
22,36,Private,217083,Some-college,10,Married,Craft-repair,White,Female,0,0,40,US,>50K
23,33,Government,217083,Bachelors,13,Never-married,Prof-specialty,White,Male,0,0,40,US,<=50K
24,43,Self-emp-not-inc,217083,HS-grad,9,Married,Farming-fishing,White,Male,0,0,40,US,<=50K
25,25,Private,217083,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,US,<=50K
26,45,Self-emp-not-inc,217083,HS-grad,9,Married,Sales,White,Male,0,0,50,US,>50K
27,28,Government,217083,HS-grad,9,Married,Sales,White,Male,0,0,40,US,>50K
28,22,Government,217083,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,40,US,<=50K
29,43,Private,217083,Some-college,10,Married,Exec-managerial,White,Male,0,0,55,US,<=50K
30,35,Private,217083,HS-grad,9,Married,Adm-clerical,Black,Female,0,0,30,US,<=50K
31,23,Private,217083,HS-grad,9,Never-married,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Non-US,<=50K
32,39,Private,217083,Masters,14,Married,Exec-managerial,White,Male,0,0,55,US,>50K
33,38,Self-emp-not-inc,217083,Prof-school,15,Married,Craft-repair,White,Male,0,0,25,US,>50K
34,32,Private,217083,HS-grad,9,Married,Craft-repair,White,Male,0,0,40,US,<=50K
35,36,Private,217083,Assoc-voc,11,Married,Exec-managerial,White,Male,0,0,40,US,<=50K
36,23,Private,217083,Masters,14,Married,Exec-managerial,White,Male,0,0,45,US,>50K
37,25,Private,217083,Bachelors,13,Never-married,Sales,White,Male,0,0,40,US,<=50K
38,38,Private,217083,HS-grad,9,Never-married,Adm-clerical,White,Male,0,0,40,Non-US,<=50K
39,41,Government,217083,Assoc-acdm,12,Divorced,Exec-managerial,White,Female,0,0,40,US,<=50K
40,29,Private,217083,Some-college,10,Married,Craft-repair,Black,Male,0,0,40,Non-US,<=50K
41,36,Self-emp-not-inc,217083,Some-college,10,Married,Craft-repair,White,Female,0,0,50,US,<=50K
