,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51,Private,185912,<=12th,7,Never-married,Other-service,White,Female,0,0,20,US,<=50K
1,49,Private,185912,Bachelors,13,Married,Exec-managerial,White,Male,0,0,40,US,>50K
2,32,Private,185912,Masters,14,Married,Craft-repair,White,Male,0,0,40,US,>50K
3,25,Private,185912,Bachelors,13,Never-married,Craft-repair,White,Male,0,0,48,US,<=50K
4,46,Government,185912,Prof-school,15,Married,Prof-specialty,White,Male,0,0,60,US,>50K
5,50,Private,185912,HS-grad,9,Married,Craft-repair,White,Male,0,0,35,Non-US,<=50K
6,23,Private,185912,HS-grad,9,Married,Transport-moving,White,Male,0,0,45,US,<=50K
7,17,Government,185912,<=12th,8,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
8,17,Private,185912,Bachelors,13,Married,Craft-repair,White,Male,0,0,50,US,>50K
9,55,Private,185912,<=12th,5,Married,Handlers-cleaners,White,Male,0,0,25,Non-US,<=50K
10,36,Government,185912,Some-college,10,Married,Other-service,White,Male,0,0,40,US,<=50K
11,50,Private,185912,HS-grad,9,Divorced,Sales,White,Male,0,0,48,US,<=50K
12,41,Private,185912,HS-grad,9,Never-married,Other-service,White,Male,0,0,40,US,<=50K
13,33,Private,185912,Assoc-voc,11,Married,Craft-repair,White,Male,0,0,40,US,>50K
14,19,Private,185912,HS-grad,9,Divorced,Other-service,White,Female,0,0,55,US,<=50K
15,35,Government,185912,Some-college,10,Never-married,Sales,White,Female,0,0,20,US,<=50K
16,37,Private,185912,HS-grad,9,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
17,37,Private,185912,Some-college,10,Divorced,Adm-clerical,White,Female,0,0,40,US,<=50K
18,28,Private,185912,Bachelors,13,Never-married,Other-service,White,Male,0,0,48,US,<=50K
19,28,Private,185912,HS-grad,8,Married,Tech-support,White,Female,0,0,50,US,<=50K
20,26,Government,185912,HS-grad,9,Married,Craft-repair,White,Male,0,0,50,US,>50K
21,52,Private,185912,Assoc-voc,11,Never-married,Sales,White,Male,0,0,40,US,<=50K
22,26,Private,185912,Some-college,10,Never-married,Sales,White,Female,0,0,20,US,<=50K
23,34,Private,185912,HS-grad,8,Married,Farming-fishing,Asian-Pac-Islander,Male,0,0,50,US,<=50K
24,41,Private,185912,Bachelors,13,Married,Prof-specialty,White,Male,0,0,50,US,>50K
25,20,Government,185912,Some-college,10,Married,Protective-serv,White,Male,0,0,40,US,<=50K
26,36,Self-emp-inc,185912,HS-grad,9,Married,Farming-fishing,White,Male,0,0,60,US,>50K
27,37,Private,185912,Assoc-voc,11,Never-married,Exec-managerial,White,Female,0,0,40,US,<=50K
28,23,Private,185912,Bachelors,13,Never-married,Prof-specialty,Black,Male,0,0,35,US,<=50K
29,27,Private,185912,Assoc-acdm,12,Divorced,Craft-repair,White,Male,0,0,40,US,<=50K
30,36,Private,185912,Some-college,10,Widowed,Other-service,White,Female,0,0,20,US,<=50K
31,42,Private,185912,Bachelors,13,Never-married,Prof-specialty,White,Female,0,0,20,US,<=50K
32,27,Private,185912,Assoc-voc,11,Never-married,Craft-repair,Black,Male,0,0,40,US,<=50K
33,41,Private,185912,Bachelors,13,Never-married,Exec-managerial,White,Male,0,0,50,US,>50K
34,20,Private,185912,Some-college,10,Married,Craft-repair,White,Male,0,0,50,US,<=50K
