,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,280371.88,Assoc-acdm,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,29.0,Private,445699.94,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,45.0,US,>50K
2,42.0,Private,107725.21,Assoc-voc,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.0,US,>50K
3,36.0,Private,173629.73,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,34.0,Private,167330.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
5,28.0,Private,123713.58,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
6,56.0,Private,180109.19,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
7,67.0,Self-emp-not-inc,199817.28,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
8,32.0,Private,191276.16,HS-grad,9.0,Separated,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
9,25.0,Private,160722.92,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,51.0,Self-emp-not-inc,734811.4,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
11,23.0,Private,265332.38,Assoc-voc,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,61.0,Private,147113.36,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
13,19.0,Private,126308.695,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,53.0,Private,244241.52,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
15,27.0,Private,31509.979,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
16,64.0,Private,176664.33,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
17,44.0,Self-emp-inc,286317.3,Masters,16.0,Married,Exec-managerial,White,Male,5178.0,0.0,60.0,US,>50K
18,63.0,Private,96215.625,<=12th,4.0,Married,Transport-moving,Black,Male,15024.0,0.0,48.06225,US,<=50K
19,55.0,Private,124469.38,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
20,66.0,Private,196809.34,<=12th,4.0,Widowed,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
21,22.0,Private,165221.81,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
