,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,188499.88,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
1,40.0,Government,51363.105,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
2,29.0,Private,245290.55,Bachelors,13.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Private,95132.56,Bachelors,13.0,Divorced,Tech-support,White,Male,15024.0,0.0,40.0,US,>50K
4,39.0,Private,178157.17,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
5,18.0,Private,335570.1,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,33.0,Private,190506.83,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,70.0,US,<=50K
7,24.0,Private,156921.86,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
8,46.0,Private,126230.945,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
9,17.0,Private,218471.42,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
10,28.0,Private,209063.1,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
11,85.7777,Self-emp-not-inc,197684.31,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,28.0,US,>50K
12,45.0,Government,182783.38,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,2415.0,60.0,US,>50K
13,68.0,Government,117031.914,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,20.0,Private,95959.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,72.11433,Private,99937.23,Masters,15.0,Widowed,Prof-specialty,White,Female,99999.0,0.0,3.1543097,US,>50K
16,35.0,Government,47157.887,Bachelors,12.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
17,30.0,Self-emp-not-inc,227029.1,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,<=50K
18,31.0,Self-emp-not-inc,94526.97,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
19,69.0,Private,148449.64,<=12th,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
20,42.0,Private,203862.36,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,30.706852,Government,170723.53,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
