,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,37.0,Private,186951.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
1,51.0,Private,243636.64,HS-grad,9.0,Married,Handlers-cleaners,White,Male,4216.5063,0.0,40.0,US,<=50K
2,46.0,Private,358681.84,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
3,48.0,Government,84123.66,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,23.0,Private,163739.52,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
5,45.0,Self-emp-not-inc,53216.234,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
6,34.0,Self-emp-not-inc,183687.39,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
7,39.0,Private,120217.77,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
8,36.0,Private,98537.625,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
9,38.0,Private,283099.44,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
10,21.0,Private,365333.06,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,Non-US,<=50K
11,40.0,Private,247148.77,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
12,53.0,Self-emp-not-inc,186814.38,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
13,30.0,Private,173499.98,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,<=50K
14,34.0,Government,188050.47,Some-college,11.0,Married,Protective-serv,Black,Male,0.0,0.0,45.0,US,>50K
15,69.559326,Self-emp-not-inc,112608.55,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,89.941986,US,>50K
16,28.0,Private,314517.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
17,30.0,Private,33823.13,Bachelors,12.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
18,37.0,Self-emp-not-inc,83097.54,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
19,40.0,Government,188732.83,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,45.0,US,<=50K
20,49.0,Government,94148.79,Some-college,9.0,Divorced,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
21,43.0,Private,128124.71,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,29.0,Private,94003.24,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
23,38.0,Self-emp-not-inc,177177.4,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,99.0,US,<=50K
24,20.0,Private,253177.31,Some-college,11.0,Married,Sales,White,Female,0.0,0.0,30.0,US,>50K
25,31.0,Private,236491.12,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
