,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Private,169158.81,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
1,40.0,Private,283394.62,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,40.0,Private,187391.0,Masters,14.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
3,41.0,Private,481546.62,Assoc-acdm,10.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
4,68.0,Government,126291.53,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,1974.1232,45.0,US,<=50K
5,28.0,Government,133023.08,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,37.0,Private,179820.03,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
7,54.0,Private,170231.14,<=12th,4.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,25.0,US,<=50K
8,39.0,Private,167133.88,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,65.0,Private,302363.16,Assoc-acdm,12.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
10,32.047016,Government,98754.12,Assoc-voc,10.0,Separated,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
11,35.0,Private,275339.1,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,>50K
12,21.0,Private,268999.53,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,63.990723,Government,49332.12,HS-grad,9.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
14,57.0,Self-emp-not-inc,35235.523,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
15,37.0,Government,94694.22,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
16,38.0,Private,412845.97,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
17,40.0,Private,28983.312,Assoc-voc,10.134207,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
18,24.0,Self-emp-inc,296926.53,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
19,25.0,Government,52457.56,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
