,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.603127,Private,180837.52,<=12th,2.0,Married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,61.217506,US,<=50K
1,38.0,Private,751110.4,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
2,48.0,Private,169841.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
3,60.0,Government,231146.6,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
4,76.30231,Self-emp-not-inc,219730.89,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,2.7386477,US,<=50K
5,18.0,Private,339036.0,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,41.0,Private,401093.78,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
7,46.0,Government,225089.33,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
8,61.0,Private,173627.97,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
9,44.0,Private,187433.38,HS-grad,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
10,47.0,Private,1472446.5,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
11,23.0,Private,68771.64,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,25.0,US,<=50K
12,49.0,Private,213223.98,Masters,14.0,Married,Exec-managerial,White,Male,15024.0,0.0,48.0,US,>50K
13,57.0,Self-emp-not-inc,450257.22,HS-grad,6.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,60.0,US,<=50K
14,30.0,Private,212761.34,Assoc-acdm,11.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
15,36.0,Private,473869.78,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,53.70647,US,>50K
16,30.0,Private,294905.94,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
17,52.0,Private,96273.21,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
18,19.0,Private,256461.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
