,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,141486.0,Some-college,10.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
1,54.0,Private,204824.33,<=12th,7.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
2,50.0,Private,149336.98,Some-college,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
3,37.0,Private,157421.62,Masters,14.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
4,69.53931,Self-emp-not-inc,119941.58,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
5,27.0,Private,39772.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,42.0,US,>50K
6,40.0,Self-emp-not-inc,96178.02,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
7,41.0,Government,63544.62,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,46.0,US,<=50K
8,66.0,Private,103181.914,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
9,37.4748,Private,107821.57,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
10,23.0,Private,288556.78,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,46.0,Private,90775.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Private,175214.69,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,>50K
13,34.0,Private,22398.959,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,29.0,Private,301230.97,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
15,26.0,Government,69094.08,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
16,42.0,Self-emp-not-inc,52046.664,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,US,>50K
17,47.0,Self-emp-not-inc,131407.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
18,36.0,Private,328886.53,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,31.0,Private,168839.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,24.0,Private,308206.97,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
21,49.0,Private,64747.574,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
22,64.0,Private,133699.2,HS-grad,9.0,Married,Sales,White,Female,15024.0,0.0,40.0,US,>50K
23,36.0,Government,158979.9,Bachelors,13.0,Married,Prof-specialty,White,Male,1811.96,0.0,40.0,US,>50K
24,35.0,Private,153569.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
