,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,55.0,Self-emp-not-inc,107908.91,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,37.985577,US,<=50K
1,30.0,Private,141262.03,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
2,39.0,Self-emp-inc,218550.88,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
3,44.0,Private,203756.97,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,42.0,Private,239286.22,<=12th,3.0,Separated,Other-service,White,Male,0.0,0.0,50.81855,US,<=50K
5,40.673218,Private,167943.94,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
6,32.0,Private,97489.35,<=12th,3.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
7,19.0,Government,33472.15,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
8,52.0,Private,213527.03,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
9,42.0,Private,279423.72,Assoc-voc,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
10,54.0,Government,211643.89,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
11,54.0,Self-emp-not-inc,83752.52,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
12,17.0,Private,101018.055,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,36.0,Government,70428.95,Assoc-acdm,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,55.0,US,>50K
14,53.0,Private,173860.84,Assoc-voc,10.0,Married,Prof-specialty,White,Male,99999.0,0.0,30.0,US,>50K
15,28.0,Private,127759.48,HS-grad,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
16,54.0,Private,126594.49,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
17,67.0,Government,217086.0,<=12th,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
18,60.0,Private,98583.55,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,29.0,Private,237579.84,<=12th,6.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
20,23.572933,Private,62417.176,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,59.0,Private,125022.44,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
