,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,36.0,Self-emp-not-inc,322796.12,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
1,30.0,Private,232290.47,<=12th,5.0,Never-married,Other-service,Black,Female,0.0,0.0,55.0,US,<=50K
2,51.0,Private,204184.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
3,25.0,Government,332080.34,Some-college,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
4,30.0,Private,253106.34,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,39.0,Government,180965.78,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
6,58.0,Private,112950.85,Bachelors,12.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
7,37.0,Government,291153.88,Bachelors,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
8,42.733185,Private,126204.87,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
9,22.0,Private,282707.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
10,32.0,Private,358833.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
11,43.0,Government,405006.9,Masters,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,24.0,Non-US,>50K
12,25.0,Private,164135.36,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
13,36.0,Private,273990.2,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
14,28.0,Private,273926.22,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
15,45.0,Private,31907.545,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,>50K
16,56.0,Private,27999.363,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17,32.0,Private,190800.77,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
18,39.0,Private,211667.61,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,52.0,Government,150461.0,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,33.0,Self-emp-not-inc,84142.41,Assoc-voc,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
21,28.0,Private,189214.3,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
22,33.0,Private,34942.355,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
23,17.0,Private,89667.95,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,Non-US,<=50K
24,19.0,Private,203481.39,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
25,45.0,Private,145400.23,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
26,28.0,Private,53536.035,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27,34.0,Private,185857.73,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
28,43.0,Private,317219.06,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,41.0,Private,163060.92,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,62.0,Self-emp-inc,183447.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31,17.0,Private,39790.168,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
32,29.0,Private,216723.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,26.0,Private,244959.94,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
34,30.0,Private,27708.646,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,62.0,Private,95965.21,HS-grad,9.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
36,59.0,Private,148283.8,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
37,18.423908,Private,377870.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
38,17.0,Private,214422.9,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
39,48.0,Government,216503.5,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
40,25.0,Private,379958.94,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
41,50.0,Private,240689.22,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
42,47.0,Self-emp-not-inc,38799.117,HS-grad,9.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
43,31.0,Government,220381.61,Assoc-voc,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,48.0,US,>50K
44,29.0,Private,113027.76,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
45,53.61833,Private,125651.305,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
46,62.0,Government,82547.28,Masters,14.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
47,52.0,Private,216103.45,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
48,54.0,Government,70991.07,Assoc-voc,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,55.0,Private,216305.23,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,20.0,US,<=50K
50,30.0,Government,410820.75,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
51,19.0,Government,310636.2,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,12.0,US,<=50K
52,57.0,Self-emp-inc,236065.56,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
53,37.0,Private,347274.5,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
54,67.0,Private,157480.36,<=12th,1.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
55,25.0,Self-emp-not-inc,131560.31,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,15.751206,Non-US,>50K
56,24.0,Private,94444.52,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
57,44.0,Self-emp-not-inc,69130.66,Assoc-voc,13.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
58,21.0,Private,119738.59,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
59,20.22285,Private,216039.62,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
60,24.0,Private,170634.92,Some-college,10.0,Married,Exec-managerial,White,Male,8624.764,0.0,40.0,US,<=50K
61,35.0,Self-emp-inc,70502.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
62,29.0,Private,302493.12,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
63,22.0,Private,417252.8,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
64,39.0,Self-emp-not-inc,135818.66,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,70.0,US,<=50K
65,30.0,Private,438293.28,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
66,17.0,Private,229972.38,<=12th,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
67,19.0,Private,131463.56,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
68,49.0,Self-emp-not-inc,140367.19,Bachelors,14.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,99.0,US,>50K
69,52.0,Private,180797.31,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
70,22.0,Private,155193.8,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
71,50.0,Government,142687.38,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,24.0,US,<=50K
72,36.0,Private,34819.473,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
73,60.0,Private,73187.18,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
74,33.0,Government,380661.7,Masters,14.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
75,29.0,Private,87462.62,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
76,33.0,Private,321881.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
77,20.0,Private,268092.22,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
78,24.0,Private,393423.88,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
79,26.0,Private,500761.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
80,37.0,Private,261187.36,Assoc-acdm,13.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
81,37.0,Private,342472.22,Masters,14.0,Married,Exec-managerial,White,Male,0.0,2053.7332,45.0,US,>50K
82,46.0,Private,120138.97,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
83,39.0,Private,78074.11,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,82.344154,US,<=50K
84,36.0,Government,201847.66,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
85,17.0,Private,54584.664,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
