,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,57.0,Private,292621.25,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,41.0,Government,167087.66,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,180696.27,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,39.0,Self-emp-not-inc,69654.07,Assoc-voc,10.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
4,20.0,Private,204434.11,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,32.0,Private,265228.9,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
6,23.0,Private,233603.78,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,34.0,Private,177166.5,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
8,52.0,Private,202548.33,Assoc-acdm,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
9,65.0,Government,41861.31,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
10,42.0,Private,175347.31,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
11,49.0,Government,36240.18,Masters,15.0,Married,Exec-managerial,White,Male,7688.0,0.0,50.0,US,>50K
12,51.0,Government,296700.94,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
13,54.0,Private,153286.7,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
14,30.0,Private,122446.38,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
15,49.0,Private,308906.7,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,4301.891,60.0,Non-US,>50K
16,38.139145,Private,309400.28,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17,23.0,Private,412361.3,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,42.0,Private,377588.25,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,47.768017,US,<=50K
19,60.0,Private,121565.31,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
20,37.0,Private,336162.3,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
21,23.0,Private,309793.16,Bachelors,13.0,Never-married,Tech-support,Black,Female,0.0,0.0,20.0,US,<=50K
22,51.0,Private,208720.61,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,37.0,Private,229734.17,Assoc-acdm,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
24,52.0,Private,388836.03,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,59.624527,US,<=50K
25,44.0,Private,182049.75,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
26,37.0,Private,288613.38,<=12th,6.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
27,34.0,Private,120994.164,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,45.0,Private,160321.47,<=12th,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
29,52.0,Private,325727.12,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,55.0,US,>50K
30,66.0,Private,185082.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
31,49.0,Government,56588.207,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,2415.0,40.0,Non-US,>50K
32,56.0,Private,146267.52,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
33,26.0,Private,179936.27,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34,43.0,Private,153730.72,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,Non-US,>50K
