,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.0,Private,74618.21,HS-grad,9.0,Separated,Farming-fishing,Amer-Indian-Eskimo,Male,0.0,0.0,48.0,Non-US,<=50K
1,30.0,Private,180925.03,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
2,44.0,Private,38205.613,Masters,14.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
3,36.0,Private,54790.617,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,37.0,US,<=50K
4,53.0,Self-emp-not-inc,159078.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
5,42.0,Government,282694.47,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,67.0,Self-emp-inc,49136.23,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,19.0,Private,45059.695,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
8,47.0,Private,109012.79,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,>50K
9,48.0,Private,162470.39,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,33.0,Private,53628.566,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
11,31.0,Private,111682.16,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,26.0,Private,46740.38,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,31.0,Private,307423.9,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,31.0,Private,32464.582,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
15,26.0,Private,174277.17,HS-grad,8.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
16,42.0,Government,193354.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,50.48221,Private,143377.1,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
18,27.0,Private,180004.86,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
19,39.0,Private,376972.22,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
20,30.0,Private,36896.85,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,44.0,Private,195890.75,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
22,46.0,Private,153621.75,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,45.0,US,<=50K
23,31.0,Private,184161.38,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
