,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,175963.27,Bachelors,11.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
1,27.0,Private,175075.44,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
2,53.0,Private,210387.58,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
3,17.0,Private,160672.94,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,24.0,US,<=50K
4,41.0,Private,423807.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
5,45.0,Private,41372.883,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
6,33.0,Private,371496.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
7,63.992397,Private,190619.81,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
8,47.0,Private,213971.81,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
9,37.0,Self-emp-not-inc,54460.324,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
10,80.179565,Private,102737.11,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,25.0,Private,379086.84,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
12,52.0,Government,180858.53,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
13,56.0,Private,62991.73,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
14,34.0,Private,157204.03,Prof-school,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,99999.0,0.0,50.0,Non-US,>50K
15,42.0,Private,190855.92,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
16,36.0,Private,57949.53,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
17,42.0,Private,182826.38,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,42.0,US,>50K
