,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.69483,Government,217282.11,Some-college,10.0,Married,Protective-serv,Black,Male,0.0,0.0,30.0,US,<=50K
1,55.0,Private,259904.33,<=12th,9.0,Divorced,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
2,35.0,Private,96136.17,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,32.0,Government,304217.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,41.0,Self-emp-not-inc,192380.73,<=12th,9.0,Married,Transport-moving,Black,Male,0.0,0.0,50.0,US,>50K
5,55.0,Private,122560.14,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
6,42.0,Private,430753.7,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
7,19.0,Private,375319.38,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
8,52.376507,Self-emp-not-inc,215948.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,47.793835,US,>50K
9,52.0,Private,42501.305,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,44.0,Private,172030.6,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
11,38.0,Private,121025.93,Assoc-voc,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
12,31.0,Private,208440.28,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
13,24.0,Private,33796.836,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
14,34.555294,Private,166299.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
15,32.0,Private,119606.914,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
16,44.0,Private,115429.266,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
17,32.0,Private,46439.344,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,44.0,Private,25307.266,Some-college,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
19,37.0,Government,209382.28,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
20,43.0,Private,37877.27,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,59.410152,Private,186248.53,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
22,41.0,Private,128536.29,Masters,15.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
23,33.0,Private,176249.97,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
24,30.0,Private,268391.34,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
25,36.0,Private,221599.17,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
26,34.0,Private,150018.45,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,Non-US,<=50K
27,32.0,Private,131882.66,<=12th,6.9473414,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
28,44.0,Self-emp-not-inc,33312.676,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
29,17.0,Private,92475.25,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,31.371078,US,<=50K
30,32.0,Private,125132.95,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
31,43.0,Private,219062.34,HS-grad,9.731883,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
32,28.0,Private,94112.516,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,20.0,Private,122719.93,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
34,24.0,Private,27146.508,Assoc-voc,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
35,44.0,Government,84520.92,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,47.0,Private,52144.305,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,50.0,Private,59933.73,Bachelors,11.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
38,25.0,Private,87927.76,Bachelors,16.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,>50K
39,43.0,Private,206925.08,HS-grad,7.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
40,49.0,Private,197621.95,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
41,30.0,Private,77617.086,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
42,24.0,Private,115321.14,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,28.0,US,<=50K
43,27.0,Private,233220.28,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
44,28.0,Private,160616.6,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45,27.0,Private,235480.62,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
46,55.0,Self-emp-not-inc,23615.0,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
47,42.0,Self-emp-not-inc,129466.62,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
48,51.0,Private,167419.58,HS-grad,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,US,>50K
49,17.0,Private,60616.895,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,4.680714,US,<=50K
50,20.0,Private,101699.25,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,40.0,Private,75679.72,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
52,34.0,Private,155702.55,Assoc-voc,12.0,Married,Craft-repair,White,Male,99999.0,0.0,60.0,US,>50K
53,40.0,Government,280414.78,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,US,>50K
54,55.0,Private,96094.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,50.0,Government,29743.363,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,36.0,Government,111378.72,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,20.0,US,<=50K
57,41.0,Private,33357.258,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
58,18.0,Private,159685.23,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
59,46.0,Private,112083.66,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
60,25.0,Private,109354.88,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
61,25.0,Private,101175.26,<=12th,7.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
62,39.0,Private,357469.8,Bachelors,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,25.0,Private,204364.4,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
64,37.0,Private,60866.402,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
65,44.0,Private,108248.92,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
66,51.451614,Private,125039.41,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
67,35.0,Private,84651.305,Masters,14.0,Never-married,Sales,White,Male,0.0,0.0,86.18239,US,<=50K
68,27.0,Private,161931.56,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
69,34.0,Private,90892.95,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
70,47.0,Private,341217.2,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
71,40.0,Self-emp-not-inc,108855.875,HS-grad,9.0,Divorced,Exec-managerial,Other,Female,0.0,0.0,40.0,Non-US,<=50K
72,29.0,Self-emp-not-inc,53931.727,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
73,36.0,Private,176090.06,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
74,49.0,Self-emp-not-inc,151174.16,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
75,59.0,Private,53278.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
76,55.675037,Private,28480.25,<=12th,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,36.0,US,<=50K
77,44.0,Self-emp-not-inc,167497.67,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,79.022705,US,<=50K
78,37.0,Self-emp-inc,101527.07,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
79,40.0,Private,321976.12,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
