,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Government,139485.92,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
1,38.0,Private,56119.195,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
2,48.0,Private,288426.47,Assoc-acdm,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,2538.242,0.0,40.0,US,>50K
3,44.0,Government,186178.62,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,42.0,Government,15395.57,Assoc-acdm,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
5,26.0,Private,137793.84,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
6,23.0,Private,168724.27,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
7,18.388723,Private,239924.53,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,24.0,US,<=50K
8,40.0,Private,180989.7,HS-grad,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
9,52.0,Self-emp-not-inc,171394.05,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
10,18.0,Private,252361.6,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,42.0,US,<=50K
11,26.0,Private,193201.36,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
12,38.0,Private,86918.62,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
13,48.0,Private,120979.96,HS-grad,9.0,Married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
14,45.0,Government,101475.47,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
15,54.0,Government,157994.5,HS-grad,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
16,37.0,Private,110628.63,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
17,41.0,Private,60563.81,Some-college,10.0,Never-married,Tech-support,Other,Female,0.0,0.0,40.0,US,<=50K
18,41.0,Private,30057.773,Assoc-voc,11.0,Widowed,Exec-managerial,White,Male,0.0,0.0,32.80991,US,<=50K
19,27.0,Private,305793.7,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,29.0,Private,1150524.8,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
21,17.0,Private,56737.965,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
22,34.0,Self-emp-not-inc,176939.17,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,36.0,Private,62480.117,Assoc-voc,13.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
24,54.0,Private,167286.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,54.0,Self-emp-not-inc,300318.66,<=12th,6.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
26,41.0,Private,92403.914,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
27,59.0,Self-emp-not-inc,327146.34,Assoc-voc,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
