,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.8481,Private,112327.195,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
1,51.0,Private,82970.695,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,44.0,US,>50K
2,26.0,Private,44450.68,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
3,30.0,Private,396749.88,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
4,22.0,Government,38241.61,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
5,31.0,Private,190559.89,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
6,22.0,Private,189112.83,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,41.0,Self-emp-not-inc,126788.234,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,48.0,Private,378064.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,44.0,Private,145381.67,Bachelors,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
10,64.0,Private,199452.08,Some-college,10.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,36.0,Private,117749.305,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
12,57.0,Private,146528.34,Assoc-voc,11.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
13,33.0,Private,500501.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
14,67.0,Private,220796.88,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,52.0,Private,232435.72,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,40.0,Self-emp-inc,280274.4,Masters,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
17,38.0,Self-emp-not-inc,29768.541,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,35.0,Private,253125.67,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,65.0,US,<=50K
19,25.0,Private,137309.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
20,46.0,Private,166366.48,<=12th,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,42.0,Private,108172.625,Masters,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,75.0,US,<=50K
22,33.0,Private,180620.14,Assoc-voc,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,30.0,US,<=50K
23,17.0,Private,135046.86,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,1.171208,US,<=50K
24,44.0,Government,171576.11,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
25,24.0,Private,91546.75,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
26,29.0,Private,422547.06,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,40.0,Private,284103.38,Assoc-acdm,13.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,45.0,US,<=50K
28,27.0,Private,104543.17,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
29,50.0,Private,193812.36,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
30,33.0,Private,235261.28,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
31,35.0,Private,122870.664,Prof-school,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,>50K
32,45.0,Private,110270.02,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
33,47.728336,Private,273520.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,50.0,Self-emp-not-inc,201924.89,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
35,37.0,Private,276825.28,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,55.0,US,<=50K
36,41.0,Private,128608.41,Bachelors,12.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
