,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.652122,Self-emp-inc,202187.5,HS-grad,9.211428,Widowed,Adm-clerical,White,Female,-337.8221,-7.6931167,39.36235,US,<=50K
1,25.159906,Government,207271.77,Some-college,10.376419,Never-married,Other-service,Black,Male,828.9331,11.277076,38.981075,US,<=50K
2,18.029362,Private,155886.36,Some-college,9.9268465,Never-married,Adm-clerical,White,Female,-766.74274,-37.929184,19.683048,US,<=50K
3,44.746487,Government,178039.44,HS-grad,9.307162,Married,Exec-managerial,White,Male,3422.6086,55.12876,36.69989,US,>50K
4,43.98744,Self-emp-not-inc,200813.42,<=12th,1.7118648,Married,Farming-fishing,White,Male,-30.080154,-20.567484,19.124445,US,<=50K
5,33.307976,Government,159603.77,Some-college,10.933885,Divorced,Adm-clerical,White,Female,210.68712,-32.153877,44.35793,US,<=50K
6,18.767723,Private,233759.86,Some-college,10.3183365,Married,Craft-repair,White,Male,535.8668,-52.50895,44.561596,US,<=50K
7,27.686384,Private,112353.09,Some-college,9.194512,Married,Machine-op-inspct,White,Male,-674.503,23.705168,42.91281,US,<=50K
8,29.529926,Private,305372.06,Bachelors,13.55798,Divorced,Prof-specialty,White,Male,-366.0748,-6.418512,62.27646,US,<=50K
9,51.211464,Private,179282.23,HS-grad,9.459287,Married,Craft-repair,White,Male,470.3466,79.584595,39.431606,US,<=50K
10,38.05061,Private,385020.0,Masters,13.744258,Never-married,Prof-specialty,Black,Female,-517.8918,65.7112,27.718302,US,<=50K
11,27.376871,Private,340623.3,<=12th,8.077742,Never-married,Adm-clerical,White,Male,458.12186,59.991817,38.733566,US,<=50K
12,25.902067,Private,94784.12,HS-grad,9.853407,Never-married,Sales,White,Female,-319.84995,30.936983,44.1848,US,<=50K
13,24.5027,Private,165165.64,HS-grad,9.45485,Never-married,Craft-repair,White,Male,751.0118,-13.020051,34.984383,US,<=50K
14,42.53341,Private,163413.52,Bachelors,12.391801,Divorced,Tech-support,White,Male,-549.44684,20.665762,40.618134,US,<=50K
15,43.47666,Private,137862.58,HS-grad,8.845376,Married,Sales,White,Female,11.118087,15.189124,42.136715,US,<=50K
16,30.695244,Government,95036.93,Bachelors,12.199968,Married,Exec-managerial,White,Male,16359.64,102.66432,36.46542,US,>50K
17,36.449738,Private,242217.6,HS-grad,9.116559,Married,Sales,White,Male,-450.65427,-16.668497,55.024532,US,<=50K
18,68.15937,Self-emp-not-inc,382381.3,<=12th,6.910747,Divorced,Farming-fishing,White,Male,1299.1832,-0.99794906,68.91124,US,<=50K
19,33.14561,Private,167501.02,Bachelors,12.622656,Never-married,Adm-clerical,White,Male,1543.8455,43.139935,37.28292,US,<=50K
20,36.636353,Private,85173.734,HS-grad,9.152632,Married,Machine-op-inspct,White,Male,-81.40352,-1.8848051,42.227684,US,<=50K
21,24.2411,Private,225134.48,Some-college,10.058136,Never-married,Exec-managerial,White,Male,671.4832,18.894346,40.34846,US,<=50K
22,38.437496,Private,198855.97,Bachelors,11.987107,Divorced,Craft-repair,White,Male,484.61807,31.465109,47.845695,US,>50K
23,39.318867,Private,209209.27,Masters,14.138445,Married,Exec-managerial,White,Male,189.81071,10.393233,44.04727,US,>50K
24,29.358868,Private,172204.97,Bachelors,14.197154,Never-married,Exec-managerial,White,Male,701.72577,-136.67026,42.97499,US,>50K
25,23.17583,Government,140210.02,Some-college,10.445998,Married,Prof-specialty,Asian-Pac-Islander,Female,-197.64046,0.37072617,43.498764,Non-US,<=50K
26,39.279663,Self-emp-not-inc,74819.56,Assoc-voc,11.033127,Divorced,Farming-fishing,White,Male,388.49112,12.439292,29.070713,US,<=50K
27,40.10747,Private,178274.97,HS-grad,9.53601,Widowed,Transport-moving,Black,Female,263.6747,-7.7578216,36.681915,US,<=50K
28,23.205734,Private,204746.39,Bachelors,13.522028,Never-married,Exec-managerial,White,Male,775.1646,35.376472,39.373745,US,<=50K
29,29.174831,Private,442758.34,HS-grad,9.49544,Never-married,Craft-repair,White,Male,532.45886,49.305237,36.115353,US,<=50K
30,41.744644,Private,124510.33,Bachelors,10.620966,Married,Adm-clerical,White,Female,522.1708,2.34191,43.568615,US,<=50K
31,38.6627,Private,140219.45,HS-grad,9.423908,Married,Other-service,White,Male,745.63586,-26.374247,43.012096,US,<=50K
32,19.21066,Private,158141.12,HS-grad,9.297273,Never-married,Exec-managerial,White,Female,287.03995,56.072906,36.129612,US,<=50K
33,12.957964,Private,282987.94,HS-grad,7.4273243,Never-married,Sales,White,Male,-288.7407,-55.66143,27.768496,US,<=50K
34,26.141665,Government,187690.8,Bachelors,13.781616,Never-married,Prof-specialty,White,Female,649.04456,-9.4927225,40.809395,US,<=50K
35,53.218815,Private,93190.36,Assoc-voc,11.851307,Married,Machine-op-inspct,White,Male,-1404.1265,-13.491738,39.550827,US,>50K
36,30.295727,Private,95132.73,Assoc-voc,10.333019,Divorced,Exec-managerial,White,Female,1015.9828,7.205893,70.38194,US,<=50K
37,24.043705,Government,202932.86,HS-grad,9.464459,Never-married,Handlers-cleaners,White,Male,222.06914,-8.54506,34.141632,US,<=50K
38,25.788174,Private,123526.74,Bachelors,10.987001,Married,Adm-clerical,White,Male,327.1064,-32.000717,51.14611,US,<=50K
39,32.79838,Private,51658.098,Assoc-voc,11.685805,Divorced,Exec-managerial,White,Male,-579.7966,38.047943,59.56978,US,<=50K
