,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.44215,Self-emp-not-inc,150644.02,HS-grad,8.620379,Married,Handlers-cleaners,White,Male,-731.01215,3.5766664,38.430943,US,<=50K
1,31.396038,Private,332868.4,Bachelors,13.441781,Married,Tech-support,White,Male,20750.232,43.10027,43.063534,US,>50K
2,33.417503,Private,129254.64,HS-grad,9.06105,Never-married,Adm-clerical,White,Female,513.2662,5.076697,35.90406,US,<=50K
3,44.184917,Private,260725.52,HS-grad,8.944342,Divorced,Transport-moving,White,Female,200.71007,-5.029451,39.930386,US,<=50K
4,46.07955,Government,133273.64,Masters,13.224952,Divorced,Prof-specialty,White,Female,-258.19492,7.038939,27.075405,US,<=50K
5,45.369152,Private,189490.02,Some-college,10.588339,Married,Craft-repair,White,Male,5466.4453,63.940132,45.25577,US,>50K
6,47.682068,Private,152102.9,HS-grad,9.482738,Divorced,Sales,White,Female,-375.2861,-99.525734,38.641663,US,<=50K
7,36.76692,Private,274724.2,Bachelors,13.081478,Divorced,Prof-specialty,White,Male,615.75653,-28.819315,45.916138,US,<=50K
8,36.931667,Private,199581.31,HS-grad,9.3219385,Married,Craft-repair,White,Male,709.14386,-29.070414,33.240295,US,<=50K
9,54.540375,Government,327214.16,Bachelors,12.752634,Married,Exec-managerial,White,Male,-303.24985,-63.905098,37.38966,US,>50K
10,38.560284,Self-emp-inc,385629.44,HS-grad,9.05129,Married,Protective-serv,Asian-Pac-Islander,Male,1177.2075,58.04593,46.264893,Non-US,<=50K
11,38.886955,Private,192529.98,HS-grad,9.176152,Married,Craft-repair,White,Male,-27.639847,6.3549867,40.88002,US,>50K
12,31.041046,Self-emp-not-inc,240805.61,Some-college,10.756539,Married,Farming-fishing,White,Male,1518.4359,85.00909,75.40301,US,<=50K
13,56.447144,Private,414171.5,Some-college,9.963384,Married,Transport-moving,White,Male,1956.6384,80.13215,39.498226,US,>50K
14,17.748152,Private,260829.56,Assoc-acdm,11.73765,Never-married,Sales,White,Female,-203.65474,16.331984,25.539234,US,<=50K
15,24.087748,Private,102320.19,Some-college,10.090987,Never-married,Adm-clerical,White,Female,-428.90573,9.391372,34.959766,US,<=50K
16,50.26148,Government,218630.47,HS-grad,9.303516,Married,Craft-repair,White,Male,268.09348,56.20653,48.611984,US,<=50K
17,31.14189,Private,65951.0,Bachelors,13.059696,Never-married,Exec-managerial,White,Female,879.4746,1.2423388,49.73945,US,<=50K
18,27.17389,Private,150145.17,Some-college,10.244359,Never-married,Other-service,White,Male,-257.69797,53.272736,51.599583,US,<=50K
19,17.447876,Private,392107.03,Some-college,10.071187,Never-married,Other-service,Black,Female,-295.54428,-13.598557,42.905804,US,<=50K
20,33.2913,Government,157443.19,HS-grad,9.534695,Married,Craft-repair,White,Male,929.56696,25.250189,40.951702,US,<=50K
21,38.211666,Private,180644.92,<=12th,7.283288,Married,Machine-op-inspct,White,Male,-709.2703,12.591605,43.649284,US,<=50K
22,75.30846,Self-emp-inc,211392.48,Masters,15.259328,Married,Sales,White,Male,1779.7084,-60.902733,46.77998,US,>50K
23,44.092567,Private,282289.7,Some-college,10.225615,Married,Craft-repair,White,Male,1294.017,82.7972,38.499405,US,<=50K
24,48.585423,Private,225716.81,HS-grad,8.778462,Married,Machine-op-inspct,White,Female,6213.6294,13.383071,35.3836,US,>50K
25,26.648539,Private,514496.62,<=12th,3.6744795,Separated,Handlers-cleaners,White,Female,-94.94771,88.641594,40.00226,US,<=50K
26,21.165415,Private,216431.16,Some-college,9.33754,Separated,Adm-clerical,White,Male,-188.9692,3.7430253,4.711733,US,<=50K
27,56.263477,Private,294562.72,Some-college,9.388224,Married,Adm-clerical,White,Female,187.43315,26.680746,38.441322,US,<=50K
28,38.39272,Private,249642.5,Bachelors,11.30832,Married,Handlers-cleaners,Asian-Pac-Islander,Male,126.982956,-33.662804,36.556725,US,<=50K
29,39.631878,Private,387256.12,<=12th,7.222761,Married,Transport-moving,Black,Male,504.14163,27.045393,42.897327,US,<=50K
30,29.790157,Private,87416.93,<=12th,4.5066833,Married,Other-service,Asian-Pac-Islander,Female,367.19675,50.307076,42.42154,Non-US,<=50K
31,60.242622,Self-emp-not-inc,221168.77,Some-college,9.684804,Married,Adm-clerical,White,Male,582.1919,18.151884,27.981321,US,<=50K
32,62.079067,Private,134255.08,HS-grad,9.010475,Separated,Other-service,White,Male,-174.45833,24.408361,32.31606,US,<=50K
33,30.66531,Government,204254.9,Some-college,9.5243845,Married,Other-service,White,Male,637.5976,36.49782,50.845783,US,<=50K
34,45.91862,Private,189840.23,<=12th,3.4069881,Married,Sales,White,Male,-221.56856,48.089233,14.616207,US,<=50K
35,44.650955,Private,382895.16,Some-college,10.3862915,Separated,Transport-moving,Black,Male,-49.08943,27.033083,36.98649,US,<=50K
36,15.48757,Government,395050.78,<=12th,7.455224,Never-married,Handlers-cleaners,White,Male,-954.89606,31.475916,46.277145,US,<=50K
37,35.098984,Government,322385.7,Assoc-voc,10.257568,Married,Exec-managerial,White,Male,8875.077,113.5513,46.10167,US,>50K
38,23.746199,Private,172969.08,Bachelors,12.569848,Never-married,Exec-managerial,Black,Male,-1023.71796,-33.373535,38.784805,US,<=50K
39,31.10448,Private,241554.73,HS-grad,9.472313,Married,Handlers-cleaners,White,Male,-384.07614,-4.4944854,46.062122,US,<=50K
40,14.513855,Private,312586.9,HS-grad,9.202518,Never-married,Handlers-cleaners,White,Male,275.80344,19.375021,25.408417,US,<=50K
41,24.667297,Private,178288.7,HS-grad,8.505494,Never-married,Machine-op-inspct,White,Male,189.20073,40.882866,38.729496,US,<=50K
42,18.356274,Private,222670.36,<=12th,8.011719,Never-married,Other-service,White,Male,-441.12668,-8.163003,9.587423,US,<=50K
43,24.142645,Private,271588.3,HS-grad,9.169851,Never-married,Other-service,Black,Female,-1088.8481,-24.976221,30.883675,US,<=50K
44,40.351055,Private,144797.22,Some-college,10.546593,Never-married,Sales,White,Male,-1271.9131,27.50125,52.80658,US,<=50K
45,29.536179,Private,107832.484,Bachelors,11.640468,Never-married,Sales,White,Male,587.4528,36.119778,33.643112,US,<=50K
46,39.24873,Government,33062.69,HS-grad,8.789551,Married,Protective-serv,White,Female,1029.3016,38.356754,16.165558,US,<=50K
47,50.8998,Private,149258.8,HS-grad,7.6775265,Married,Sales,White,Male,357.9883,40.86972,40.507305,US,<=50K
48,32.657036,Government,106821.43,HS-grad,9.109813,Separated,Other-service,Black,Male,-740.9306,-11.2309885,38.474274,US,<=50K
49,46.39338,Private,314579.25,HS-grad,8.707492,Married,Transport-moving,Black,Male,-553.2812,-23.25342,42.843018,US,<=50K
50,40.410217,Private,106365.21,Bachelors,13.474397,Divorced,Exec-managerial,White,Male,-1427.8914,52.80435,42.857918,US,<=50K
51,28.527763,Private,266248.25,HS-grad,9.281565,Married,Machine-op-inspct,White,Male,-258.06113,17.53594,36.84904,US,<=50K
52,32.23312,Private,283866.56,Bachelors,12.751485,Married,Prof-specialty,White,Male,771.3296,-48.64913,55.305416,US,>50K
53,42.221855,Private,130894.06,HS-grad,8.340107,Divorced,Other-service,White,Female,-219.20418,72.74271,32.9793,US,<=50K
54,27.31102,Private,123321.4,Some-college,9.478076,Separated,Exec-managerial,White,Male,-787.9482,76.692894,45.370872,US,<=50K
55,54.28038,Private,227392.39,HS-grad,7.8995843,Married,Machine-op-inspct,Black,Female,338.11765,7.0571427,36.050724,US,<=50K
56,47.87164,Self-emp-inc,151922.39,Masters,13.490933,Married,Sales,White,Female,910.89496,-17.347696,56.468113,US,>50K
57,55.572605,Government,62304.418,Bachelors,9.932971,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,13555.422,-32.881653,38.869236,US,<=50K
