,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.338398,Private,29443.318,Some-college,11.479905,Separated,Adm-clerical,White,Female,14.830611,46.577385,43.64449,US,<=50K
1,35.088314,Private,167435.47,HS-grad,9.189437,Married,Craft-repair,White,Male,-869.54877,-25.623499,39.568695,US,<=50K
2,40.43257,Private,245278.89,<=12th,6.406422,Married,Transport-moving,White,Male,826.8096,82.2212,44.178154,US,>50K
3,7.4087863,Private,199330.7,HS-grad,7.7328625,Never-married,Craft-repair,White,Male,1001.1279,59.336227,33.567635,Non-US,<=50K
4,18.322485,Private,80108.69,Some-college,10.005412,Married,Sales,White,Male,-834.92084,-6.9929366,33.566074,US,<=50K
5,41.73221,Private,235752.17,Masters,14.303971,Married,Exec-managerial,White,Male,121.81871,-37.945595,50.425587,US,>50K
6,59.31444,Private,113735.36,<=12th,4.4580092,Married,Craft-repair,White,Male,1865.808,137.07558,41.88411,US,>50K
7,50.50911,Private,303690.38,HS-grad,8.607704,Married,Machine-op-inspct,White,Male,-581.1053,62.516735,40.321037,US,>50K
8,80.50668,Private,499620.0,HS-grad,8.249371,Widowed,Tech-support,White,Male,-513.1419,-33.36902,42.05959,US,<=50K
9,43.71338,Private,180846.58,Bachelors,13.416003,Married,Adm-clerical,White,Female,103.98576,22.100935,32.35982,US,<=50K
10,29.675133,Self-emp-not-inc,35103.55,HS-grad,9.306826,Married,Exec-managerial,White,Male,-506.447,63.00023,48.477745,US,>50K
11,18.687107,Government,16009.475,HS-grad,9.543792,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,-306.27243,16.921309,31.329063,US,<=50K
12,43.20195,Private,109408.016,Masters,13.847988,Married,Prof-specialty,White,Male,-1012.1003,104.459145,41.056652,US,>50K
13,34.395584,Private,133998.03,HS-grad,9.210467,Widowed,Exec-managerial,Black,Female,1063.6642,55.69347,40.292908,US,<=50K
14,49.65882,Government,168250.23,Bachelors,13.401517,Married,Prof-specialty,White,Male,100.83055,-6.9127975,40.327732,US,>50K
15,20.489214,Private,51825.66,Some-college,10.022828,Married,Exec-managerial,White,Female,669.82056,38.29444,8.831285,US,<=50K
16,45.329556,Private,83390.68,Bachelors,11.9585495,Married,Adm-clerical,White,Male,254.86699,29.189909,54.49444,US,>50K
17,45.83232,Government,248283.95,Masters,14.063903,Married,Prof-specialty,White,Female,293.8278,43.899918,41.838337,US,<=50K
18,47.65625,Private,68900.73,Bachelors,13.488032,Married,Exec-managerial,White,Male,1189.5421,26.773539,39.93429,US,>50K
19,34.42674,Private,133155.72,Bachelors,12.557263,Never-married,Exec-managerial,White,Male,-1809.544,3.5033479,38.381516,US,>50K
20,41.628864,Government,110532.35,HS-grad,9.084813,Married,Adm-clerical,White,Male,-601.7336,-11.6018915,41.722588,US,<=50K
21,24.917568,Private,177531.58,HS-grad,8.99608,Never-married,Adm-clerical,White,Male,113.10149,-6.7612243,36.699543,US,<=50K
22,37.425716,Self-emp-not-inc,552679.56,<=12th,5.77285,Married,Craft-repair,White,Male,-369.1722,63.72446,42.703148,Non-US,<=50K
23,26.811195,Private,52998.645,HS-grad,9.217696,Never-married,Machine-op-inspct,White,Female,519.4307,29.475779,40.19947,US,<=50K
24,51.13672,Government,31549.615,HS-grad,9.494913,Divorced,Exec-managerial,White,Male,715.8077,21.342627,37.941574,US,<=50K
25,47.610893,Self-emp-not-inc,101617.945,Bachelors,12.295471,Married,Sales,White,Male,-143.19124,29.809725,42.31396,US,>50K
26,50.555386,Private,127714.5,Bachelors,13.539257,Married,Exec-managerial,White,Female,842.2354,49.58133,37.580765,US,>50K
27,39.379814,Government,167181.66,Some-college,11.098325,Married,Prof-specialty,White,Male,-7.7372594,48.032715,42.35486,US,>50K
28,35.168835,Private,144033.88,Some-college,10.3669615,Separated,Machine-op-inspct,White,Female,14172.735,-72.62878,37.44709,US,>50K
29,42.82655,Private,53905.176,Some-college,11.178029,Divorced,Exec-managerial,White,Male,-254.43929,52.07717,58.491688,US,<=50K
30,43.09379,Private,210407.44,Some-college,9.844111,Married,Sales,White,Male,742.0016,13.287719,42.215134,US,>50K
31,40.535477,Self-emp-not-inc,299201.56,Assoc-acdm,13.466338,Married,Exec-managerial,White,Male,13519.753,25.367754,74.00914,US,>50K
32,17.957388,Private,29416.13,<=12th,6.372936,Never-married,Other-service,Black,Female,47.297897,-50.477486,42.574768,Non-US,<=50K
33,37.82052,Private,92471.55,Bachelors,11.784508,Married,Exec-managerial,White,Male,-1363.561,70.080505,40.694057,US,<=50K
34,31.030647,Government,331083.72,<=12th,7.591049,Never-married,Other-service,Black,Male,401.84464,-1.9321455,42.926525,US,<=50K
35,25.953295,Private,113997.5,Assoc-voc,9.954553,Never-married,Farming-fishing,White,Male,-156.81453,28.802069,57.569252,US,<=50K
36,71.73002,Self-emp-inc,264386.16,<=12th,6.300343,Widowed,Other-service,Black,Female,-358.62704,-29.402292,39.208466,Non-US,<=50K
37,35.37023,Government,147778.22,Bachelors,12.664009,Married,Adm-clerical,White,Male,718.2286,-2.8916945,44.983086,US,>50K
