,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.11288,Private,170089.67,Bachelors,12.938924,Never-married,Exec-managerial,White,Male,1157.3203,14.529922,48.4523,US,<=50K
1,48.795906,Private,45781.02,HS-grad,8.922569,Divorced,Machine-op-inspct,White,Male,424.8455,49.12631,44.442764,US,<=50K
2,45.546925,Private,72926.87,Bachelors,12.357737,Divorced,Sales,White,Female,2117.9275,21.370909,40.53708,US,<=50K
3,65.40109,Private,270719.2,<=12th,2.7492204,Widowed,Adm-clerical,White,Female,709.4471,-81.78843,45.30028,Non-US,<=50K
4,52.848953,Private,311661.72,Some-college,9.557956,Married,Machine-op-inspct,White,Male,409.85104,3.3457627,40.514492,US,<=50K
5,44.83252,Government,271973.38,Some-college,10.681337,Married,Protective-serv,White,Male,1616.5532,85.261375,38.062595,US,>50K
6,40.18416,Private,142431.88,Some-college,10.659649,Married,Sales,White,Male,571.2447,30.787855,43.292206,US,>50K
7,35.558403,Private,234897.83,Assoc-acdm,11.845112,Divorced,Sales,White,Male,780.23083,55.29298,45.286922,US,<=50K
8,34.95242,Self-emp-inc,139949.5,Bachelors,12.944394,Married,Exec-managerial,White,Male,1641.7183,96.1221,50.09539,US,>50K
9,15.817558,Private,116795.43,HS-grad,9.453246,Never-married,Adm-clerical,White,Female,-388.06662,-11.408128,39.486977,US,<=50K
10,31.269775,Self-emp-inc,79751.61,HS-grad,9.248423,Married,Sales,White,Male,428.9562,20.284971,45.603245,US,>50K
11,47.78142,Private,31950.303,Some-college,9.654612,Married,Exec-managerial,White,Male,37878.23,168.31845,55.325336,US,>50K
12,37.91044,Private,145956.3,HS-grad,8.896199,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,171.56847,49.26623,56.209846,US,<=50K
13,38.717587,Private,305202.6,HS-grad,9.313632,Separated,Other-service,Black,Female,-400.56345,3.9527879,41.445454,US,<=50K
14,32.15234,Private,68131.266,Bachelors,13.296375,Married,Prof-specialty,White,Male,25676.777,-12.05198,41.527126,US,>50K
15,25.66277,Private,37355.88,<=12th,7.8064213,Never-married,Craft-repair,White,Male,-165.59212,74.767204,41.295124,US,<=50K
16,56.11401,Private,221148.86,Assoc-voc,10.914461,Married,Sales,White,Male,2221.6091,30.093157,48.49535,US,>50K
17,47.192738,Government,244222.56,HS-grad,9.3036785,Married,Machine-op-inspct,White,Male,1245.5854,6.0914674,38.436356,US,<=50K
18,55.99891,Self-emp-not-inc,119698.53,Some-college,9.533995,Married,Exec-managerial,White,Male,5824.811,9.939864,38.268993,US,>50K
19,38.16734,Private,91105.125,Some-college,10.506251,Divorced,Adm-clerical,White,Female,1478.1292,-19.111757,41.74959,US,<=50K
20,34.02841,Self-emp-not-inc,66632.96,HS-grad,8.629417,Married,Transport-moving,White,Male,340.88235,62.775467,67.4383,US,<=50K
21,26.521023,Private,141057.44,Assoc-voc,11.682276,Never-married,Prof-specialty,White,Male,121.80052,-8.974252,44.232285,Non-US,<=50K
22,25.716896,Private,129237.305,HS-grad,9.238674,Married,Other-service,White,Male,490.3392,8.017867,41.656944,US,<=50K
23,28.728361,Government,261270.05,HS-grad,8.700744,Never-married,Machine-op-inspct,White,Male,492.77817,1.4563128,43.277153,US,<=50K
24,40.163773,Private,16377.021,HS-grad,8.1579485,Divorced,Other-service,White,Female,822.98505,-30.336084,41.63273,US,<=50K
25,62.983826,Self-emp-not-inc,141752.67,<=12th,5.664322,Married,Farming-fishing,White,Male,889.8485,34.39801,15.900684,US,<=50K
26,42.805737,Private,148933.08,Some-college,11.1153145,Separated,Adm-clerical,White,Female,137.89409,55.033215,42.329372,US,>50K
27,48.63003,Private,92689.07,Masters,13.99213,Married,Prof-specialty,White,Male,1290.1039,20.016203,40.410057,US,>50K
28,29.30948,Self-emp-not-inc,64607.395,HS-grad,9.113306,Never-married,Farming-fishing,White,Male,406.20456,44.213448,4.9758854,US,<=50K
29,45.023468,Private,12338.756,Some-college,9.655133,Married,Transport-moving,Black,Male,951.68176,30.79576,39.39118,US,>50K
30,55.005547,Private,252598.77,Masters,14.572546,Never-married,Prof-specialty,White,Male,101.0316,14.464705,72.07035,US,<=50K
31,47.219494,Private,118028.414,Some-college,9.569762,Divorced,Exec-managerial,White,Female,596.79785,33.049385,36.453293,US,<=50K
32,27.220682,Government,28125.271,Bachelors,13.715812,Married,Prof-specialty,White,Male,-707.2325,21.48364,41.296013,US,<=50K
33,30.673893,Government,269374.3,Masters,13.961061,Married,Tech-support,White,Male,283.6854,-52.241676,37.581314,US,>50K
34,46.690582,Self-emp-not-inc,87164.67,Masters,15.371992,Married,Exec-managerial,White,Male,1155.054,-51.8039,35.832268,US,>50K
35,31.724325,Private,277679.6,Bachelors,12.987817,Never-married,Sales,White,Male,-89.75862,31.127306,42.020725,US,>50K
36,43.103146,Private,101301.69,Bachelors,11.584539,Married,Adm-clerical,White,Male,369.77652,20.746107,40.482456,US,>50K
37,32.93571,Private,362772.94,HS-grad,9.608353,Married,Machine-op-inspct,White,Male,-1292.4131,-0.46248764,41.914375,US,>50K
38,38.43158,Private,222701.19,Some-college,10.029513,Married,Craft-repair,White,Male,636.0828,131.8056,70.5377,US,>50K
39,32.467415,Private,63566.06,Bachelors,12.095271,Separated,Adm-clerical,Asian-Pac-Islander,Female,1888.6312,75.90028,39.36964,Non-US,<=50K
40,36.157646,Private,7901.865,HS-grad,9.004856,Never-married,Craft-repair,White,Male,229.51128,14.290175,34.091263,US,<=50K
41,22.050402,Private,166244.75,Some-college,9.2939,Never-married,Sales,White,Male,562.3906,37.4368,39.899136,US,<=50K
42,40.080036,Private,254421.64,Masters,13.584708,Never-married,Prof-specialty,Black,Female,1115.805,-50.77813,34.150402,US,<=50K
43,65.25385,Self-emp-not-inc,32930.363,HS-grad,9.547939,Married,Farming-fishing,White,Male,119.58598,32.87591,63.92224,US,<=50K
44,42.55781,Government,67495.82,Some-college,9.692882,Married,Protective-serv,White,Male,-220.15694,2.318953,37.676556,US,<=50K
45,90.10753,Government,47528.004,HS-grad,8.64997,Widowed,Adm-clerical,White,Female,410.35458,-12.923837,26.323833,US,<=50K
46,33.552853,Private,139339.03,Some-college,9.656323,Divorced,Craft-repair,White,Male,1006.1707,-10.063851,39.223564,US,<=50K
47,34.673363,Private,379510.34,Bachelors,13.289753,Never-married,Exec-managerial,White,Male,1033.845,-34.6633,41.462204,US,>50K
48,38.664616,Government,166877.8,Some-college,9.924163,Married,Adm-clerical,White,Male,300.0081,1.4681231,35.87855,US,>50K
49,35.940357,Self-emp-inc,31609.256,Assoc-voc,10.897549,Married,Exec-managerial,White,Male,19544.533,19.933157,42.325745,US,>50K
50,38.074028,Private,144433.08,HS-grad,9.134561,Married,Adm-clerical,Black,Male,788.336,-18.066378,40.72707,US,<=50K
51,30.50743,Private,143238.12,HS-grad,8.821809,Married,Handlers-cleaners,White,Male,185.11375,8.206405,39.817234,US,<=50K
52,53.54968,Private,204980.25,HS-grad,8.858574,Divorced,Tech-support,White,Female,-323.56735,50.73612,39.101276,US,<=50K
53,30.767984,Private,158976.64,Some-college,10.119772,Divorced,Adm-clerical,White,Female,-339.37277,-31.39332,34.49633,US,<=50K
54,26.490175,Private,70193.42,HS-grad,9.158928,Married,Machine-op-inspct,White,Male,49.878708,13.673995,41.61236,US,<=50K
55,48.64837,Government,64217.957,HS-grad,8.174581,Divorced,Other-service,White,Male,448.2355,19.285887,39.889004,US,<=50K
56,33.60009,Private,98842.555,Bachelors,13.915934,Married,Prof-specialty,White,Male,79.908005,5.174788,34.701885,US,<=50K
57,32.294624,Private,234727.86,Assoc-acdm,12.723987,Never-married,Prof-specialty,White,Female,-94.66414,-14.5656595,25.59761,US,<=50K
58,49.726498,Private,190391.61,HS-grad,8.585633,Divorced,Machine-op-inspct,Black,Female,-1003.05316,7.9276185,36.026196,US,<=50K
59,36.248505,Private,119963.04,Bachelors,12.559231,Never-married,Sales,White,Male,-662.64984,10.610923,52.65211,US,<=50K
60,63.355103,Government,94820.09,HS-grad,8.997186,Widowed,Prof-specialty,Black,Female,90.46648,-42.03721,24.066961,US,<=50K
61,30.926035,Private,323507.56,Bachelors,13.397247,Never-married,Prof-specialty,White,Male,313.23264,5.6153092,50.489456,US,<=50K
62,58.688095,Government,174612.27,HS-grad,9.086035,Divorced,Protective-serv,White,Male,721.7528,-26.504656,42.46881,US,<=50K
63,22.37654,Private,79446.88,HS-grad,9.406629,Divorced,Adm-clerical,White,Female,-608.7741,-32.849785,40.951435,US,<=50K
64,22.731514,Government,139200.05,HS-grad,9.3768015,Never-married,Adm-clerical,White,Male,563.051,5.0179048,32.33717,US,<=50K
65,55.952415,Self-emp-inc,79158.43,Bachelors,13.196157,Married,Prof-specialty,White,Male,412.96176,20.571547,59.013927,US,>50K
66,45.459232,Private,132736.36,Assoc-acdm,11.656267,Married,Prof-specialty,White,Male,2005.644,-17.366411,43.603355,US,<=50K
67,22.606138,Private,307242.88,Some-college,10.796817,Never-married,Adm-clerical,White,Female,-202.77327,29.901098,28.996939,US,<=50K
68,42.24993,Private,58110.848,Bachelors,13.265168,Never-married,Exec-managerial,White,Male,-223.68257,86.28961,63.141506,US,<=50K
69,34.109608,Private,134778.52,HS-grad,9.117201,Never-married,Craft-repair,White,Male,518.2293,38.742313,36.60268,US,<=50K
70,46.689957,Self-emp-inc,167052.2,HS-grad,9.453747,Married,Exec-managerial,White,Male,-414.42,34.37798,44.53344,US,<=50K
71,39.87782,Private,113241.99,HS-grad,8.622908,Married,Exec-managerial,White,Male,394.53452,57.064827,28.388248,US,<=50K
72,51.046562,Government,46989.926,Bachelors,12.505885,Married,Tech-support,White,Male,2775.0059,33.28329,38.20973,US,>50K
73,47.375355,Self-emp-not-inc,27751.115,Bachelors,12.322852,Married,Prof-specialty,White,Male,12951.812,107.12551,49.76893,US,>50K
74,58.79265,Private,173690.45,Some-college,11.111323,Married,Other-service,Asian-Pac-Islander,Male,2263.173,-19.263575,24.740725,US,<=50K
75,28.55443,Private,63250.855,Some-college,10.1248,Never-married,Sales,White,Female,-123.86006,7.6186204,31.661072,US,<=50K
76,42.527233,Government,153.1308,Masters,14.303966,Married,Prof-specialty,Black,Female,796.79517,20.267454,45.348106,US,>50K
77,26.860641,Private,111594.23,Bachelors,12.072142,Divorced,Exec-managerial,White,Female,-183.1833,47.681355,41.404343,US,<=50K
78,66.34405,Private,175054.44,<=12th,4.9548693,Married,Machine-op-inspct,White,Male,-370.59006,-33.623177,40.038506,US,<=50K
79,55.538227,Private,275704.1,Assoc-voc,9.776511,Divorced,Adm-clerical,White,Male,1182.7687,-15.783746,42.77066,US,<=50K
80,18.746798,Private,115239.69,HS-grad,9.166069,Never-married,Other-service,White,Male,569.5983,-48.84719,24.623957,US,<=50K
81,33.220463,Government,67063.664,HS-grad,9.473477,Separated,Adm-clerical,White,Female,-1014.4367,31.252207,41.1876,US,<=50K
82,35.214855,Private,187330.47,HS-grad,9.506906,Married,Transport-moving,White,Male,77.97893,31.41836,50.235203,US,<=50K
83,28.730059,Private,114037.34,Some-college,9.699603,Married,Craft-repair,White,Male,92.63359,35.031944,39.9324,US,<=50K
84,71.91604,Private,22075.943,Some-college,9.316932,Married,Craft-repair,White,Male,358.321,31.95875,40.410328,US,>50K
85,43.908455,Self-emp-not-inc,22385.646,HS-grad,8.7766285,Divorced,Other-service,White,Male,1097.5444,5.0518403,37.29799,US,<=50K
86,39.413002,Private,248911.58,HS-grad,9.385648,Married,Craft-repair,Black,Male,-222.97298,-27.34537,43.87569,US,>50K
87,24.872715,Private,59091.49,Some-college,9.363755,Married,Craft-repair,White,Male,-39.09456,-7.222276,41.92532,US,<=50K
88,37.034992,Self-emp-inc,117501.984,Bachelors,14.568011,Married,Exec-managerial,White,Male,977.30505,113.60353,36.60002,US,>50K
89,33.72261,Private,58377.316,Some-college,9.35443,Divorced,Adm-clerical,White,Female,-156.59761,25.237234,33.095524,US,<=50K
90,38.06976,Private,52627.02,Bachelors,11.809264,Divorced,Tech-support,White,Male,793.54126,58.14482,42.852848,US,<=50K
91,28.350359,Private,150398.14,HS-grad,9.162011,Divorced,Machine-op-inspct,White,Female,21.261765,2.0198655,39.137306,US,<=50K
92,37.757637,Government,134784.02,HS-grad,8.474801,Never-married,Other-service,Black,Male,556.0916,-39.881187,40.545498,US,<=50K
93,41.024117,Private,147715.73,HS-grad,9.314438,Divorced,Machine-op-inspct,White,Female,-199.47395,-10.77768,39.36849,US,<=50K
94,66.62488,Private,64987.535,HS-grad,9.290798,Married,Sales,White,Male,-878.7963,10.070533,42.96591,US,<=50K
95,16.177954,Private,222120.4,<=12th,6.8534102,Never-married,Adm-clerical,White,Female,-377.12656,-85.11651,33.65415,Non-US,<=50K
96,36.86476,Private,171060.2,Some-college,10.229474,Married,Sales,White,Male,124.62334,-9.723023,44.688076,US,>50K
97,38.915855,Private,112225.266,HS-grad,9.081328,Married,Adm-clerical,White,Female,-17.64656,-19.040522,42.391808,US,<=50K
98,21.731852,Private,159038.6,Assoc-acdm,12.551567,Never-married,Sales,Asian-Pac-Islander,Male,373.2283,-53.695946,35.773396,Non-US,<=50K
99,49.978394,Self-emp-inc,137095.0,Masters,13.642971,Married,Prof-specialty,White,Male,2954.4849,66.294685,61.08751,US,>50K
100,29.09051,Government,131379.61,HS-grad,8.9871235,Divorced,Machine-op-inspct,Black,Male,495.8586,-2.3378386,39.92123,US,<=50K
101,26.819355,Private,116284.34,Bachelors,12.865628,Never-married,Sales,White,Male,-357.36337,1.2110506,33.971172,US,<=50K
102,44.5946,Self-emp-inc,111859.27,Bachelors,13.110687,Married,Exec-managerial,White,Male,712.77686,17.427748,38.143105,US,>50K
103,33.6576,Government,265340.47,Masters,15.2642355,Never-married,Prof-specialty,White,Female,26.886032,16.761152,36.173607,US,<=50K
104,23.683296,Private,61719.895,HS-grad,8.697374,Separated,Other-service,Amer-Indian-Eskimo,Female,-460.48337,44.72774,38.750145,US,<=50K
105,41.232876,Private,91877.13,Masters,14.246881,Never-married,Prof-specialty,White,Male,113.04466,-33.645515,36.879864,US,<=50K
106,30.709034,Private,119911.8,HS-grad,9.247405,Married,Exec-managerial,White,Male,-575.5103,-7.5277114,66.463005,US,<=50K
107,35.47565,Government,227171.84,Masters,14.58542,Married,Prof-specialty,White,Male,6521.448,-58.1343,42.1436,Non-US,<=50K
108,22.991913,Private,38635.69,Some-college,11.161238,Never-married,Other-service,White,Female,-227.10017,16.724615,21.720976,US,<=50K
