,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.672592,Private,191645.5,HS-grad,9.289299,Separated,Transport-moving,White,Male,-268.16135,14.279906,77.12117,US,>50K
1,66.84961,Private,312761.62,Some-college,10.121654,Married,Exec-managerial,White,Male,-98.14754,-84.939735,35.65773,US,<=50K
2,32.635067,Private,119692.06,Assoc-voc,11.48928,Separated,Tech-support,Black,Female,-69.87825,-104.86414,40.927452,US,<=50K
3,26.498123,Private,128052.12,Bachelors,13.041113,Never-married,Prof-specialty,White,Male,164.1328,-45.326927,32.65353,US,<=50K
4,31.756744,Private,260024.34,Bachelors,11.760452,Never-married,Craft-repair,White,Male,-263.45114,-22.290369,43.37511,US,<=50K
5,23.141918,Private,185401.45,Some-college,9.378045,Never-married,Other-service,White,Male,250.19432,-16.513002,38.796738,US,<=50K
6,42.649307,Private,150477.1,Some-college,10.6679325,Never-married,Prof-specialty,White,Male,-51.123856,-61.633873,41.998287,US,<=50K
7,38.4374,Private,106217.1,Some-college,9.979897,Never-married,Farming-fishing,White,Male,547.02924,2.3767762,32.198296,US,<=50K
8,46.044483,Government,66585.13,Bachelors,12.240748,Married,Prof-specialty,White,Male,1579.8317,-16.278437,39.133865,US,>50K
9,24.363628,Private,89448.74,Assoc-voc,12.131169,Never-married,Adm-clerical,White,Female,-16.97017,-85.3534,37.421818,US,<=50K
10,29.853678,Government,251406.98,Assoc-acdm,12.670037,Married,Tech-support,White,Male,-856.68915,-33.343246,37.123814,US,>50K
11,19.66669,Private,252929.12,HS-grad,9.275654,Never-married,Other-service,White,Female,-387.598,-64.522835,37.157486,US,<=50K
12,45.233578,Private,170004.14,HS-grad,8.583124,Divorced,Craft-repair,White,Male,-97.350296,-33.48118,40.591152,US,<=50K
13,39.664772,Government,351281.4,Some-college,9.960274,Married,Prof-specialty,White,Female,-140.70418,-4.3064513,42.425606,US,>50K
14,28.558403,Private,247425.97,HS-grad,8.779562,Never-married,Other-service,Black,Female,-711.90045,-116.073326,38.890392,US,<=50K
15,31.580929,Private,109873.32,Bachelors,11.799129,Married,Exec-managerial,White,Male,-674.3122,156.46742,49.799675,US,<=50K
16,40.151314,Private,250149.4,Masters,14.444383,Married,Prof-specialty,White,Male,3927.4146,-47.516335,59.25521,US,>50K
17,25.002474,Private,302401.47,<=12th,6.878912,Never-married,Adm-clerical,White,Female,-475.77487,22.202566,-10.426653,US,<=50K
18,37.76967,Private,217032.81,Bachelors,11.954077,Married,Exec-managerial,White,Male,-1216.5044,2601.706,41.271114,US,>50K
19,54.807922,Private,216918.08,HS-grad,9.074113,Married,Craft-repair,Black,Male,-263.93588,9.633613,37.291122,US,<=50K
20,25.635065,Self-emp-inc,243505.92,Assoc-voc,10.599955,Separated,Exec-managerial,White,Female,122.10631,-51.993248,44.18943,US,<=50K
21,48.559994,Private,225100.83,Some-college,9.710545,Never-married,Sales,Asian-Pac-Islander,Female,-11.498857,-65.45689,39.460487,Non-US,<=50K
22,54.78134,Private,423943.28,HS-grad,9.334668,Married,Sales,White,Male,-318.81894,-21.21364,45.873165,US,>50K
23,47.83952,Private,387786.16,Masters,13.70355,Never-married,Prof-specialty,White,Male,-141.071,-68.13171,39.68145,US,<=50K
24,46.428226,Private,360085.78,<=12th,2.4909854,Divorced,Other-service,White,Male,16.313034,-73.09612,41.56789,US,<=50K
25,24.43486,Private,253427.19,HS-grad,9.402933,Married,Sales,White,Male,-522.9406,5.1146073,36.078983,US,<=50K
26,32.025124,Self-emp-inc,202995.7,Some-college,10.452254,Married,Protective-serv,White,Male,-930.0451,-30.537806,55.05227,US,<=50K
27,51.589046,Government,429841.28,HS-grad,9.274881,Divorced,Handlers-cleaners,Black,Female,208.70732,-5.948343,17.93192,US,<=50K
28,19.76383,Private,84620.35,HS-grad,7.5166855,Married,Handlers-cleaners,White,Male,-593.72723,7.1263947,20.721771,US,<=50K
29,58.177124,Private,59248.152,HS-grad,9.541705,Married,Transport-moving,White,Male,-16.816483,2056.6443,33.803314,US,>50K
30,53.615807,Private,321555.75,HS-grad,8.950232,Married,Craft-repair,White,Male,-2.1305702,-36.866463,43.229362,US,>50K
31,49.50468,Self-emp-not-inc,208680.11,Assoc-voc,11.468807,Married,Prof-specialty,White,Male,351.73007,-85.69819,34.014812,US,>50K
32,12.26383,Private,197121.31,HS-grad,9.5196905,Never-married,Sales,White,Female,-68.56453,18.502783,34.412846,US,<=50K
33,50.684273,Private,270003.56,Bachelors,12.448064,Married,Adm-clerical,White,Male,10306.578,-31.224382,40.4754,US,>50K
34,33.096207,Government,219012.44,Bachelors,13.180384,Never-married,Prof-specialty,Other,Male,-927.483,-14.805299,55.599686,US,<=50K
35,20.403383,Private,579044.44,Some-college,11.365636,Never-married,Craft-repair,White,Male,169.44914,34.58525,41.915413,US,<=50K
36,34.688854,Private,206929.44,Some-college,9.825498,Married,Adm-clerical,White,Male,-1109.6248,670.6382,37.178055,US,>50K
37,25.874584,Private,141858.34,Some-college,9.619854,Never-married,Adm-clerical,White,Male,782.87585,-4.9620223,40.495224,US,<=50K
38,39.064632,Government,283592.28,Some-college,11.203472,Married,Exec-managerial,White,Male,-603.8726,206.8407,40.57387,US,<=50K
39,26.368448,Private,107415.23,Bachelors,13.233682,Never-married,Prof-specialty,White,Male,-334.6395,-47.698647,37.579365,US,<=50K
40,52.53768,Government,174446.02,HS-grad,9.956153,Divorced,Exec-managerial,White,Male,-1152.2476,-8.534974,38.731945,US,<=50K
41,38.3867,Private,136296.11,HS-grad,10.047598,Separated,Other-service,White,Female,-697.23627,91.547035,48.64277,Non-US,<=50K
42,44.613056,Private,141115.7,Some-college,9.872794,Married,Craft-repair,White,Male,1151.6716,34.633568,45.4288,US,<=50K
43,48.898743,Private,232612.28,Some-college,10.468655,Married,Adm-clerical,White,Female,-661.40436,6.2947526,41.179253,US,<=50K
44,36.490345,Government,238352.2,Masters,15.456964,Never-married,Prof-specialty,White,Male,16.351974,-103.87257,26.164913,US,<=50K
45,36.09377,Private,265262.66,Masters,13.70839,Never-married,Exec-managerial,White,Male,-176.7751,-80.71299,38.2981,US,>50K
46,26.239052,Private,145334.14,Some-college,9.609491,Never-married,Craft-repair,White,Male,147.75871,-28.928972,45.6195,US,<=50K
47,40.68063,Private,485251.22,Assoc-voc,11.340546,Divorced,Handlers-cleaners,Black,Male,3947.6077,-87.24221,43.60896,US,<=50K
48,38.831917,Government,437104.47,HS-grad,8.218048,Married,Handlers-cleaners,White,Male,579.5629,-33.526093,32.12189,Non-US,<=50K
