,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.430698,Private,195826.98,Some-college,10.644185,Married,Sales,White,Male,-145.76485,18.414434,79.45582,US,>50K
1,34.903164,Self-emp-inc,39860.785,Some-college,10.382848,Married,Exec-managerial,White,Male,-580.9505,71.362976,46.041767,US,<=50K
2,16.106956,Private,121745.73,Some-college,9.501792,Never-married,Adm-clerical,White,Female,616.95905,90.82022,24.853567,US,<=50K
3,69.0004,Government,162049.31,HS-grad,8.697193,Married,Craft-repair,White,Male,-249.60347,101.31095,29.738031,US,<=50K
4,38.357533,Private,196655.47,HS-grad,9.252297,Divorced,Craft-repair,White,Male,-352.05234,57.600273,32.555153,Non-US,<=50K
5,38.469784,Private,451424.06,HS-grad,9.269711,Married,Craft-repair,Black,Male,754.71027,-42.548073,35.92897,US,>50K
6,40.065125,Self-emp-inc,85790.42,Some-college,9.940999,Never-married,Farming-fishing,White,Male,-1337.904,-23.79922,79.91263,US,<=50K
7,46.10339,Private,157985.97,Some-college,8.7910385,Divorced,Craft-repair,White,Female,31.576096,-4.042558,38.75165,US,<=50K
8,45.256954,Private,185138.94,HS-grad,7.9190626,Widowed,Sales,White,Female,757.10425,-12.918069,39.86001,US,<=50K
9,28.535793,Private,85843.02,Assoc-voc,10.70081,Never-married,Other-service,Black,Female,177.00139,42.840385,39.434937,US,<=50K
10,25.064302,Private,264345.25,HS-grad,8.845152,Never-married,Handlers-cleaners,White,Male,-59.58943,11.465186,42.48696,US,<=50K
11,26.224136,Private,398863.16,HS-grad,9.416352,Married,Craft-repair,White,Male,365.3264,4.685538,48.08853,US,<=50K
12,31.338367,Private,104143.86,Bachelors,12.838409,Divorced,Prof-specialty,White,Female,-373.78464,19.29106,46.366913,US,<=50K
13,63.137238,Private,242242.16,HS-grad,8.995992,Married,Machine-op-inspct,White,Male,243.87175,24.8702,36.549896,US,<=50K
14,32.711014,Private,54683.13,Bachelors,13.440459,Married,Prof-specialty,White,Male,-1383.5608,8.874267,51.29017,US,<=50K
15,25.254723,Private,175577.69,Bachelors,13.161369,Separated,Craft-repair,White,Male,-443.1119,6.034407,43.05568,US,<=50K
16,18.420233,Private,184147.6,HS-grad,9.132284,Never-married,Adm-clerical,White,Female,-545.3824,95.27455,25.185013,US,<=50K
17,77.529465,Private,220450.64,HS-grad,9.176657,Widowed,Adm-clerical,White,Female,2180.6484,-33.26232,47.815037,US,<=50K
18,43.883125,Government,201892.34,Assoc-acdm,11.996089,Married,Prof-specialty,White,Female,861.31226,14.088134,33.3313,US,<=50K
19,45.18539,Government,57392.69,Some-college,11.1907015,Married,Prof-specialty,Black,Male,830.8472,113.08845,45.972427,US,>50K
20,54.00446,Self-emp-inc,218342.64,HS-grad,9.707555,Never-married,Sales,White,Female,-323.0494,70.05681,39.692898,US,<=50K
21,22.399595,Private,415507.03,HS-grad,9.664874,Never-married,Other-service,White,Female,-805.00616,37.155563,31.539604,US,<=50K
22,26.31519,Private,152871.64,Bachelors,12.087517,Never-married,Sales,White,Female,265.1465,49.5578,53.79478,US,<=50K
23,28.32428,Private,183432.78,<=12th,3.7702174,Never-married,Sales,White,Female,-1497.9746,61.97535,19.262724,US,<=50K
24,38.921104,Private,231527.78,Bachelors,13.856041,Married,Exec-managerial,White,Male,-49.25618,-27.256174,40.032413,US,>50K
25,46.276543,Private,216136.42,HS-grad,9.262652,Separated,Craft-repair,White,Male,912.41003,-1.8384413,40.948353,US,<=50K
26,31.82653,Private,166087.78,Bachelors,12.293235,Widowed,Prof-specialty,Asian-Pac-Islander,Female,-1285.47,66.0442,43.190517,Non-US,<=50K
27,28.941618,Private,81692.93,Bachelors,13.184727,Never-married,Adm-clerical,White,Female,424.27872,26.704428,45.10905,US,<=50K
