,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.788464,Private,295977.25,<=12th,4.2910767,Separated,Sales,White,Female,859.7338,17.328543,37.320415,US,<=50K
1,32.691414,Private,270691.9,Some-college,9.952171,Married,Exec-managerial,White,Male,409.82224,-3.0391402,43.26968,US,<=50K
2,19.425203,Private,134427.16,Some-college,9.977247,Never-married,Sales,White,Male,-0.16365121,-45.78266,20.54835,US,<=50K
3,20.514475,Private,284490.75,HS-grad,9.183802,Never-married,Other-service,Black,Female,-187.67989,15.084182,3.3382661,US,<=50K
4,49.05707,Private,229785.94,HS-grad,9.307516,Married,Exec-managerial,White,Male,-454.73825,16.929869,39.22087,US,<=50K
5,30.196291,Private,80254.71,Some-college,10.864058,Never-married,Tech-support,White,Male,357.371,27.193472,35.715446,US,<=50K
6,28.770212,Private,358113.38,Bachelors,12.627402,Never-married,Prof-specialty,Black,Female,145.60313,-21.719004,40.4258,US,<=50K
7,36.236973,Self-emp-not-inc,225667.0,HS-grad,8.408171,Married,Exec-managerial,White,Male,-458.83823,-4.584062,58.99243,US,<=50K
8,20.156862,Private,387965.1,HS-grad,9.534679,Married,Tech-support,White,Male,652.6818,25.32118,34.678112,US,<=50K
9,64.96904,Self-emp-not-inc,203541.25,HS-grad,8.510364,Married,Protective-serv,Asian-Pac-Islander,Male,107.406845,111.40813,35.227783,Non-US,>50K
10,24.75023,Government,245613.84,Some-college,11.2182255,Never-married,Adm-clerical,White,Female,395.26987,-4.7800536,26.5449,US,<=50K
11,31.622883,Self-emp-not-inc,64865.12,Masters,13.489225,Never-married,Prof-specialty,White,Female,1630.6584,3.8574052,41.63509,US,<=50K
12,39.45613,Private,211002.56,Assoc-acdm,12.574519,Married,Adm-clerical,White,Male,-214.9637,36.80369,34.908936,US,>50K
13,58.481754,Private,88219.26,HS-grad,7.7430468,Married,Farming-fishing,White,Male,1662.2285,14.675681,22.606318,US,<=50K
14,26.62983,Private,241515.33,Some-college,10.428801,Never-married,Exec-managerial,White,Male,1048.0884,21.369574,34.88707,US,<=50K
15,35.954803,Private,331832.38,<=12th,5.302317,Married,Craft-repair,White,Male,-132.71028,4.684447,45.64685,Non-US,<=50K
16,36.37003,Self-emp-not-inc,227246.53,HS-grad,9.945662,Never-married,Sales,White,Male,564.6486,38.971592,74.5892,US,<=50K
17,39.65907,Private,151345.02,Some-college,10.7725935,Married,Craft-repair,White,Male,-201.15413,-8.961175,51.011436,US,>50K
18,60.1038,Government,83651.766,Masters,12.828699,Widowed,Exec-managerial,White,Female,34.683395,-23.048471,35.247524,US,<=50K
19,29.731009,Private,283203.12,HS-grad,9.3002,Never-married,Sales,White,Female,2640.7004,55.179462,41.6439,US,<=50K
