,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.272926,Private,111013.0,Some-college,9.019854,Never-married,Transport-moving,White,Male,1070.0454,11.316215,44.22033,Non-US,<=50K
1,34.04091,Private,231319.94,HS-grad,9.247807,Never-married,Craft-repair,White,Male,-108.327835,46.351418,40.66323,US,<=50K
2,38.13657,Private,524626.6,HS-grad,8.973913,Married,Handlers-cleaners,White,Male,736.5672,41.797127,32.761387,US,<=50K
3,47.12859,Private,164412.92,Masters,14.265628,Divorced,Prof-specialty,White,Male,-380.8397,48.65385,44.944603,US,>50K
4,35.792984,Private,475413.84,Assoc-voc,11.188958,Married,Machine-op-inspct,White,Male,-1036.1909,30.791842,42.185974,US,>50K
5,33.142048,Private,218840.73,<=12th,6.807412,Divorced,Handlers-cleaners,White,Male,670.885,53.868584,77.73611,US,<=50K
6,16.738617,Private,100324.69,Some-college,10.415165,Never-married,Other-service,White,Female,-867.0638,-6.6474624,9.232155,US,<=50K
7,47.006184,Private,212210.67,Some-college,10.569264,Married,Exec-managerial,White,Male,-596.0671,111.83339,43.625908,US,>50K
8,27.462004,Government,318834.53,HS-grad,9.214307,Never-married,Adm-clerical,Black,Female,151.46507,46.7657,42.67196,US,<=50K
9,33.37204,Government,115773.1,Some-college,12.397057,Married,Prof-specialty,White,Male,1247.0184,31.117498,44.65065,US,<=50K
10,31.100773,Private,133835.9,<=12th,7.6751533,Never-married,Machine-op-inspct,White,Male,-96.23201,8.905532,44.35383,US,<=50K
11,24.748667,Government,268408.66,Bachelors,12.448752,Married,Adm-clerical,White,Male,-439.9985,-18.20083,44.772755,US,<=50K
12,61.72593,Government,171194.12,Assoc-acdm,12.032962,Married,Farming-fishing,White,Male,-1051.6411,-61.161125,36.02327,US,<=50K
13,56.362156,Government,163385.66,Assoc-voc,11.060472,Divorced,Adm-clerical,White,Female,1392.114,-23.706514,42.788338,US,<=50K
14,48.101826,Private,137250.19,HS-grad,8.955995,Divorced,Other-service,White,Female,49.175095,1.4192034,38.392025,US,<=50K
15,29.094975,Government,336090.22,HS-grad,9.253652,Divorced,Adm-clerical,Black,Female,-117.99458,-6.974664,34.85374,US,<=50K
16,16.701399,Private,294524.0,Some-college,10.130375,Never-married,Machine-op-inspct,White,Male,-129.2613,-35.092514,36.559002,US,<=50K
