,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31.893867,Private,105344.59,HS-grad,8.5353985,Married,Transport-moving,White,Male,-1608.8467,-89.55242,56.22494,US,>50K
1,18.939022,Private,100125.61,HS-grad,9.194692,Never-married,Sales,White,Male,1212.9354,24.237425,39.657124,US,<=50K
2,18.679132,Private,116209.8,Bachelors,12.275159,Never-married,Sales,White,Female,-815.3372,37.753033,36.47657,US,>50K
3,27.158897,Private,63277.668,<=12th,8.059631,Never-married,Other-service,Black,Female,-740.15204,-8.00026,25.12965,US,<=50K
4,61.980675,Government,314321.8,Bachelors,14.258235,Married,Prof-specialty,White,Male,-386.68942,-51.116783,37.493355,US,>50K
5,54.44494,Private,96632.555,Some-college,9.807938,Divorced,Exec-managerial,White,Male,-108.63887,-26.100115,58.48207,US,<=50K
6,46.993782,Private,62506.207,Some-college,9.386143,Married,Transport-moving,White,Female,-215.72823,-3.8895583,40.221428,US,<=50K
7,34.451893,Private,-70872.63,HS-grad,9.024536,Never-married,Transport-moving,Black,Male,24378.037,-74.787895,39.673645,US,>50K
8,42.320576,Private,267481.22,HS-grad,8.762997,Married,Craft-repair,White,Male,1163.2543,-67.43673,39.30951,US,>50K
9,33.429623,Government,158233.78,HS-grad,8.10823,Divorced,Other-service,White,Female,1113.913,13.467093,40.70576,US,<=50K
10,24.622128,Private,150904.48,Some-college,10.224053,Never-married,Adm-clerical,White,Female,-428.22775,-3.6690154,34.13677,US,<=50K
11,37.166294,Private,50278.66,Assoc-voc,12.499219,Married,Craft-repair,White,Male,-391.93454,726.3293,33.581017,US,<=50K
12,21.190655,Self-emp-not-inc,233342.86,Some-college,9.429289,Married,Protective-serv,White,Male,1059.3839,-80.59873,10.717709,US,<=50K
13,46.32974,Self-emp-not-inc,185194.11,HS-grad,8.657863,Separated,Other-service,White,Female,-1255.1404,12.5669775,23.071072,US,<=50K
14,42.011177,Self-emp-not-inc,33730.223,Masters,14.142411,Married,Prof-specialty,White,Male,-14.564286,-91.13505,48.898323,Non-US,<=50K
15,23.020897,Private,287674.06,HS-grad,9.090491,Never-married,Adm-clerical,White,Male,-118.7021,37.218933,36.76059,US,<=50K
16,42.100956,Government,20764.678,Masters,13.853716,Married,Prof-specialty,White,Male,1108.3336,-15.99093,57.009995,US,>50K
17,82.87436,Government,118078.99,Masters,14.004123,Widowed,Prof-specialty,White,Male,-1367.7942,56.881104,54.3418,US,<=50K
18,62.948708,Self-emp-not-inc,121499.56,HS-grad,8.558874,Married,Sales,White,Male,-732.2105,29.745329,14.239611,US,<=50K
19,58.83105,Private,222827.31,<=12th,7.131904,Married,Transport-moving,White,Male,-107.57942,-33.4049,42.2922,US,<=50K
20,52.523396,Self-emp-not-inc,82048.34,HS-grad,9.153174,Married,Craft-repair,Black,Male,562.6189,-24.258303,43.31743,US,<=50K
21,33.3737,Private,199371.3,Bachelors,13.258168,Never-married,Exec-managerial,White,Male,-44.40071,-38.245842,45.121273,US,<=50K
22,55.471542,Private,297679.28,HS-grad,10.012901,Married,Exec-managerial,White,Female,105.932236,140.57849,37.771175,US,>50K
23,42.302334,Government,102825.56,Some-college,9.323653,Divorced,Adm-clerical,White,Female,120.29906,-45.73139,37.52735,US,<=50K
24,54.579422,Government,131102.52,Bachelors,14.195613,Married,Adm-clerical,White,Female,2101.2017,1268.2603,43.266552,US,>50K
25,56.65357,Private,96404.9,Bachelors,12.88987,Married,Transport-moving,Black,Male,16229.912,-3.231691,47.8962,US,>50K
26,36.147316,Self-emp-not-inc,152362.08,HS-grad,9.618399,Married,Sales,White,Male,248.37602,-41.32772,67.29417,US,<=50K
27,29.858707,Private,326038.9,Some-college,9.91899,Never-married,Craft-repair,White,Male,906.68976,-37.81813,39.38028,US,<=50K
28,42.337383,Self-emp-inc,41649.66,Masters,13.830181,Married,Prof-specialty,White,Male,-284.78574,440.87115,38.89579,US,>50K
29,37.008804,Self-emp-not-inc,172782.86,Some-college,9.631331,Divorced,Craft-repair,Black,Male,345.9191,-38.83322,50.40897,US,<=50K
30,47.788002,Private,217542.4,HS-grad,9.729267,Married,Craft-repair,White,Male,-458.3674,-9.347947,42.55908,US,>50K
31,37.49653,Government,369974.22,HS-grad,10.05443,Married,Other-service,White,Male,1130.8186,-41.78512,7.9423733,US,<=50K
32,42.891224,Private,96449.41,Some-college,9.935832,Married,Sales,White,Female,1348.8934,39.411915,34.367657,US,<=50K
33,30.84696,Private,58231.395,HS-grad,9.619709,Married,Craft-repair,White,Male,-654.2973,-16.91247,40.82096,US,<=50K
34,29.209127,Private,215521.77,<=12th,2.520205,Never-married,Handlers-cleaners,White,Female,-647.23004,0.19541794,30.115488,Non-US,<=50K
35,27.94237,Private,274209.66,HS-grad,9.173418,Never-married,Adm-clerical,Black,Female,-731.6777,28.024298,36.52396,US,>50K
36,53.6196,Government,62201.973,<=12th,7.6695743,Married,Farming-fishing,White,Male,339.86246,-52.22248,29.039545,US,<=50K
37,48.050858,Government,76767.14,Masters,14.204853,Married,Prof-specialty,White,Male,-637.2397,3.1410813,44.09533,US,>50K
38,39.44243,Private,245868.33,Bachelors,11.278445,Married,Adm-clerical,White,Female,-1546.4194,-47.277504,42.3617,Non-US,>50K
39,32.381363,Private,134406.3,HS-grad,9.351017,Married,Machine-op-inspct,White,Male,-49.171585,-30.63251,39.36904,US,<=50K
40,32.156677,Private,52126.207,Bachelors,12.992531,Divorced,Craft-repair,White,Male,1176.1559,-82.51942,38.86714,US,<=50K
41,34.348007,Private,49618.863,HS-grad,8.637399,Married,Machine-op-inspct,White,Male,-105.61165,-83.706505,40.08519,US,<=50K
42,42.539104,Private,400097.94,HS-grad,10.334464,Married,Sales,Asian-Pac-Islander,Male,-447.0909,328.62088,42.856358,Non-US,<=50K
43,25.13762,Private,141717.25,HS-grad,9.8517,Married,Other-service,Asian-Pac-Islander,Female,-141.60432,-6.828386,43.942223,Non-US,<=50K
44,32.20276,Private,237690.84,Some-college,10.182589,Married,Tech-support,White,Male,-722.56573,-18.911371,21.529928,US,<=50K
45,31.805595,Private,232769.4,Bachelors,11.5169935,Married,Prof-specialty,White,Male,277.81424,-35.90644,43.269676,US,<=50K
46,41.223587,Private,216726.44,Assoc-acdm,13.415229,Never-married,Prof-specialty,White,Male,-806.60724,562.06604,76.507706,US,<=50K
47,36.36065,Government,66871.984,Assoc-acdm,11.441967,Divorced,Exec-managerial,White,Female,195.18407,-28.760134,71.62893,US,<=50K
48,27.876001,Private,372978.7,HS-grad,8.537155,Married,Handlers-cleaners,White,Male,-376.10532,-44.119286,28.08413,US,<=50K
49,27.810715,Government,214108.0,HS-grad,9.170238,Never-married,Adm-clerical,White,Male,-364.74692,-16.907335,39.892567,US,<=50K
50,39.383083,Private,192184.34,<=12th,6.2076654,Married,Other-service,White,Male,-534.78986,40.861618,36.20343,US,<=50K
