,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Government,267821.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,Non-US,<=50K
1,53.0,Private,24012.764,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
2,53.0,Private,161486.03,HS-grad,9.0,Married,Craft-repair,White,Male,4919.6533,0.0,45.0,US,>50K
3,53.0,Government,142706.2,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,35.0,Government,304152.7,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
5,29.0,Private,269709.6,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,24.0,Private,326760.72,Some-college,9.0,Never-married,Sales,Black,Male,0.0,0.0,13.68096,Non-US,<=50K
7,31.0,Private,149929.4,Masters,11.0,Married,Exec-managerial,Other,Male,0.0,0.0,50.0,US,<=50K
8,31.0,Private,329713.5,HS-grad,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
9,45.0,Private,108558.375,<=12th,4.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
10,26.0,Private,187301.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
11,26.0,Private,33557.89,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
12,32.0,Private,208804.1,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
13,33.0,Private,127581.23,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
14,25.0,Private,348428.9,Bachelors,10.035727,Divorced,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
15,34.0,Self-emp-not-inc,243037.16,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,57.0,Government,180182.14,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
17,18.0,Private,158556.12,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
18,39.0,Government,649951.6,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
19,30.0,Private,192285.5,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
20,40.0,Private,169750.38,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,41.69291,US,<=50K
21,45.0,Private,144690.22,HS-grad,11.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
22,23.0,Private,390414.2,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
23,35.5127,Self-emp-inc,49306.457,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
24,45.0,Private,274921.88,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,17.0,Private,374297.78,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26,30.0,Private,297523.78,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
27,23.0,Private,257038.03,Some-college,9.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
28,20.0,Private,167181.1,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
29,59.0,Private,52556.6,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
30,27.0,Private,305359.62,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31,59.0,Private,143072.48,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
32,33.0,Without-pay,119598.04,Assoc-voc,14.0,Separated,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,36.0,US,<=50K
33,51.0,Private,194724.58,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34,43.0,Private,277933.66,<=12th,3.0078032,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
35,24.0,Private,268098.88,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,53.0,Self-emp-not-inc,233157.0,Assoc-voc,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
37,43.0,Private,203475.45,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
38,30.0,Private,194669.44,HS-grad,9.0,Married,Craft-repair,Black,Female,0.0,0.0,55.0,US,<=50K
39,35.0,Private,309829.1,Bachelors,11.0,Separated,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
40,46.0,Private,252459.53,Masters,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
41,34.0,Private,43862.188,HS-grad,10.0,Divorced,Other-service,White,Male,0.0,0.0,52.565563,US,<=50K
42,54.636322,Government,199968.31,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
43,33.0,Private,195677.28,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,35.51708,US,<=50K
44,26.0,Private,160164.58,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
45,43.0,Private,226525.12,Assoc-acdm,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
46,46.0,Private,145191.12,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,15.0,US,>50K
47,21.0,Private,176438.17,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
48,53.0,Private,119116.12,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,50.0,Self-emp-inc,119129.91,Masters,13.0,Married,Tech-support,Black,Male,0.0,0.0,80.0,Non-US,<=50K
50,47.0,Private,72929.234,Bachelors,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
51,17.0,Private,404510.97,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
52,53.0,Government,120285.67,Masters,14.0,Widowed,Exec-managerial,White,Female,4388.4497,0.0,45.0,US,>50K
53,45.0,Private,144682.88,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
54,25.0,Self-emp-inc,293005.8,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
55,51.0,Self-emp-inc,120172.75,Some-college,11.0,Married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,>50K
56,73.0,Private,73072.19,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
57,43.0,Private,203450.89,Bachelors,10.0,Married,Exec-managerial,White,Male,7688.0,0.0,38.0,US,>50K
58,31.0,Government,251742.19,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
59,54.0,Private,173804.38,HS-grad,9.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,42.0,US,<=50K
60,41.0,Private,122926.86,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
