,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,233848.92,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
1,20.0,Private,397173.75,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
2,18.0,Private,205401.16,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
3,48.0,Private,30700.803,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
4,50.0,Private,92213.45,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
5,36.0,Self-emp-not-inc,114094.76,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
6,32.0,Private,322672.84,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,23.0,Private,328362.78,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
8,31.0,Private,29595.031,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
9,31.502632,Private,48818.91,<=12th,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
10,41.0,Private,160766.6,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
11,53.0,Government,100057.81,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
12,32.0,Private,330761.8,HS-grad,12.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,25.967182,Private,178378.17,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
14,43.0,Private,38101.63,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,60.0,Non-US,>50K
15,59.375523,Private,172277.8,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
16,37.0,Private,241083.39,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,32.0,Non-US,<=50K
17,49.0,Private,29684.94,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
18,21.0,Private,271972.78,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
19,32.0,Private,319997.8,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,58.0,Private,149194.19,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,46.0,US,<=50K
21,40.0,Private,14549.07,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,18.0,Private,202792.64,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,30.0,Private,22333.525,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24,35.0,Private,129643.8,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25,33.0,Private,175792.89,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
26,49.0,Self-emp-not-inc,108110.375,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
