,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,291418.12,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,43.0,Private,84878.43,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,20.0,US,<=50K
2,23.0,Private,169080.78,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
3,50.0,Private,355455.7,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
4,39.0,Self-emp-not-inc,193515.95,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,75.0,US,<=50K
5,23.0,Private,116655.125,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,17.0,Private,89608.91,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.0,US,<=50K
7,29.0,Government,176701.4,Some-college,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
8,28.0,Private,155329.19,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,29.0,Private,177155.55,Some-college,9.0,Divorced,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
10,17.0,Private,226219.11,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
11,33.296635,Private,193665.81,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
12,44.0,Private,195218.73,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
13,37.0,Private,67702.16,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
14,28.0,Government,31898.111,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
15,18.0,Private,209973.22,<=12th,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,9.482566,US,<=50K
16,47.0,Private,107282.3,Masters,13.0,Married,Craft-repair,White,Female,0.0,0.0,36.0,US,<=50K
17,31.0,Government,97613.13,Bachelors,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
18,55.0,Private,174744.72,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
19,28.0,Private,174457.69,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
20,17.0,Private,209566.38,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
21,19.0,Private,153318.7,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
22,39.0,Private,97176.96,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
23,23.0,Private,190652.56,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
24,34.0,Private,185457.23,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,Non-US,<=50K
25,50.0,Private,102159.984,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
26,43.674507,Self-emp-not-inc,185756.88,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
27,40.0,Government,194180.47,Bachelors,12.090727,Married,Exec-managerial,White,Male,7035.567,0.0,40.0,US,<=50K
28,31.100967,Private,237521.95,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
29,19.479725,Private,225986.58,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
30,24.0,Government,216080.53,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
31,55.0,Government,187698.14,HS-grad,10.0,Married,Exec-managerial,White,Female,0.0,0.0,32.892902,US,<=50K
32,28.0,Private,306508.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33,59.0,Government,54544.207,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
34,37.0,Government,185587.89,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,43.0,Private,40600.05,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
36,39.0,Private,209784.56,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
37,25.0,Private,141579.11,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,39.55268,US,<=50K
38,44.0,Private,195501.58,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
39,29.0,Private,406029.8,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
40,39.0,Government,247781.72,Assoc-voc,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
41,44.568836,Private,21723.752,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
42,39.0,Private,284254.3,Bachelors,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,<=50K
43,37.0,Private,356570.72,Some-college,9.0,Married,Tech-support,White,Female,0.0,0.0,25.0,US,<=50K
44,18.0,Private,50184.855,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,46.0,Private,342089.78,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
46,35.0,Private,309018.66,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
47,34.0,Private,134358.53,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
48,31.0,Private,183811.86,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
49,47.0,Private,292746.1,<=12th,9.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
50,40.0,Private,243783.11,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,27.091059,US,<=50K
