,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,41.0,Private,348856.84,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
1,42.0,Self-emp-not-inc,158768.28,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
2,27.0,Private,270688.06,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
3,43.0,Private,83523.61,Some-college,10.0,Married,Adm-clerical,White,Female,4386.0,0.0,40.0,US,>50K
4,33.0,Self-emp-not-inc,103911.93,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
5,42.0,Government,189234.5,Masters,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
6,52.0,Private,306104.22,HS-grad,6.0,Separated,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
7,49.0,Private,121071.914,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
8,32.0,Private,144309.75,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
9,39.0,Self-emp-inc,260647.25,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,37.0,Government,51401.66,Bachelors,14.698439,Widowed,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
11,90.0,Private,117576.195,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
12,52.0,Self-emp-not-inc,186315.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,61.072086,US,>50K
13,18.0,Private,412960.88,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
14,47.0,Self-emp-not-inc,300740.8,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
15,46.0,Private,106228.086,Bachelors,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
16,20.0,Private,97664.1,<=12th,7.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
17,20.630474,Private,202633.88,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,20.0,Private,227358.64,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
19,47.0,Private,140672.9,Assoc-acdm,10.0,Widowed,Exec-managerial,White,Female,15024.0,0.0,40.0,US,>50K
20,44.0,Government,174507.98,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
21,53.0,Private,136930.88,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
22,27.0,Private,149259.81,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,43.0,Non-US,<=50K
23,20.0,Private,224275.19,HS-grad,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,42.0,Government,46780.37,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
25,39.0,Private,188963.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
26,37.0,Private,154975.67,<=12th,6.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,14.606883,Non-US,<=50K
27,66.78215,Private,30585.045,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
28,50.0,Private,195401.19,Bachelors,13.0,Married,Exec-managerial,White,Male,4009.9434,0.0,60.0,US,>50K
29,19.0,Private,233349.19,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,25.538624,Non-US,<=50K
30,40.0,Private,52240.344,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,31.362959,US,<=50K
31,27.0,Government,138194.39,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,34.0,Private,179575.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
33,17.0,Private,103108.91,HS-grad,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
34,39.0,Private,258217.97,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
35,34.0,Private,427227.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
36,53.676445,Private,304177.12,Some-college,13.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,70.0,US,>50K
37,65.0,Private,48669.426,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
38,22.0,Private,100835.734,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
39,43.0,Private,152164.95,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
40,20.0,Private,192360.53,Bachelors,12.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
41,17.0,Private,343795.7,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
42,25.0,Private,180479.61,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
43,29.0,Private,117567.125,HS-grad,9.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
44,23.0,Private,191866.61,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
45,38.0,Private,22989.86,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
46,17.0,Private,106201.18,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,9.991684,US,<=50K
47,50.0,Self-emp-not-inc,191871.3,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
