,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Self-emp-not-inc,137892.72,Some-college,9.0,Widowed,Sales,White,Male,0.0,0.0,20.0,US,>50K
1,45.65317,Private,204727.56,Assoc-acdm,13.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
2,21.91832,Private,308264.7,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,33.0,Private,196569.22,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,>50K
4,42.0,Private,115131.48,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
5,24.0,Government,196721.83,Bachelors,10.024003,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,50.0,Private,366788.7,<=12th,7.0,Widowed,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
7,55.0,Private,335995.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
8,75.36098,Private,279555.22,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,>50K
9,41.0,Government,65103.83,Masters,10.2081785,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
10,37.0,Private,375943.8,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,>50K
11,18.0,Private,407338.0,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,18.005247,Private,171643.0,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
13,39.0,Self-emp-not-inc,166344.86,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,61.3972,US,>50K
14,22.0,Private,163896.31,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,50.0,Private,561180.1,Some-college,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
16,49.0,Self-emp-inc,203241.84,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
17,44.0,Private,164207.47,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,50.0,Private,340681.66,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
19,24.0,Private,146687.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,32.0,Government,234726.3,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
21,56.0,Self-emp-not-inc,348576.2,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
22,17.0,Private,151699.94,HS-grad,7.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
23,48.0,Self-emp-inc,189353.75,Masters,12.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
24,41.0,Private,540653.4,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,>50K
25,19.0,Private,245501.06,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
26,35.0,Government,262073.25,Assoc-acdm,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,37.0,Private,115467.86,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
28,43.0,Government,308840.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,22.0,US,<=50K
29,62.0,Government,551199.9,Assoc-acdm,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
30,48.0,Private,102245.16,Bachelors,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
31,33.0,Private,209136.05,Assoc-acdm,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
32,37.0,Government,174078.23,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
33,35.0,Private,121230.625,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
34,27.0,Private,139349.4,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35,62.0,Self-emp-not-inc,193177.84,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
36,53.0,Private,163908.44,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
