,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Government,252028.14,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
1,31.0,Private,78636.18,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,<=50K
2,21.0,Private,96562.97,Some-college,10.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
3,37.0,Private,189955.42,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
4,65.0,Government,193281.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,49.0,Self-emp-not-inc,195421.39,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
6,42.0,Private,262941.66,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
7,33.0,Government,167849.17,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
8,71.0,Private,316150.53,<=12th,2.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
9,66.0,Private,389974.4,<=12th,7.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,US,>50K
10,53.0,Private,135688.25,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
11,26.0,Private,320774.75,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,Non-US,<=50K
12,17.0,Private,263433.84,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
13,46.0,Private,218514.89,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
14,74.763504,Government,121247.98,<=12th,5.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
15,63.0,Self-emp-inc,178617.19,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
16,51.0,Private,166635.92,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
17,43.0,Private,113285.945,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,29.0,Private,196057.11,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
19,65.067055,Private,230198.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
20,23.0,Private,32883.984,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,32.0,US,<=50K
21,29.0,Self-emp-inc,75846.664,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,16.0,US,<=50K
22,45.0,Self-emp-inc,168676.89,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
23,51.0,Government,154592.64,<=12th,7.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
24,29.0,Self-emp-not-inc,133162.58,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,52.0,US,<=50K
25,59.0,Self-emp-not-inc,225362.16,Masters,16.0,Widowed,Exec-managerial,White,Male,99999.0,0.0,52.0,US,>50K
26,50.0,Private,174255.75,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,34.803524,US,<=50K
27,30.0,Private,577303.9,Assoc-acdm,11.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
28,31.0,Private,192065.64,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
29,34.0,Private,163798.95,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
30,48.0,Private,119598.695,Some-college,10.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
31,43.0,Self-emp-not-inc,148483.86,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
32,28.0,Government,220714.11,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
33,64.0,Government,113361.7,<=12th,6.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34,47.0,Self-emp-not-inc,201791.73,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,38.0,US,>50K
35,59.0,Private,137853.22,<=12th,5.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
36,40.0,Private,141444.02,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,35.50048,US,<=50K
37,54.31296,Private,412396.22,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,62.0,Private,161111.89,Some-college,10.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,58.0,Self-emp-inc,91245.27,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
40,38.0,Government,197339.11,HS-grad,9.0,Widowed,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
41,61.42512,Private,32784.523,<=12th,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
42,34.0,Government,305927.97,Some-college,10.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
43,22.0,Private,199919.58,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
44,27.0,Private,120790.805,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,37.933517,US,<=50K
45,54.0,Private,129996.28,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,53.0,Government,101347.15,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
47,20.0,Private,85666.39,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,32.66629,US,<=50K
48,44.0,Private,196215.08,<=12th,6.597262,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,45.0,Self-emp-not-inc,36093.062,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,Non-US,>50K
50,37.0,Private,288661.97,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
51,60.0,Private,282379.6,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,70.15999,US,>50K
52,62.0,Private,170023.69,<=12th,4.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
53,34.0,Private,277329.8,Bachelors,13.0,Never-married,Craft-repair,Black,Male,0.0,0.0,50.0,US,<=50K
54,44.0,Self-emp-not-inc,269562.25,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
55,27.0,Private,188277.6,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
56,44.0,Private,147601.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
57,54.0,Self-emp-not-inc,137467.8,Masters,15.585835,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
58,28.0,Private,111679.15,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
59,59.0,Private,335559.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
60,35.98343,Self-emp-not-inc,257044.88,<=12th,6.0,Never-married,Sales,White,Male,0.0,0.0,71.419044,US,<=50K
61,56.0,Government,400247.9,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
62,35.0,Private,104154.01,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
63,44.0,Private,128285.34,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
64,39.0,Self-emp-not-inc,265626.03,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
65,40.0,Private,101574.234,Bachelors,10.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
66,34.0,Private,260991.95,Some-college,10.0,Separated,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
