,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Self-emp-not-inc,123154.375,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,18.925892,US,<=50K
1,22.0,Private,157932.94,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,93.557106,US,<=50K
2,23.0,Private,200584.7,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,18.0,Private,145057.12,Bachelors,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
4,50.0,Private,244083.66,HS-grad,10.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Private,132280.95,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
6,54.0,Private,207205.2,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,28.0,Government,177755.44,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
8,19.0,Government,176389.39,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
9,38.0,Private,457194.97,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,36.0,US,>50K
10,20.0,Private,328911.0,HS-grad,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
11,25.0,Self-emp-inc,154595.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
12,43.0,Private,213488.33,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
13,30.0,Private,53128.395,Bachelors,14.0,Never-married,Other-service,White,Female,0.0,0.0,34.789593,Non-US,<=50K
14,41.0,Self-emp-not-inc,55034.883,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
15,43.0,Self-emp-inc,206093.3,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
16,43.0,Private,53891.316,Bachelors,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,<=50K
17,29.0,Private,443031.28,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
18,40.0,Private,198635.3,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,42.0,Private,182067.55,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
20,23.0,Private,315966.75,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,38.0,Non-US,<=50K
21,50.0,Private,174276.95,Some-college,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
22,19.0,Private,123604.69,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,32.0,Private,176327.6,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
24,37.0,Government,381852.62,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
25,35.0,Private,169218.84,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,21.980818,Non-US,<=50K
26,34.0,Private,250516.86,HS-grad,10.0,Separated,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
27,18.0,Private,379885.78,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
28,42.0,Private,157579.75,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
29,55.0,Private,337436.38,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,34.0,Private,401587.66,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,48.0,US,>50K
31,90.0,Private,136292.16,<=12th,6.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
32,40.0,Private,192337.11,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,49.0,Private,215154.12,<=12th,6.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,<=50K
34,46.0,Private,273203.3,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
35,34.0,Government,149982.14,Assoc-voc,10.0,Married,Protective-serv,White,Female,0.0,0.0,45.0,US,>50K
36,59.0,Self-emp-inc,154299.14,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37,31.0,Government,154751.47,Some-college,12.0,Widowed,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
38,52.0,Self-emp-inc,140559.17,Some-college,10.0,Separated,Sales,White,Male,99999.0,0.0,40.0,US,>50K
39,22.0,Private,69424.93,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,75.104706,US,<=50K
40,27.0,Private,149372.52,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
41,64.0,Government,143874.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
42,90.0,Government,192792.48,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,US,>50K
43,41.0,Private,274888.9,<=12th,3.2707098,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
44,42.0,Private,130875.6,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
45,36.0,Government,193221.97,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,24.0,Private,415416.84,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
47,43.0,Private,138304.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
48,32.0,Private,389428.28,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
49,65.0,Self-emp-not-inc,182192.06,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
50,40.0,Private,340440.88,Masters,15.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
51,33.0,Self-emp-not-inc,26409.303,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
52,27.0,Private,198296.67,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
53,49.0,Private,1376383.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,US,<=50K
54,51.0,Government,132378.88,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,<=50K
55,56.0,Private,125062.625,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
56,30.0,Government,144313.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,41.0,Private,193075.72,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
58,66.0,Private,260930.05,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
59,41.0,Self-emp-inc,208951.5,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
60,32.0,Government,220315.95,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
61,41.0,Government,188536.56,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,64.0,Self-emp-not-inc,89536.63,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
63,40.0,Government,108193.35,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
64,55.0,Self-emp-inc,141106.39,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
65,49.0,Self-emp-inc,122560.125,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
66,48.0,Self-emp-not-inc,187693.72,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
67,67.220276,Self-emp-not-inc,282821.2,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
68,25.0,Private,343748.94,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
69,54.0,Private,188693.25,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
70,22.0,Private,183520.7,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
71,41.0,Government,172551.5,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
72,43.0,Private,297490.5,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
73,36.0,Private,149912.1,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
74,20.0,Private,240163.34,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
75,53.0,Self-emp-not-inc,254709.23,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
76,23.0,Private,249882.72,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
77,17.0,Private,273277.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,24.0,Private,256824.84,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
79,42.0,Private,118703.39,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
80,64.0,Private,101551.914,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
81,51.0,Private,275907.16,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
82,26.0,Private,647203.25,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
83,28.0,Private,228104.1,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
84,45.0,Private,237605.86,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
85,43.0,Private,150998.42,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,52.0,Government,126084.17,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
87,36.0,Private,117586.77,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
88,59.0,Government,274896.2,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
89,21.0,Private,720775.56,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
90,21.0,Private,208514.92,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
91,35.0,Private,24547.703,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
92,30.0,Private,90925.7,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
93,60.0,Self-emp-inc,200551.25,Prof-school,10.0,Married,Sales,White,Female,827.2562,0.0,40.0,US,>50K
94,32.0,Government,34042.35,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
95,44.0,Private,214686.56,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
96,50.0,Self-emp-not-inc,181428.86,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
97,50.0,Private,211011.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,<=50K
98,58.0,Private,233895.39,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
99,19.0,Private,322937.72,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
100,18.0,Private,130079.45,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
101,67.58342,Private,75513.516,HS-grad,9.0,Married,Handlers-cleaners,White,Male,22926.352,0.0,40.0,US,>50K
102,23.0,Private,172794.19,Some-college,10.269992,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
103,20.0,Private,194083.8,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
104,33.0,Private,226161.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
105,33.0,Private,244904.8,HS-grad,10.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
106,33.0,Private,302490.1,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
107,22.0,Private,129349.91,<=12th,6.0,Never-married,Sales,Other,Male,0.0,0.0,40.0,US,<=50K
108,28.0,Private,176081.48,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
109,26.0,Private,280318.47,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
110,32.0,Self-emp-not-inc,210391.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
111,53.0,Private,184645.67,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
112,36.0,Self-emp-inc,268735.8,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,>50K
113,43.0,Private,682782.75,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
