,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Self-emp-not-inc,58194.78,Assoc-voc,13.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
1,20.0,Private,285423.4,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,328406.8,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,33.516296,US,<=50K
3,49.0,Private,84014.53,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,39.58977,Self-emp-not-inc,125586.52,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
5,45.0,Private,319451.8,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,18.0,Private,251054.08,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
7,30.742544,Private,84136.02,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,49.95538,US,<=50K
8,44.934788,Self-emp-inc,116481.016,Masters,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
9,19.0,Private,196725.36,Some-college,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
10,47.45716,Private,93858.29,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,35.0,Private,63602.887,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,33.113735,US,<=50K
12,33.0,Private,37182.984,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,31.0,Self-emp-not-inc,275062.94,Assoc-voc,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,80.0,US,<=50K
14,50.0,Self-emp-not-inc,149691.72,Some-college,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,34.0,Private,259805.03,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
16,33.0,Private,148318.03,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
17,78.65331,Private,124878.625,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,20.0,US,>50K
18,19.0,Private,115490.984,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
19,50.321873,Private,196523.72,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,38.0,Government,177191.62,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
21,59.0,Self-emp-not-inc,191778.89,Assoc-acdm,9.0,Married,Farming-fishing,White,Male,1700.2477,0.0,40.0,US,<=50K
22,29.0,Private,350469.62,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
23,27.0,Private,137596.92,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,36.0,Private,146565.19,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
25,49.052925,Private,65708.195,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
26,44.0,Government,80125.59,Bachelors,13.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
27,17.0,Private,114534.22,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
28,29.0,Government,151699.8,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
29,48.0,Private,206364.03,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
30,38.0,Government,99160.625,Masters,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,24.0,Private,180947.36,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
32,35.0,Government,47345.78,Bachelors,14.0,Separated,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
33,25.0,Private,271352.0,Some-college,12.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
34,49.0,Self-emp-not-inc,163585.97,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
35,43.0,Private,234313.84,<=12th,5.0,Separated,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
36,43.0,Private,201079.81,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
37,20.81136,Government,255669.81,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
38,35.0,Self-emp-inc,29181.748,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,84.01862,US,>50K
39,31.0,Private,224962.33,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
40,31.0,Private,198269.33,<=12th,1.4308376,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
41,61.0,Private,66438.41,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,60.0,US,<=50K
42,48.0,Government,175480.3,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
43,49.0,Private,206763.75,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,38.0,US,>50K
44,24.0,Private,156972.19,<=12th,7.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
45,23.0,Private,422369.1,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
