,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Private,278606.22,Bachelors,14.0,Married,Adm-clerical,Black,Male,0.0,0.0,48.0,US,>50K
1,36.0,Private,257411.75,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
2,32.0,Private,19857.67,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
3,29.0,Private,398121.5,Some-college,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
4,86.24187,Self-emp-not-inc,320104.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,30.0,US,>50K
5,17.0,Private,168177.89,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,19.754486,US,<=50K
6,38.0,Private,359737.22,Bachelors,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
7,31.0,Private,123808.766,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
8,51.0,Private,142105.28,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
9,33.0,Private,375711.47,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,71.84255,Private,352372.28,<=12th,6.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
11,62.0,Self-emp-not-inc,236377.03,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
12,62.0,Private,213169.97,HS-grad,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,70.0,Non-US,<=50K
13,26.0,Private,77811.53,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,36.0,Self-emp-inc,199528.11,Some-college,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,80.0,Non-US,<=50K
15,44.0,Government,103462.62,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
16,24.0,Private,205514.19,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
17,39.0,Private,262786.12,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
18,60.065685,Private,114297.125,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,40.0,Government,282691.1,Assoc-acdm,13.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
