,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,20.0,Private,27675.361,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
1,29.0,Private,225540.84,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,31.0,Private,152651.56,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
3,47.0,Government,119234.92,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
4,25.0,Private,141339.3,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
5,33.0,Self-emp-inc,74012.18,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,51.0,Private,134640.33,Bachelors,9.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
7,35.0,Private,133356.36,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
8,18.0,Private,224668.34,<=12th,5.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
9,44.0,Private,135095.33,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
10,27.0,Private,301949.9,Some-college,11.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
11,35.0,Private,206607.16,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
12,51.0,Government,211733.66,Some-college,9.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
13,47.0,Self-emp-not-inc,66565.87,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,<=50K
14,45.0,Private,119549.6,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
15,32.0,Private,218792.94,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
16,26.0,Private,217776.89,Some-college,10.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,30.0,US,<=50K
17,28.0,Private,115413.73,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
18,17.0,Private,330786.2,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
19,39.0,Private,120215.19,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
20,28.0,Private,141781.89,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,27.557009,US,<=50K
21,33.0,Private,249548.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
22,48.0,Private,174719.16,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
23,45.0,Government,90038.93,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
24,48.0,Private,166712.95,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
25,23.0,Private,100263.02,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,30.981878,Private,208990.0,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
27,49.0,Government,301129.66,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
28,24.0,Government,63855.168,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,35.0,US,<=50K
29,47.0,Private,314121.2,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,27.0,Private,216000.17,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,64.0,Government,198523.7,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
32,34.0,Private,404463.66,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,47.0,Private,55489.02,Bachelors,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,<=50K
34,19.0,Private,150058.12,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,19.400185,US,<=50K
35,65.0,Private,172402.03,<=12th,7.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,16.0,US,<=50K
36,32.0,Private,91773.33,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,24.0,US,<=50K
37,22.0,Private,307876.3,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,36.0,US,<=50K
38,41.0,Private,163269.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
39,20.0,Private,106522.086,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40,35.0,Private,28180.52,<=12th,4.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
41,31.0,Private,193417.28,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42,26.0,Private,198280.08,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
43,36.0,Private,101333.39,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
44,36.0,Private,42407.83,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
45,44.0,Private,62251.637,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
46,32.0,Private,80833.984,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,48.0,US,>50K
47,38.0,Private,114553.01,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,>50K
48,51.0,Private,203437.17,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
49,19.0,Private,102538.51,<=12th,6.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,20.0,Non-US,<=50K
50,40.0,Private,206961.69,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,58.0,Private,244979.22,Some-college,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
52,36.0,Private,180729.97,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53,52.0,Private,183965.22,<=12th,7.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
54,25.0,Self-emp-not-inc,47012.695,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,56.0,Government,186925.73,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
56,39.0,Private,148316.11,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
57,26.0,Private,362193.75,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
58,44.0,Private,81589.84,Some-college,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
59,26.0,Private,240196.72,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,44.0,US,<=50K
60,22.0,Private,298582.62,Assoc-acdm,9.0,Divorced,Sales,White,Female,26577.574,0.0,40.0,Non-US,<=50K
61,34.0,Self-emp-inc,137145.77,Some-college,11.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
62,23.0,Government,37985.727,Assoc-voc,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
63,20.0,Self-emp-not-inc,71142.164,Assoc-acdm,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
64,27.0,Private,226541.72,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
65,64.0,Government,130402.3,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
66,44.0,Private,180778.3,Bachelors,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
67,48.0,Private,85074.11,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
68,38.058872,Private,157044.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
69,22.0,Private,213807.58,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
70,59.0,Private,186006.36,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
71,62.0,Private,33806.37,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
72,19.0,Private,282049.6,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
73,51.0,Self-emp-not-inc,58803.4,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
74,30.0,Private,175410.84,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
75,70.0,Private,108111.49,<=12th,5.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
76,24.0,Government,42440.176,<=12th,2.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
77,17.0,Private,106072.4,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,3.897544,US,<=50K
78,60.0,Self-emp-inc,126786.94,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
79,23.0,Government,113575.625,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
80,40.779842,Private,311635.4,Bachelors,11.0,Divorced,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
81,71.69968,Private,282079.16,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
82,23.0,Private,113116.37,Assoc-acdm,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
83,32.0,Private,81018.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
84,40.0,Private,228135.2,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,25.0,US,<=50K
85,32.0,Government,161347.31,Assoc-voc,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
86,38.0,Private,170808.52,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
87,34.0,Self-emp-not-inc,287908.06,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
88,19.0,Private,369147.7,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
89,29.667168,Government,156700.69,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
90,46.0,Private,152743.95,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
91,50.0,Government,173697.33,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,67.50302,US,>50K
92,21.0,Private,130431.71,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
93,25.0,Government,131815.48,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
94,48.0,Private,64277.67,Masters,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,51.445263,US,>50K
95,17.0,Private,195325.2,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
96,78.421524,Private,137145.08,Some-college,10.0,Widowed,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
97,36.0,Self-emp-not-inc,175880.67,Bachelors,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
98,65.0,Private,120120.25,<=12th,3.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
99,63.79445,Government,99177.83,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
100,27.0,Self-emp-not-inc,196626.9,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
101,36.0,Private,121198.27,Some-college,10.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
102,40.0,Private,64518.945,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
103,34.0,Private,82370.23,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
104,58.0,Private,183141.22,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,51.0,Private,268767.9,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
