,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21,Private,75816,HS-grad,9,Never-married,Sales,Black,Female,-42,1,39,US,<=50K
1,21,Self-emp-not-inc,143286,Some-college,9,Married,Sales,White,Male,-5,-3,50,US,>50K
2,60,Private,177849,Bachelors,12,Widowed,Exec-managerial,White,Female,-17,0,40,US,<=50K
3,32,Self-emp-inc,188303,Assoc-acdm,14,Married,Exec-managerial,White,Male,8657,0,74,US,>50K
4,42,Private,190880,Bachelors,12,Married,Adm-clerical,White,Male,31,-2,53,US,>50K
5,51,Government,110259,HS-grad,8,Married,Exec-managerial,White,Male,71,1,40,US,<=50K
6,69,Private,215704,<=12th,5,Married,Craft-repair,White,Male,-26,0,40,US,<=50K
7,26,Government,63676,Masters,8,Divorced,Exec-managerial,White,Male,8,1,35,US,>50K
8,40,Government,258876,HS-grad,9,Married,Exec-managerial,Black,Female,-8,1,35,Non-US,<=50K
9,29,Private,177687,HS-grad,9,Married,Craft-repair,Asian-Pac-Islander,Male,-60,0,39,US,>50K
10,38,Self-emp-not-inc,11017,<=12th,15,Married,Farming-fishing,White,Male,2,0,9,US,<=50K
11,25,Without-pay,55145,Prof-school,14,Married,Craft-repair,Amer-Indian-Eskimo,Male,-52,1,39,US,<=50K
12,29,Private,312063,HS-grad,9,Married,Transport-moving,White,Male,-104,0,63,US,<=50K
13,61,Private,128668,Prof-school,15,Married,Prof-specialty,White,Male,64,0,50,US,>50K
14,54,Private,164069,<=12th,10,Married,Other-service,Other,Female,-33,2,61,Non-US,<=50K
15,66,Self-emp-not-inc,267766,Bachelors,13,Married,Prof-specialty,White,Male,-15,0,39,US,>50K
16,60,Private,177288,Doctorate,11,Married,Other-service,White,Female,-79,1,16,US,<=50K
17,41,Private,258247,HS-grad,7,Never-married,Farming-fishing,White,Male,24,-2,24,US,<=50K
18,20,Private,114828,HS-grad,9,Never-married,Adm-clerical,White,Male,-29,0,39,Non-US,<=50K
19,45,Self-emp-not-inc,150348,Doctorate,11,Divorced,Exec-managerial,White,Female,-50,0,80,US,>50K
20,54,Self-emp-inc,191728,Masters,15,Married,Sales,White,Male,3955,0,40,US,>50K
21,42,Self-emp-not-inc,86426,HS-grad,9,Never-married,Prof-specialty,White,Male,60,0,59,US,<=50K
