,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,46,Self-emp-not-inc,599191,Some-college,10,Married,Sales,White,Female,7119,1,103,Non-US,>50K
1,22,Government,8316,Assoc-voc,11,Married,Prof-specialty,Black,Male,4579,-1,39,US,<=50K
2,49,Government,160808,Masters,10,Married,Exec-managerial,White,Male,-41,4,40,US,>50K
3,56,Government,156031,HS-grad,12,Married,Craft-repair,White,Male,34,2,49,US,>50K
4,22,Self-emp-inc,322728,Some-college,9,Never-married,Exec-managerial,White,Male,9,1,58,US,<=50K
5,59,Private,122451,<=12th,9,Married,Machine-op-inspct,White,Male,37,0,16,US,<=50K
6,41,Private,317385,<=12th,9,Never-married,Machine-op-inspct,White,Female,-31,1,44,Non-US,>50K
7,35,Self-emp-not-inc,183726,<=12th,6,Never-married,Other-service,Asian-Pac-Islander,Female,-29,0,39,Non-US,<=50K
8,76,Private,150463,HS-grad,8,Widowed,Other-service,White,Male,20,2,40,Non-US,<=50K
9,56,Government,180928,Prof-school,14,Married,Prof-specialty,White,Male,49,1,56,US,>50K
10,29,Self-emp-inc,391891,HS-grad,8,Married,Craft-repair,White,Male,29,0,43,US,<=50K
11,25,Private,83837,<=12th,11,Married,Sales,White,Male,-7,0,40,US,<=50K
12,66,Self-emp-not-inc,102045,Bachelors,12,Married,Exec-managerial,White,Male,52,1,43,US,>50K
13,40,Private,301266,HS-grad,14,Married,Craft-repair,White,Male,73,2,39,US,>50K
14,41,Private,105670,HS-grad,9,Married,Craft-repair,White,Male,32,1,39,US,>50K
15,54,Private,142789,<=12th,2,Widowed,Machine-op-inspct,White,Male,-21,2,14,US,<=50K
16,40,Self-emp-inc,170018,Some-college,10,Never-married,Prof-specialty,White,Male,14,3,15,US,<=50K
17,17,Private,19708,<=12th,5,Never-married,Farming-fishing,White,Male,68,0,29,US,<=50K
18,20,Government,186809,HS-grad,8,Never-married,Other-service,White,Female,3786,4,40,US,<=50K
