,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44,Self-emp-not-inc,139308,Doctorate,16,Married,Prof-specialty,White,Male,62,1,47,Non-US,<=50K
1,18,Government,192526,Some-college,10,Never-married,Handlers-cleaners,White,Male,75,1,39,US,<=50K
2,33,Government,230981,Bachelors,13,Divorced,Exec-managerial,Black,Female,67,1,40,US,<=50K
3,24,Private,340373,HS-grad,8,Never-married,Other-service,White,Female,-62,-3,19,US,<=50K
4,26,Private,268964,HS-grad,9,Never-married,Machine-op-inspct,White,Male,-97,-2,2,US,<=50K
5,35,Self-emp-not-inc,586955,HS-grad,13,Married,Protective-serv,White,Male,4574,2,69,US,>50K
6,19,Government,116727,HS-grad,9,Never-married,Adm-clerical,Black,Female,-79,-1,34,Non-US,<=50K
7,34,Private,217390,HS-grad,8,Married,Other-service,White,Male,114,2,30,US,<=50K
8,58,Private,22045,Assoc-voc,10,Never-married,Transport-moving,White,Female,-43,0,39,US,<=50K
9,33,Self-emp-inc,171297,Masters,13,Married,Exec-managerial,White,Male,8007,1884,50,US,>50K
10,35,Private,179609,HS-grad,8,Never-married,Other-service,White,Male,-59,1,39,US,<=50K
11,39,Self-emp-not-inc,4793,<=12th,12,Married,Craft-repair,White,Male,6,0,40,US,>50K
12,41,Private,33633,Some-college,10,Married,Craft-repair,White,Male,-33,0,44,US,<=50K
13,50,Private,298903,Bachelors,11,Married,Craft-repair,White,Male,42,-1,40,US,<=50K
14,46,Government,98705,Some-college,9,Married,Transport-moving,White,Male,23,2,39,US,<=50K
15,69,Private,80453,Assoc-voc,8,Married,Exec-managerial,White,Female,97,2,45,US,>50K
16,37,Private,96536,Assoc-acdm,4,Never-married,Adm-clerical,White,Female,-29,1,14,US,<=50K
17,66,Government,187578,HS-grad,9,Married,Protective-serv,White,Female,48,0,88,US,<=50K
18,49,Without-pay,206540,Assoc-voc,13,Never-married,Prof-specialty,White,Male,-91,0,33,US,<=50K
19,61,Private,284629,HS-grad,3,Married,Craft-repair,White,Male,33,1,50,US,<=50K
20,42,Private,83527,Prof-school,15,Married,Prof-specialty,White,Male,31,2,51,US,>50K
21,50,Self-emp-inc,341064,HS-grad,8,Married,Sales,White,Male,38,-3,39,US,>50K
22,57,Private,85438,Masters,15,Married,Prof-specialty,White,Female,-45,1,39,Non-US,>50K
23,64,Without-pay,72382,Assoc-voc,14,Married,Farming-fishing,White,Male,24,-2,59,US,<=50K
24,58,Private,150694,HS-grad,9,Married,Other-service,White,Male,-36,0,26,US,<=50K
25,25,Private,97782,HS-grad,9,Divorced,Craft-repair,White,Male,-49,0,39,US,<=50K
26,30,Private,140992,Bachelors,12,Married,Prof-specialty,White,Female,-7,-1,40,US,<=50K
27,58,Private,166958,<=12th,12,Married,Exec-managerial,White,Female,63,0,40,US,>50K
28,38,Private,131324,Bachelors,13,Married,Prof-specialty,White,Male,-63,0,39,US,<=50K
29,18,Private,168586,Some-college,9,Never-married,Sales,Asian-Pac-Islander,Female,-141,1,39,US,<=50K
30,35,Self-emp-not-inc,77857,Some-college,14,Married,Prof-specialty,White,Male,13960,2,45,US,>50K
31,55,Private,432946,Assoc-voc,11,Married,Adm-clerical,White,Male,121,2,27,US,<=50K
32,26,Private,219717,HS-grad,9,Never-married,Handlers-cleaners,White,Male,38,1,20,US,<=50K
33,37,Government,18182,Some-college,10,Never-married,Transport-moving,White,Male,-42,-1,45,US,<=50K
34,26,Private,215198,Some-college,10,Married,Exec-managerial,White,Male,55,0,39,US,<=50K
35,40,Private,140857,HS-grad,8,Never-married,Adm-clerical,White,Male,-15,2,34,US,<=50K
36,44,Self-emp-not-inc,141069,Doctorate,10,Never-married,Sales,White,Female,-77,0,39,US,<=50K
37,30,Private,36604,Some-college,9,Separated,Adm-clerical,White,Female,-124,1649,39,US,<=50K
38,49,Private,152614,HS-grad,4,Separated,Machine-op-inspct,White,Male,17,-3,39,US,<=50K
39,24,Private,210194,Assoc-voc,13,Widowed,Other-service,White,Female,13,0,25,US,<=50K
40,26,Private,292827,<=12th,5,Never-married,Other-service,Black,Female,-4,0,39,US,<=50K
41,43,Private,332628,Assoc-voc,11,Divorced,Transport-moving,White,Male,7774,2,45,US,<=50K
42,29,Self-emp-not-inc,180355,Doctorate,7,Never-married,Prof-specialty,White,Male,-70,0,44,US,>50K
43,25,Private,279232,Bachelors,12,Married,Adm-clerical,White,Male,-6,0,39,US,<=50K
44,31,Private,143642,<=12th,9,Never-married,Adm-clerical,White,Female,-51,0,37,US,<=50K
45,41,Government,98082,Some-college,9,Never-married,Adm-clerical,Black,Male,6,-2,39,US,<=50K
46,31,Private,25600,Some-college,9,Married,Exec-managerial,White,Male,-2,2,40,US,>50K
47,65,Government,203719,Masters,13,Divorced,Prof-specialty,White,Female,-83,2,40,US,>50K
48,30,Private,50205,Bachelors,13,Married,Exec-managerial,White,Male,15200,2,49,Non-US,>50K
49,54,Private,129550,Doctorate,16,Married,Prof-specialty,White,Male,5175,3,40,US,>50K
50,33,Private,299780,Bachelors,13,Never-married,Exec-managerial,White,Male,54,2,40,Non-US,>50K
51,37,Self-emp-inc,186377,Bachelors,13,Married,Exec-managerial,White,Male,-15,1667,40,US,>50K
52,37,Private,263433,Some-college,9,Never-married,Exec-managerial,White,Male,23,1,23,US,<=50K
53,17,Private,291698,<=12th,7,Widowed,Other-service,Other,Male,4151,-2,39,Non-US,<=50K
54,27,Private,230807,HS-grad,9,Never-married,Other-service,White,Male,-67,1,-1,Non-US,<=50K
55,21,Private,206013,Assoc-acdm,10,Never-married,Sales,White,Female,-44,-1,28,US,<=50K
56,15,Private,42431,<=12th,12,Never-married,Handlers-cleaners,White,Female,-78,-2,10,US,<=50K
57,48,Self-emp-not-inc,216542,<=12th,8,Married,Craft-repair,Amer-Indian-Eskimo,Male,-66,0,48,US,<=50K
58,28,Private,210202,Bachelors,12,Married,Prof-specialty,Asian-Pac-Islander,Male,-109,0,108,Non-US,<=50K
59,17,Private,40060,<=12th,5,Never-married,Craft-repair,White,Female,-111,-1,13,US,<=50K
60,54,Private,188016,HS-grad,9,Married,Craft-repair,White,Male,-101,0,39,US,<=50K
61,51,Private,130950,HS-grad,9,Married,Handlers-cleaners,Black,Male,19,-2,2,US,<=50K
62,25,Government,302562,Some-college,10,Never-married,Craft-repair,White,Male,20,2047,40,US,<=50K
63,44,Private,15027,<=12th,4,Separated,Other-service,Amer-Indian-Eskimo,Male,17,0,1,US,<=50K
64,18,Private,297994,Some-college,1,Divorced,Sales,White,Female,-105,-2,40,US,<=50K
65,18,Government,213917,Bachelors,12,Never-married,Prof-specialty,Asian-Pac-Islander,Female,12,1,44,Non-US,<=50K
66,32,Private,106231,Bachelors,13,Married,Adm-clerical,White,Female,-13,0,40,US,>50K
67,28,Private,48831,Bachelors,13,Never-married,Tech-support,Asian-Pac-Islander,Female,-103,-3,40,US,<=50K
68,52,Private,159771,HS-grad,8,Married,Sales,White,Male,67,0,34,Non-US,<=50K
69,27,Private,247818,Some-college,11,Never-married,Other-service,White,Male,-106,0,39,US,<=50K
70,24,Without-pay,315504,Some-college,9,Married,Prof-specialty,White,Male,43,2,40,US,<=50K
