,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49,Private,218152,Prof-school,10,Widowed,Handlers-cleaners,Black,Male,22,0,40,US,<=50K
1,33,Government,116517,Bachelors,13,Never-married,Adm-clerical,White,Female,33,-4,39,US,<=50K
2,18,Private,169711,Some-college,10,Never-married,Tech-support,White,Female,39,-4,16,US,<=50K
3,76,Private,153810,Some-college,10,Never-married,Other-service,Black,Female,15,-5,21,US,<=50K
4,29,Private,132955,HS-grad,9,Never-married,Other-service,White,Male,-42,-1,24,US,<=50K
5,50,Private,192846,Some-college,10,Married,Other-service,Other,Male,9,1,39,Non-US,>50K
6,34,Government,178372,HS-grad,5,Widowed,Other-service,White,Female,69,-3,40,US,<=50K
7,42,Private,120721,HS-grad,10,Divorced,Exec-managerial,White,Male,-39,-2,30,US,<=50K
8,37,Private,611883,Some-college,9,Never-married,Sales,White,Male,-13,-1,40,US,>50K
9,18,Government,190466,Some-college,12,Never-married,Other-service,Black,Female,99,0,18,US,<=50K
10,41,Private,190687,<=12th,7,Never-married,Transport-moving,Black,Female,86,2,39,US,<=50K
11,33,Private,133404,<=12th,7,Separated,Machine-op-inspct,Amer-Indian-Eskimo,Male,16,-1,40,US,<=50K
12,15,Government,366568,Some-college,10,Never-married,Other-service,White,Female,-38,-3,18,US,<=50K
13,28,Private,49061,HS-grad,8,Married,Transport-moving,White,Male,30,-3,40,US,<=50K
14,27,Self-emp-not-inc,388453,Some-college,14,Married,Farming-fishing,White,Male,37,-4,39,US,>50K
15,25,Self-emp-not-inc,111819,<=12th,8,Never-married,Craft-repair,White,Male,-15,-3,55,US,>50K
16,82,Government,156417,Masters,14,Divorced,Adm-clerical,White,Female,2,-2,21,US,<=50K
17,52,Self-emp-not-inc,55967,Masters,9,Separated,Machine-op-inspct,White,Male,-22,0,39,US,<=50K
18,50,Government,265800,Prof-school,15,Married,Prof-specialty,White,Male,57,-2,60,US,>50K
19,35,Government,214384,HS-grad,9,Divorced,Adm-clerical,Other,Female,49,-3,32,US,<=50K
20,21,Private,304597,HS-grad,9,Never-married,Other-service,Black,Male,-1,-1,24,US,<=50K
21,50,Private,159181,HS-grad,9,Married,Sales,White,Male,5199,0,45,US,>50K
22,36,Government,193829,Masters,14,Married,Prof-specialty,White,Female,27,-4,40,US,<=50K
23,41,Private,521453,<=12th,4,Never-married,Adm-clerical,White,Female,92,-5,21,US,<=50K
24,33,Private,292802,HS-grad,9,Married,Craft-repair,White,Male,3160,-1,47,US,>50K
25,33,Private,132191,Masters,14,Never-married,Prof-specialty,White,Female,19,1,31,US,<=50K
26,36,Private,221472,HS-grad,9,Divorced,Handlers-cleaners,White,Female,10,-2,35,US,<=50K
27,39,Private,212193,Doctorate,12,Married,Farming-fishing,White,Male,0,1718,40,Non-US,>50K
28,51,Private,113810,<=12th,3,Never-married,Other-service,Black,Female,23,0,48,US,<=50K
29,43,Self-emp-inc,337343,Doctorate,15,Married,Sales,White,Male,42,2,40,US,>50K
30,44,Private,120315,HS-grad,9,Married,Exec-managerial,White,Male,34,-2,40,US,>50K
