,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,31,Private,150812,HS-grad,9,Married,Sales,White,Male,-72,1711,38,US,<=50K
1,32,Government,245798,Bachelors,12,Never-married,Prof-specialty,White,Male,-6,-1,49,US,>50K
2,23,Private,217947,<=12th,6,Married,Prof-specialty,Black,Female,79,-2,35,US,<=50K
3,42,Private,495329,HS-grad,9,Divorced,Exec-managerial,Black,Female,-79,-2,11,US,<=50K
4,52,Private,35181,HS-grad,8,Married,Transport-moving,White,Male,96,1,42,US,>50K
5,18,Private,359093,<=12th,4,Never-married,Other-service,Black,Male,-60,0,40,Non-US,<=50K
6,72,Private,227841,HS-grad,8,Widowed,Adm-clerical,White,Female,4751,1,54,US,<=50K
7,53,Private,86777,Prof-school,10,Married,Prof-specialty,White,Male,7763,1858,50,US,>50K
8,51,Private,60457,HS-grad,9,Married,Other-service,Amer-Indian-Eskimo,Female,-91,-1,40,US,<=50K
9,53,Private,283362,<=12th,7,Married,Craft-repair,White,Male,40,2,50,US,<=50K
10,38,Self-emp-not-inc,235841,Prof-school,7,Married,Exec-managerial,White,Male,103,1,50,US,>50K
11,56,Private,146128,HS-grad,9,Married,Exec-managerial,Amer-Indian-Eskimo,Male,81,3,49,Non-US,<=50K
12,50,Government,65045,HS-grad,9,Married,Other-service,White,Male,-54,0,40,US,<=50K
13,40,Private,359289,Some-college,10,Married,Exec-managerial,White,Female,21,-2,39,US,>50K
14,33,Self-emp-not-inc,671815,Bachelors,13,Married,Sales,White,Male,77,-4,44,US,<=50K
15,20,Private,222972,Bachelors,12,Never-married,Handlers-cleaners,White,Female,15,-3,35,US,<=50K
16,38,Private,110156,HS-grad,8,Married,Transport-moving,White,Male,114,-1,38,US,<=50K
17,20,Private,248803,<=12th,13,Widowed,Adm-clerical,White,Male,-80,0,40,US,<=50K
18,25,Private,253794,HS-grad,13,Never-married,Exec-managerial,Black,Male,-58,-1,39,US,<=50K
19,37,Government,187180,Masters,13,Married,Prof-specialty,White,Female,-57,-2,50,US,<=50K
20,33,Government,167707,HS-grad,9,Never-married,Machine-op-inspct,Black,Male,-121,0,62,US,<=50K
21,53,Government,157606,Bachelors,13,Never-married,Prof-specialty,White,Female,-70,-2,67,US,<=50K
22,61,Government,174556,Masters,14,Widowed,Prof-specialty,White,Female,1,1745,40,US,<=50K
23,33,Government,155632,Bachelors,13,Never-married,Tech-support,White,Female,86,-3,32,Non-US,<=50K
24,50,Without-pay,134517,Assoc-acdm,12,Divorced,Machine-op-inspct,White,Male,-26,0,40,US,>50K
25,25,Private,258060,HS-grad,8,Married,Exec-managerial,White,Male,67,0,28,US,>50K
26,77,Private,162017,HS-grad,9,Widowed,Other-service,White,Female,-12,-1,27,US,<=50K
27,43,Government,73117,Masters,9,Widowed,Prof-specialty,White,Female,-7,-3,35,US,<=50K
28,55,Private,307044,HS-grad,9,Never-married,Handlers-cleaners,White,Male,-78,-3,19,US,<=50K
29,64,Private,43924,Bachelors,3,Married,Prof-specialty,White,Male,88,-2,49,US,<=50K
30,35,Government,138725,HS-grad,9,Married,Craft-repair,White,Male,-28,0,40,US,>50K
31,44,Self-emp-not-inc,150578,HS-grad,9,Married,Machine-op-inspct,Black,Male,0,4,39,Non-US,>50K
32,15,Private,117443,HS-grad,8,Never-married,Sales,White,Female,70,1,28,US,<=50K
33,30,Self-emp-not-inc,191095,Prof-school,9,Married,Adm-clerical,White,Male,161,-1,52,US,>50K
34,32,Private,252781,Some-college,9,Married,Adm-clerical,White,Male,-5,-2,39,Non-US,<=50K
35,76,Self-emp-not-inc,213426,Some-college,7,Married,Transport-moving,White,Male,73,-2,64,US,>50K
36,69,Private,22558,HS-grad,8,Never-married,Farming-fishing,Black,Male,66,0,50,Non-US,<=50K
37,43,Private,64249,<=12th,6,Married,Machine-op-inspct,White,Female,82,0,38,US,<=50K
38,49,Private,132494,<=12th,6,Married,Transport-moving,White,Male,106,0,61,US,>50K
39,49,Government,92788,Bachelors,13,Divorced,Prof-specialty,Asian-Pac-Islander,Female,95,-4,39,US,<=50K
40,33,Private,240718,Bachelors,12,Married,Prof-specialty,Asian-Pac-Islander,Male,8,-4,40,US,>50K
41,16,Private,288041,HS-grad,9,Never-married,Machine-op-inspct,Black,Female,121,1,39,US,<=50K
42,48,Private,295238,HS-grad,9,Married,Craft-repair,White,Male,-31,0,39,US,<=50K
43,17,Private,216655,HS-grad,9,Married,Other-service,White,Male,95,4,45,US,<=50K
44,40,Government,140070,Masters,14,Never-married,Prof-specialty,White,Female,87,2,36,US,<=50K
45,38,Private,160967,Some-college,10,Married,Sales,White,Male,59,1724,49,US,>50K
46,49,Private,137299,HS-grad,9,Never-married,Adm-clerical,White,Female,109,0,36,US,<=50K
47,26,Government,157753,Assoc-voc,11,Divorced,Adm-clerical,Black,Female,52,-4,39,US,<=50K
48,26,Government,129657,Assoc-acdm,11,Divorced,Farming-fishing,Black,Female,33,1,14,US,<=50K
49,18,Private,178222,<=12th,3,Never-married,Craft-repair,White,Male,-70,-2,2,Non-US,<=50K
50,39,Private,118580,Some-college,10,Married,Machine-op-inspct,White,Male,6,0,39,US,<=50K
51,25,Private,138560,HS-grad,8,Never-married,Handlers-cleaners,White,Female,8,0,38,US,<=50K
52,81,Government,145965,Masters,11,Widowed,Prof-specialty,White,Female,5,0,50,US,<=50K
53,54,Self-emp-not-inc,264279,Some-college,7,Married,Sales,White,Male,74,0,36,Non-US,<=50K
54,41,Private,169378,Bachelors,11,Married,Craft-repair,White,Male,-3,2138,50,US,>50K
55,16,Self-emp-not-inc,100467,<=12th,10,Never-married,Tech-support,White,Male,67,-1,40,US,<=50K
56,50,Private,236397,HS-grad,8,Married,Armed-Forces,White,Male,9152,-1,40,US,>50K
57,69,Private,149685,<=12th,9,Married,Machine-op-inspct,White,Female,4,1738,40,Non-US,<=50K
58,34,Self-emp-not-inc,179183,Bachelors,13,Never-married,Prof-specialty,White,Female,84,3,55,US,<=50K
59,43,Private,42188,HS-grad,8,Married,Protective-serv,White,Male,134,1,40,US,>50K
60,36,Self-emp-not-inc,186943,Masters,12,Married,Sales,White,Male,6571,0,57,US,>50K
61,42,Self-emp-inc,192777,HS-grad,8,Married,Exec-managerial,White,Male,64,0,39,US,>50K
62,53,Self-emp-not-inc,207242,Assoc-voc,8,Married,Transport-moving,White,Male,-12,0,75,US,<=50K
63,35,Private,195393,Assoc-acdm,13,Divorced,Other-service,White,Female,53,-1,39,US,<=50K
64,35,Private,183002,Bachelors,13,Never-married,Prof-specialty,Asian-Pac-Islander,Male,-92,1,49,Non-US,<=50K
65,41,Private,342049,Some-college,10,Married,Transport-moving,White,Male,-98,0,51,US,>50K
66,42,Private,203546,Some-college,9,Divorced,Adm-clerical,White,Female,-42,0,39,US,<=50K
67,35,Private,203764,Prof-school,12,Married,Exec-managerial,White,Male,90,-3,49,US,>50K
68,15,Private,182122,HS-grad,9,Separated,Sales,White,Female,-3,0,39,US,<=50K
69,25,Private,184307,<=12th,5,Never-married,Adm-clerical,White,Male,-5,-1,40,US,<=50K
70,43,Self-emp-inc,204920,Bachelors,13,Married,Prof-specialty,White,Male,4873,1,59,US,>50K
71,50,Private,460466,Bachelors,10,Married,Tech-support,White,Male,82,-1,27,US,>50K
72,32,Government,250427,Masters,13,Married,Prof-specialty,White,Female,10,-1,39,US,<=50K
73,43,Private,375091,Some-college,10,Married,Machine-op-inspct,Black,Female,38,0,40,US,<=50K
74,31,Private,83954,<=12th,12,Married,Sales,Asian-Pac-Islander,Male,-12,0,39,Non-US,<=50K
75,55,Self-emp-not-inc,160477,Doctorate,14,Married,Farming-fishing,White,Male,12460,1,49,US,<=50K
76,43,Government,144567,Masters,13,Married,Prof-specialty,Black,Female,-12,1653,50,Non-US,<=50K
77,43,Private,195829,Some-college,10,Married,Sales,White,Male,-46,-2,40,US,>50K
78,50,Private,44077,HS-grad,9,Married,Handlers-cleaners,White,Male,-10,-1,49,US,<=50K
79,17,Private,27344,HS-grad,9,Married,Other-service,White,Female,-114,1,39,US,<=50K
80,17,Private,75275,HS-grad,8,Never-married,Machine-op-inspct,White,Male,98,6,31,US,<=50K
81,32,Private,138822,Some-college,8,Married,Farming-fishing,White,Male,3695,0,65,US,<=50K
82,41,Private,193923,Masters,15,Married,Prof-specialty,Asian-Pac-Islander,Male,29,1,40,Non-US,>50K
83,21,Private,181197,HS-grad,9,Never-married,Priv-house-serv,White,Female,58,0,39,US,<=50K
84,34,Private,224586,Some-college,8,Married,Exec-managerial,White,Male,-25,-2,42,US,>50K
85,41,Private,274817,HS-grad,9,Married,Exec-managerial,White,Male,69,1,40,US,<=50K
86,27,Government,233449,Bachelors,12,Married,Tech-support,White,Male,15957,-1,42,US,>50K
87,51,Self-emp-inc,158403,HS-grad,8,Married,Exec-managerial,Asian-Pac-Islander,Male,11,-3,49,US,>50K
88,56,Government,10422,Doctorate,15,Divorced,Prof-specialty,White,Male,79,0,39,US,>50K
89,30,Private,162180,Bachelors,12,Married,Prof-specialty,White,Male,-34,-3,40,US,<=50K
90,53,Private,348005,<=12th,1,Married,Other-service,White,Female,-13,1,40,US,<=50K
91,55,Private,262264,Some-college,10,Married,Sales,Amer-Indian-Eskimo,Female,24,2,14,US,<=50K
92,27,Private,203148,Assoc-voc,10,Married,Exec-managerial,White,Female,13,1916,43,US,<=50K
93,38,Private,143143,HS-grad,8,Never-married,Adm-clerical,White,Male,29,0,59,US,>50K
94,38,Private,241864,Some-college,10,Married,Adm-clerical,White,Male,-27,-2,39,US,>50K
95,29,Private,126708,Some-college,10,Married,Transport-moving,White,Female,37,-3,30,US,>50K
96,32,Self-emp-not-inc,200365,HS-grad,9,Married,Exec-managerial,White,Male,70,1973,39,US,<=50K
97,24,Private,256408,<=12th,13,Married,Machine-op-inspct,White,Female,8493,-1,58,Non-US,<=50K
98,50,Private,121765,Assoc-voc,10,Married,Sales,White,Female,51,-2,40,US,>50K
99,50,Private,70765,Prof-school,16,Married,Prof-specialty,White,Male,92,1,52,US,>50K
100,17,Private,298837,Bachelors,2,Married,Handlers-cleaners,White,Male,-30,2,30,US,<=50K
101,47,Private,115564,Prof-school,10,Married,Prof-specialty,White,Male,88,-1,67,US,>50K
102,29,Private,269454,Bachelors,13,Never-married,Exec-managerial,Asian-Pac-Islander,Female,-114,0,59,Non-US,<=50K
103,29,Private,491499,Bachelors,12,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,39,-1,12,Non-US,<=50K
104,60,Self-emp-not-inc,180973,Prof-school,13,Married,Prof-specialty,White,Male,130,1,46,US,<=50K
105,55,Private,264393,Masters,9,Married,Exec-managerial,White,Male,19,1659,39,US,>50K
106,20,Private,172394,Some-college,9,Married,Exec-managerial,White,Female,25,0,23,US,<=50K
107,38,Private,205053,Some-college,10,Divorced,Craft-repair,Black,Male,129,2,63,US,>50K
108,30,Private,76109,Some-college,9,Married,Exec-managerial,White,Female,2689,-1,40,US,>50K
109,52,Private,313001,Some-college,9,Never-married,Farming-fishing,White,Female,-82,0,31,US,<=50K
110,26,Private,171674,Some-college,8,Married,Craft-repair,White,Male,88,2,65,US,<=50K
111,45,Government,61655,HS-grad,8,Separated,Prof-specialty,White,Female,37,-4,49,Non-US,<=50K
112,20,Private,201755,HS-grad,9,Never-married,Other-service,White,Female,28,2,34,US,<=50K
113,36,Private,68235,Some-college,10,Married,Protective-serv,White,Male,58,1,40,US,<=50K
114,48,Private,134237,Bachelors,10,Married,Craft-repair,White,Male,67,-2,39,US,>50K
115,25,Private,198644,Assoc-voc,8,Married,Machine-op-inspct,Black,Male,3,-1,39,US,<=50K
116,40,Private,283091,HS-grad,8,Married,Exec-managerial,White,Male,76,-2,65,US,<=50K
117,45,Self-emp-inc,273710,Masters,15,Married,Craft-repair,White,Male,28,5,71,US,>50K
