,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38,Government,24526,Bachelors,13,Never-married,Prof-specialty,Asian-Pac-Islander,Male,32,-2,40,US,<=50K
1,29,Private,228502,Some-college,9,Divorced,Adm-clerical,White,Female,117,-2,39,US,>50K
2,43,Self-emp-not-inc,274107,HS-grad,9,Married,Transport-moving,White,Male,44,1,14,US,<=50K
3,46,Private,216463,Some-college,9,Divorced,Machine-op-inspct,Black,Male,121,0,39,Non-US,<=50K
4,28,Self-emp-not-inc,229459,Some-college,9,Never-married,Sales,White,Female,30,-2,21,US,<=50K
5,36,Private,38884,Prof-school,10,Married,Prof-specialty,White,Male,8748,-1,58,US,>50K
6,66,Government,49776,Masters,14,Divorced,Prof-specialty,White,Female,35,-2,39,US,>50K
7,52,Private,198108,HS-grad,8,Married,Exec-managerial,White,Male,10,0,44,US,>50K
8,41,Government,214130,Masters,11,Never-married,Prof-specialty,White,Female,72,-2,35,US,<=50K
9,43,Private,175045,Masters,8,Never-married,Machine-op-inspct,White,Male,-22,0,37,US,<=50K
10,35,Private,236190,Bachelors,12,Married,Transport-moving,White,Male,94,0,39,US,<=50K
11,37,Private,137926,HS-grad,8,Married,Exec-managerial,White,Male,-25,1,39,US,<=50K
12,43,Self-emp-inc,217987,Some-college,9,Divorced,Craft-repair,White,Male,-29,0,41,US,<=50K
13,42,Government,271585,Masters,14,Married,Farming-fishing,White,Male,80,0,43,US,>50K
14,22,Private,187125,Some-college,9,Never-married,Adm-clerical,White,Female,-26,-2,42,US,<=50K
15,37,Private,543777,Some-college,9,Married,Craft-repair,White,Male,54,0,39,US,>50K
16,34,Private,351174,<=12th,6,Widowed,Sales,White,Male,101,-2,23,US,<=50K
17,27,Private,277561,<=12th,7,Married,Farming-fishing,Black,Male,37,-2,60,US,>50K
18,28,Government,26709,HS-grad,9,Divorced,Adm-clerical,Black,Female,-29,0,46,US,<=50K
19,31,Private,183445,<=12th,6,Divorced,Craft-repair,White,Male,46,0,39,US,<=50K
20,31,Private,352373,<=12th,2,Never-married,Other-service,White,Male,70,-1,39,Non-US,<=50K
21,32,Self-emp-not-inc,14024,HS-grad,11,Never-married,Machine-op-inspct,Black,Male,-37,-3,39,Non-US,<=50K
22,36,Private,199586,Some-college,10,Married,Handlers-cleaners,White,Male,-42,1818,44,US,<=50K
23,34,Self-emp-not-inc,81519,Bachelors,9,Widowed,Handlers-cleaners,White,Male,120,1,52,US,<=50K
24,28,Self-emp-not-inc,164339,<=12th,5,Never-married,Prof-specialty,White,Male,96,0,53,US,<=50K
25,48,Government,138084,Prof-school,15,Divorced,Prof-specialty,White,Male,6903,0,39,US,<=50K
26,26,Private,12726,Assoc-voc,10,Married,Transport-moving,White,Male,39,-1,48,US,<=50K
27,14,Private,8012,Some-college,9,Never-married,Sales,Amer-Indian-Eskimo,Female,-22,-3,23,US,<=50K
28,45,Private,38103,Masters,9,Married,Sales,Asian-Pac-Islander,Female,-27,1,40,Non-US,>50K
29,49,Private,282347,Some-college,9,Married,Adm-clerical,White,Male,39,-4,51,US,<=50K
30,41,Government,-6077,Bachelors,12,Divorced,Prof-specialty,White,Female,14881,-2,32,US,<=50K
31,56,Private,26037,Bachelors,12,Married,Exec-managerial,White,Male,15494,-1,39,US,>50K
32,53,Private,14169,HS-grad,9,Married,Adm-clerical,White,Female,81,-1,39,US,<=50K
33,44,Government,205666,<=12th,14,Never-married,Machine-op-inspct,White,Female,72,-3,39,US,<=50K
34,71,Private,144618,HS-grad,9,Married,Craft-repair,White,Male,100,-4,39,US,<=50K
35,36,Private,21354,Some-college,9,Widowed,Protective-serv,Black,Female,74,-2,39,US,<=50K
36,40,Government,-5082,Bachelors,13,Married,Exec-managerial,White,Male,13773,-2,40,US,>50K
37,46,Private,192708,HS-grad,9,Never-married,Farming-fishing,White,Female,43,0,44,Non-US,<=50K
38,65,Private,285652,Assoc-voc,9,Married,Craft-repair,White,Male,-112,0,40,US,<=50K
39,18,Private,250124,<=12th,5,Never-married,Craft-repair,Black,Female,0,-2,8,US,<=50K
40,32,Private,258075,Bachelors,13,Never-married,Adm-clerical,White,Female,90,0,39,Non-US,<=50K
41,31,Self-emp-not-inc,225938,HS-grad,8,Married,Exec-managerial,White,Male,9,0,45,US,>50K
42,38,Private,42861,Bachelors,6,Never-married,Transport-moving,White,Male,-2,-2,39,US,<=50K
43,41,Self-emp-not-inc,329069,<=12th,4,Married,Sales,White,Male,42,1,18,US,<=50K
44,33,Private,68704,Bachelors,13,Married,Exec-managerial,White,Female,-49,-2,48,US,>50K
45,47,Private,100997,Masters,14,Married,Exec-managerial,White,Male,3579,1750,59,US,>50K
46,76,Self-emp-not-inc,117898,Masters,14,Married,Exec-managerial,White,Male,21,1,59,US,<=50K
47,43,Private,161742,Bachelors,14,Married,Prof-specialty,White,Male,74,-1,39,US,<=50K
48,42,Private,53297,Bachelors,9,Never-married,Exec-managerial,Asian-Pac-Islander,Female,6,-1,40,US,<=50K
49,36,Private,119939,HS-grad,9,Separated,Adm-clerical,Black,Male,-14,0,24,US,>50K
50,47,Government,177072,Assoc-voc,14,Married,Sales,White,Male,8569,-2,65,US,<=50K
51,16,Private,528356,<=12th,4,Never-married,Other-service,White,Male,-2,-1,39,US,<=50K
52,37,Private,199101,HS-grad,9,Married,Handlers-cleaners,White,Male,-40,3,39,US,<=50K
53,48,Private,124074,Bachelors,15,Married,Sales,White,Male,6908,-1,47,US,>50K
54,22,Private,245409,Some-college,10,Separated,Machine-op-inspct,White,Female,51,-1,9,US,<=50K
55,27,Private,213616,Assoc-voc,16,Married,Prof-specialty,White,Male,15467,-3,26,Non-US,>50K
56,17,Private,333264,Bachelors,13,Never-married,Sales,Black,Female,77,-3,40,US,<=50K
57,43,Self-emp-inc,180002,Assoc-voc,12,Married,Sales,Black,Male,-38,-1,44,US,<=50K
58,67,Self-emp-not-inc,54490,HS-grad,12,Married,Craft-repair,White,Male,4,0,49,US,>50K
59,35,Private,122340,Bachelors,15,Married,Sales,White,Male,83,0,52,US,<=50K
60,36,Government,88567,<=12th,13,Married,Farming-fishing,White,Male,59,0,53,US,<=50K
61,64,Government,152264,HS-grad,9,Widowed,Other-service,White,Female,-76,0,29,US,<=50K
62,21,Private,133206,HS-grad,8,Never-married,Sales,White,Male,95,0,8,US,<=50K
63,21,Government,192865,Some-college,9,Divorced,Adm-clerical,White,Female,43,-1,39,US,<=50K
64,29,Private,30557,Bachelors,12,Never-married,Other-service,White,Female,-5,-2,39,US,<=50K
65,45,Private,29615,<=12th,4,Divorced,Machine-op-inspct,Asian-Pac-Islander,Male,93,-1,40,Non-US,<=50K
66,40,Self-emp-not-inc,79256,HS-grad,12,Married,Craft-repair,White,Male,-16,2086,45,US,>50K
67,49,Government,71712,Bachelors,12,Married,Exec-managerial,White,Male,4857,-2,50,US,>50K
68,31,Government,130712,Some-college,10,Never-married,Other-service,White,Male,-86,-3,4,US,<=50K
69,28,Private,17819,HS-grad,9,Never-married,Craft-repair,White,Male,67,-4,39,US,<=50K
70,72,Self-emp-inc,243089,Some-college,9,Married,Adm-clerical,White,Male,25,-1,39,US,>50K
71,41,Private,49851,Some-college,10,Divorced,Adm-clerical,White,Male,53,-3,39,US,<=50K
72,18,Private,116703,HS-grad,9,Never-married,Handlers-cleaners,White,Male,71,-3,40,US,<=50K
73,15,Self-emp-inc,74150,Some-college,10,Married,Sales,White,Male,119,0,39,US,<=50K
74,47,Private,115336,Prof-school,13,Never-married,Prof-specialty,White,Male,-25,-1,39,US,<=50K
75,58,Private,168628,HS-grad,8,Married,Other-service,White,Male,115,-4,25,US,<=50K
76,30,Private,-2048,Some-college,4,Never-married,Machine-op-inspct,White,Male,-61,-1,40,US,<=50K
77,29,Private,183942,HS-grad,8,Married,Craft-repair,White,Male,6,1,39,US,<=50K
78,42,Self-emp-not-inc,160610,Some-college,9,Married,Sales,White,Male,6981,0,40,US,<=50K
79,29,Private,167985,HS-grad,8,Never-married,Handlers-cleaners,White,Male,22,1,39,US,<=50K
80,42,Private,262364,Bachelors,15,Married,Prof-specialty,White,Male,51,-4,48,US,<=50K
81,20,Private,609700,Masters,12,Married,Exec-managerial,White,Male,96,-2,59,US,>50K
82,27,Self-emp-not-inc,465586,Some-college,10,Married,Exec-managerial,White,Male,-30,1,39,US,<=50K
83,38,Government,119688,HS-grad,9,Never-married,Handlers-cleaners,White,Male,7,1,29,Non-US,<=50K
84,51,Private,281441,Some-college,9,Married,Craft-repair,White,Female,20,-5,39,US,<=50K
85,46,Self-emp-not-inc,152611,Assoc-acdm,5,Married,Farming-fishing,White,Male,-1,0,16,US,<=50K
86,39,Self-emp-inc,226448,Some-college,8,Married,Craft-repair,White,Male,32,1861,49,US,>50K
87,14,Private,224949,Some-college,10,Never-married,Sales,White,Male,7,0,40,US,<=50K
88,27,Private,158616,HS-grad,8,Never-married,Adm-clerical,White,Female,98,0,39,US,<=50K
89,58,Private,173719,HS-grad,9,Widowed,Other-service,White,Female,39,0,16,US,<=50K
90,16,Private,46760,Bachelors,10,Married,Handlers-cleaners,White,Male,-40,-4,18,US,<=50K
91,45,Private,297610,HS-grad,9,Married,Craft-repair,White,Male,-28,0,40,US,<=50K
92,35,Private,103129,Masters,13,Married,Prof-specialty,White,Female,77,0,17,US,>50K
93,48,Private,209483,Masters,7,Married,Prof-specialty,White,Male,74,0,39,US,>50K
94,58,Self-emp-not-inc,30429,HS-grad,9,Married,Craft-repair,White,Male,58,2,26,US,>50K
95,25,Self-emp-not-inc,154668,Prof-school,14,Married,Craft-repair,White,Male,15987,-1,39,US,>50K
96,71,Private,236592,<=12th,6,Married,Farming-fishing,White,Male,24,-4,40,Non-US,<=50K
