,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50,Private,254301,Bachelors,12,Married,Exec-managerial,White,Male,9440,-3,66,US,>50K
1,34,Private,147320,<=12th,3,Separated,Adm-clerical,White,Female,60,1,39,Non-US,<=50K
2,19,Private,193563,Some-college,10,Divorced,Adm-clerical,White,Female,-13,0,40,Non-US,<=50K
3,47,Government,63294,Doctorate,13,Married,Prof-specialty,White,Male,58,0,28,US,<=50K
4,66,Self-emp-not-inc,207749,Bachelors,12,Never-married,Prof-specialty,White,Male,30,3,40,US,<=50K
5,37,Private,201071,Bachelors,12,Married,Adm-clerical,Asian-Pac-Islander,Male,-1,-1,47,Non-US,<=50K
6,55,Government,79268,Assoc-voc,11,Widowed,Handlers-cleaners,White,Female,-47,4,40,US,<=50K
7,17,Private,473251,<=12th,3,Never-married,Other-service,White,Female,-5,-1,26,US,<=50K
8,40,Private,128581,HS-grad,8,Married,Craft-repair,White,Male,118,-2,13,US,<=50K
9,37,Private,106687,Some-college,11,Married,Prof-specialty,White,Male,23,-3,49,US,>50K
10,19,Private,691099,Bachelors,11,Divorced,Craft-repair,White,Male,-105,0,30,US,<=50K
11,34,Self-emp-not-inc,125237,<=12th,3,Never-married,Exec-managerial,White,Male,-6,0,64,US,<=50K
12,41,Private,253329,<=12th,6,Married,Machine-op-inspct,White,Male,22,0,40,US,<=50K
13,43,Private,202080,Bachelors,13,Divorced,Prof-specialty,White,Female,-96,0,40,US,<=50K
14,41,Private,116048,HS-grad,9,Married,Craft-repair,Black,Male,-73,0,40,US,>50K
15,29,Self-emp-inc,22448,Bachelors,13,Married,Exec-managerial,White,Male,0,-2,40,US,>50K
16,40,Private,294489,Some-college,9,Married,Adm-clerical,Black,Male,54,0,44,US,<=50K
17,18,Private,236240,Assoc-voc,10,Divorced,Prof-specialty,Black,Female,7,1,40,US,<=50K
