,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,60,Private,186929,Some-college,10,Never-married,Transport-moving,White,Female,-13,1,40,US,<=50K
1,38,Self-emp-not-inc,132261,HS-grad,8,Married,Handlers-cleaners,White,Male,-33,2,18,US,<=50K
2,37,Self-emp-not-inc,28831,Bachelors,6,Widowed,Exec-managerial,White,Male,-80,1,93,US,<=50K
3,49,Self-emp-not-inc,55511,Masters,13,Divorced,Prof-specialty,White,Female,-61,0,15,US,<=50K
4,28,Private,212974,Some-college,9,Married,Exec-managerial,White,Male,8234,0,39,US,>50K
5,36,Government,171563,Some-college,9,Separated,Other-service,Black,Female,-57,4,40,Non-US,<=50K
6,63,Self-emp-not-inc,55703,Assoc-acdm,6,Married,Protective-serv,White,Male,1449,2,49,US,>50K
7,32,Private,280424,HS-grad,9,Never-married,Other-service,Amer-Indian-Eskimo,Male,-3,1,79,US,<=50K
8,29,Private,32109,Bachelors,12,Separated,Adm-clerical,Black,Female,69,1,40,US,<=50K
9,33,Private,101513,HS-grad,8,Divorced,Other-service,White,Female,-30,0,40,US,<=50K
10,25,Private,333154,Bachelors,12,Never-married,Sales,Asian-Pac-Islander,Female,48,2,33,US,<=50K
11,57,Private,149357,Masters,13,Divorced,Prof-specialty,White,Female,99,3,50,US,<=50K
12,24,Private,324162,Some-college,9,Separated,Machine-op-inspct,White,Male,-8,4,10,US,<=50K
13,26,Government,416006,Bachelors,12,Never-married,Adm-clerical,White,Female,3,1,70,US,<=50K
14,37,Private,99857,HS-grad,8,Married,Craft-repair,White,Male,-84,3,40,US,<=50K
15,60,Private,208015,<=12th,12,Never-married,Handlers-cleaners,White,Male,-62,2,39,US,<=50K
16,89,Private,215617,Bachelors,12,Never-married,Sales,White,Female,46,1,40,US,<=50K
17,25,Private,222702,<=12th,4,Married,Exec-managerial,White,Male,83,0,19,Non-US,<=50K
18,70,Private,117210,Assoc-voc,13,Widowed,Prof-specialty,White,Female,42,0,64,US,<=50K
19,33,Private,97595,Bachelors,12,Married,Exec-managerial,White,Male,5,2,39,US,>50K
20,49,Government,226082,Bachelors,12,Married,Craft-repair,White,Male,45,1,50,US,>50K
21,37,Private,62641,Prof-school,14,Married,Prof-specialty,White,Female,9,2,40,US,>50K
22,54,Government,125401,<=12th,13,Married,Other-service,Black,Female,6,0,35,US,<=50K
23,21,Private,196827,Bachelors,12,Never-married,Exec-managerial,White,Female,-43,0,38,US,<=50K
24,32,Private,187086,Some-college,9,Never-married,Sales,White,Female,41,0,40,US,<=50K
25,19,Government,107036,Some-college,9,Widowed,Adm-clerical,White,Male,85,0,25,US,<=50K
26,66,Private,222779,Prof-school,12,Married,Exec-managerial,White,Male,30,1905,61,US,>50K
27,34,Private,267490,Assoc-voc,12,Married,Adm-clerical,White,Female,-11,-2,40,Non-US,<=50K
28,43,Self-emp-not-inc,33772,HS-grad,8,Married,Transport-moving,White,Male,11,0,39,US,>50K
29,38,Private,143046,HS-grad,8,Divorced,Other-service,Other,Male,-36,4,35,Non-US,<=50K
30,44,Private,247969,Bachelors,12,Never-married,Prof-specialty,White,Male,63,0,40,US,<=50K
31,73,Private,352277,Masters,14,Married,Exec-managerial,White,Male,0,0,59,US,>50K
32,40,Private,131565,HS-grad,9,Married,Exec-managerial,White,Male,-90,0,49,US,>50K
33,33,Self-emp-inc,50400,HS-grad,8,Married,Adm-clerical,Black,Male,19,0,40,US,<=50K
34,64,Self-emp-not-inc,103721,HS-grad,8,Married,Prof-specialty,White,Male,69,2,40,US,<=50K
35,43,Self-emp-not-inc,71231,Bachelors,12,Married,Prof-specialty,White,Male,-105,1,56,US,>50K
36,44,Without-pay,180825,Some-college,9,Married,Sales,White,Female,-71,0,30,US,<=50K
37,34,Self-emp-not-inc,168166,Some-college,9,Divorced,Adm-clerical,White,Female,-2,2,15,US,<=50K
38,31,Private,159997,Some-college,9,Divorced,Exec-managerial,Black,Female,45,0,40,Non-US,<=50K
39,40,Private,335419,<=12th,3,Married,Farming-fishing,Other,Male,21,1,57,Non-US,<=50K
40,29,Private,183099,Bachelors,12,Divorced,Adm-clerical,White,Female,14,0,50,US,<=50K
41,40,Self-emp-not-inc,55905,Bachelors,13,Married,Exec-managerial,White,Male,15900,-2,59,US,>50K
42,41,Private,168383,Assoc-voc,15,Married,Prof-specialty,White,Male,-32,2,39,US,<=50K
43,23,Private,233586,Assoc-voc,10,Never-married,Farming-fishing,White,Male,17,3,24,US,<=50K
44,43,Private,154943,Prof-school,9,Married,Exec-managerial,White,Male,8,0,49,US,>50K
45,63,Private,131164,Assoc-voc,10,Married,Handlers-cleaners,White,Male,-28,3,75,US,>50K
46,33,Private,221669,Bachelors,12,Never-married,Sales,White,Male,2,1,40,US,<=50K
47,27,Private,189000,Some-college,9,Never-married,Sales,White,Female,34,0,29,Non-US,<=50K
48,27,Government,240032,Some-college,12,Never-married,Transport-moving,Black,Female,1,3,22,US,<=50K
49,57,Private,185093,HS-grad,10,Married,Prof-specialty,White,Male,71,1791,45,Non-US,<=50K
50,44,Private,243312,HS-grad,11,Never-married,Sales,Black,Male,4843,2,94,US,<=50K
51,17,Private,221003,Assoc-voc,10,Married,Craft-repair,White,Male,14,2,83,US,<=50K
52,67,Private,125638,Assoc-voc,8,Married,Craft-repair,White,Male,-46,0,50,US,<=50K
53,17,Private,321328,Assoc-acdm,8,Married,Machine-op-inspct,Asian-Pac-Islander,Male,11,1,40,Non-US,<=50K
54,25,Self-emp-not-inc,235334,<=12th,5,Never-married,Exec-managerial,White,Female,-91,0,17,US,<=50K
55,34,Private,219391,Bachelors,12,Never-married,Adm-clerical,White,Male,-3,0,39,US,<=50K
56,45,Private,238665,HS-grad,8,Separated,Machine-op-inspct,Asian-Pac-Islander,Male,29,2,39,Non-US,<=50K
57,19,Private,241773,<=12th,6,Divorced,Other-service,White,Female,13,0,7,Non-US,<=50K
58,32,Private,277076,Assoc-acdm,6,Never-married,Other-service,White,Female,24,2,46,Non-US,<=50K
59,29,Self-emp-not-inc,210932,HS-grad,9,Married,Craft-repair,White,Male,5510,0,85,US,>50K
60,50,Private,565756,Doctorate,12,Married,Craft-repair,White,Male,16550,1895,40,US,>50K
61,70,Self-emp-not-inc,149448,Doctorate,10,Married,Exec-managerial,White,Male,90,2183,71,US,<=50K
62,46,Private,348820,Some-college,9,Never-married,Sales,White,Male,57,-2,36,US,<=50K
63,20,Private,164568,<=12th,5,Married,Other-service,Black,Male,-37,1,60,Non-US,<=50K
64,30,Government,431882,Prof-school,15,Married,Prof-specialty,Asian-Pac-Islander,Male,89,0,23,US,>50K
65,64,Government,99899,Masters,13,Separated,Craft-repair,Black,Female,-133,1949,39,US,<=50K
66,45,Private,276425,HS-grad,8,Married,Sales,White,Male,36,0,40,US,<=50K
67,39,Private,212388,HS-grad,8,Married,Sales,White,Male,7,0,40,US,<=50K
68,52,Private,187928,Bachelors,9,Married,Exec-managerial,White,Male,-80,2203,39,US,>50K
69,43,Private,165680,Masters,10,Divorced,Other-service,Asian-Pac-Islander,Female,51,1,40,US,>50K
70,16,Private,223733,HS-grad,8,Married,Craft-repair,White,Male,28,0,40,US,<=50K
71,31,Government,175483,HS-grad,8,Never-married,Craft-repair,White,Male,8,1,70,US,>50K
72,35,Government,129446,HS-grad,8,Married,Other-service,Asian-Pac-Islander,Female,51,0,21,Non-US,<=50K
73,32,Private,142068,<=12th,12,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,18,1,58,US,<=50K
74,47,Government,145044,Prof-school,15,Married,Farming-fishing,White,Female,-5,1,49,US,>50K
75,27,Private,167606,Doctorate,16,Married,Prof-specialty,White,Male,55,-1,99,US,<=50K
76,31,Private,100475,Assoc-voc,9,Married,Prof-specialty,Black,Male,5101,-2,40,US,>50K
77,47,Private,166349,HS-grad,8,Married,Transport-moving,Other,Male,18,0,50,US,<=50K
78,33,Government,249681,HS-grad,8,Divorced,Other-service,White,Female,33,2,40,US,<=50K
79,66,Private,386996,Some-college,9,Widowed,Tech-support,Asian-Pac-Islander,Male,-44,1,40,US,<=50K
80,60,Private,216544,Doctorate,14,Never-married,Prof-specialty,White,Female,13,1,50,US,>50K
81,30,Self-emp-not-inc,317506,Some-college,9,Never-married,Machine-op-inspct,White,Male,-28,0,40,US,<=50K
82,39,Government,105571,Doctorate,15,Married,Prof-specialty,Asian-Pac-Islander,Male,14249,0,61,Non-US,>50K
83,35,Private,123511,Bachelors,13,Never-married,Handlers-cleaners,White,Male,62,0,75,US,<=50K
84,30,Private,182574,Masters,12,Never-married,Craft-repair,White,Male,-38,0,54,US,<=50K
85,33,Private,49764,HS-grad,8,Separated,Transport-moving,White,Male,-96,-4,39,US,<=50K
86,24,Private,212480,Some-college,9,Never-married,Craft-repair,White,Female,79,0,30,US,>50K
87,47,Private,179766,Assoc-voc,10,Married,Protective-serv,White,Male,45,1,40,US,<=50K
88,20,Private,296132,Some-college,9,Never-married,Other-service,White,Female,-34,1,21,US,<=50K
89,20,Private,141726,Some-college,10,Never-married,Sales,White,Female,-18,0,27,US,<=50K
90,17,Private,71791,HS-grad,8,Married,Craft-repair,White,Male,-17,2,40,US,<=50K
91,46,Government,168330,Masters,14,Divorced,Prof-specialty,White,Female,80,1,39,Non-US,>50K
92,70,Private,99936,HS-grad,8,Never-married,Other-service,White,Female,-91,0,39,US,<=50K
93,46,Private,145730,<=12th,5,Never-married,Machine-op-inspct,White,Male,-35,4,20,US,<=50K
94,45,Government,124144,Masters,14,Divorced,Prof-specialty,White,Male,57,0,66,US,>50K
