,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,96,Government,191848,Assoc-voc,11,Never-married,Prof-specialty,White,Male,-97,1,46,US,<=50K
1,15,Private,115977,HS-grad,10,Never-married,Farming-fishing,White,Female,-47,0,11,US,<=50K
2,30,Private,101574,Bachelors,12,Never-married,Other-service,White,Female,-93,2,19,US,<=50K
3,70,Private,430319,HS-grad,8,Married,Other-service,Asian-Pac-Islander,Male,-96,1,40,Non-US,<=50K
4,40,Self-emp-not-inc,105983,Some-college,7,Never-married,Sales,White,Male,57,3,14,US,<=50K
5,19,Self-emp-not-inc,196156,Doctorate,9,Divorced,Adm-clerical,White,Male,37,3,13,US,<=50K
6,25,Government,168179,HS-grad,9,Married,Other-service,Black,Male,134,-1,50,US,<=50K
7,31,Private,274945,Some-college,6,Separated,Handlers-cleaners,Amer-Indian-Eskimo,Male,9,3,24,US,<=50K
8,51,Private,490474,HS-grad,8,Married,Craft-repair,White,Male,-149,3,39,US,<=50K
9,37,Private,205746,Assoc-voc,14,Married,Prof-specialty,White,Female,23,-1,29,US,<=50K
10,46,Private,52437,Bachelors,12,Never-married,Exec-managerial,White,Female,-4,-1,47,US,<=50K
11,51,Private,148215,<=12th,6,Married,Exec-managerial,White,Male,40,-1,39,US,<=50K
12,81,Self-emp-not-inc,191464,Some-college,10,Married,Exec-managerial,Black,Male,13,1,40,Non-US,<=50K
13,41,Private,135632,Assoc-voc,10,Married,Craft-repair,White,Female,40,0,39,US,<=50K
14,51,Self-emp-not-inc,496109,HS-grad,8,Married,Craft-repair,White,Female,1477,3,35,US,>50K
15,51,Private,242676,Masters,14,Divorced,Prof-specialty,White,Male,-83,4,39,US,>50K
16,44,Private,159441,HS-grad,8,Widowed,Machine-op-inspct,White,Male,68,0,35,US,<=50K
17,32,Private,58822,HS-grad,13,Married,Exec-managerial,White,Female,-45,2044,36,Non-US,<=50K
18,53,Government,338446,Bachelors,13,Married,Sales,White,Male,2889,1945,44,US,>50K
19,37,Self-emp-not-inc,183899,Bachelors,14,Married,Craft-repair,White,Male,67,-3,30,US,>50K
20,58,Private,390966,Masters,13,Married,Other-service,White,Male,-13,-2,48,US,<=50K
21,29,Private,24947,HS-grad,9,Married,Other-service,White,Female,84,5,24,US,<=50K
22,27,Private,175147,Some-college,10,Never-married,Adm-clerical,White,Female,-14,6,39,US,<=50K
23,40,Private,123584,HS-grad,9,Divorced,Sales,White,Male,62,5,39,US,<=50K
24,37,Private,7263,HS-grad,8,Divorced,Other-service,Black,Female,-67,3,38,US,<=50K
25,61,Self-emp-not-inc,289661,Some-college,9,Married,Exec-managerial,White,Male,4306,2,39,Non-US,<=50K
26,44,Government,58902,Masters,15,Married,Prof-specialty,White,Male,14833,3,51,US,>50K
27,34,Private,139410,Bachelors,12,Married,Prof-specialty,Black,Male,-46,-1,59,Non-US,>50K
28,69,Private,382796,<=12th,7,Married,Transport-moving,White,Male,-2,-1,30,US,<=50K
29,80,Self-emp-not-inc,163619,<=12th,11,Never-married,Craft-repair,White,Male,6472,4,40,US,<=50K
30,48,Private,230582,Masters,6,Divorced,Prof-specialty,White,Male,26,0,33,Non-US,<=50K
31,45,Private,21049,HS-grad,13,Divorced,Craft-repair,Black,Female,-88,1,58,US,<=50K
32,21,Private,52004,HS-grad,9,Never-married,Other-service,Asian-Pac-Islander,Female,-39,2,39,US,<=50K
33,46,Self-emp-inc,233910,Bachelors,13,Married,Sales,White,Male,60,0,43,US,>50K
34,18,Private,296586,<=12th,2,Never-married,Adm-clerical,Other,Male,-77,0,40,Non-US,<=50K
35,29,Private,217146,Assoc-voc,12,Divorced,Other-service,White,Female,-78,-2,39,US,<=50K
36,50,Private,213810,<=12th,4,Divorced,Other-service,White,Female,-98,1,36,US,<=50K
37,27,Government,187266,Assoc-acdm,14,Divorced,Prof-specialty,White,Male,96,-1,37,US,<=50K
38,32,Private,404287,HS-grad,9,Divorced,Other-service,White,Male,20,0,68,US,<=50K
39,28,Government,217082,Doctorate,13,Married,Prof-specialty,White,Male,14773,2,40,US,>50K
40,42,Private,66679,Some-college,10,Never-married,Other-service,Black,Female,50,2,40,US,<=50K
41,35,Private,182691,Some-college,15,Married,Craft-repair,White,Male,6622,-2,39,US,>50K
42,24,Private,195131,<=12th,12,Never-married,Tech-support,Black,Male,1763,2,31,US,<=50K
43,66,Private,146931,Masters,9,Divorced,Prof-specialty,White,Female,-19,1,39,US,<=50K
44,41,Private,329178,HS-grad,9,Married,Adm-clerical,Black,Female,-23,4,39,US,<=50K
45,65,Private,259062,Some-college,10,Married,Exec-managerial,White,Male,-23,1,39,US,>50K
46,21,Government,108164,Assoc-voc,7,Never-married,Priv-house-serv,White,Female,-77,1,18,US,<=50K
47,19,Private,66941,<=12th,5,Never-married,Machine-op-inspct,White,Male,25,0,7,US,<=50K
48,47,Private,464523,Some-college,9,Divorced,Sales,White,Female,-58,2125,39,US,<=50K
49,29,Private,142889,Some-college,10,Separated,Handlers-cleaners,Other,Male,-18,5,40,US,<=50K
50,57,Private,135177,Some-college,7,Never-married,Adm-clerical,White,Female,-102,1,50,Non-US,<=50K
51,17,Without-pay,52519,Assoc-voc,9,Never-married,Machine-op-inspct,White,Male,-59,3,39,Non-US,<=50K
52,39,Self-emp-inc,125567,Bachelors,12,Married,Exec-managerial,White,Male,-90,0,59,US,>50K
53,36,Self-emp-not-inc,104599,HS-grad,10,Divorced,Machine-op-inspct,White,Female,-32,5,77,US,<=50K
54,49,Private,251550,Some-college,9,Never-married,Handlers-cleaners,White,Female,-32,1889,40,US,<=50K
55,23,Private,242949,<=12th,10,Divorced,Other-service,White,Female,-86,2,34,US,<=50K
