,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Private,193893.95,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,<=50K
1,46.0,Private,177477.92,Some-college,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,35.17724,US,<=50K
2,32.0,Government,185748.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
3,23.0,Private,51065.477,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
4,36.0,Private,183624.27,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
5,40.0,Private,298259.88,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
6,46.0,Private,148992.89,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
7,57.0,Self-emp-inc,177659.06,HS-grad,10.0,Married,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
8,17.0,Private,75789.555,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,54.76479,Government,44965.887,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
10,21.0,Private,155319.4,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,47.458675,Private,114558.12,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,52.0,Private,171803.44,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
13,47.0,Government,349037.34,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
14,47.0,Private,117928.8,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
15,21.0,Private,350527.72,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,10.0,US,<=50K
16,28.0,Private,233222.3,HS-grad,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
17,24.0,Private,193515.47,Assoc-voc,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
18,25.0,Self-emp-not-inc,107183.25,Assoc-voc,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
19,30.0,Private,31375.02,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
20,40.0,Private,169699.67,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
