,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.0,Self-emp-not-inc,41507.227,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
1,26.0,Private,228019.27,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
2,29.0,Private,216314.22,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
3,75.06008,Private,162574.42,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
4,52.0,Self-emp-not-inc,81845.586,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
5,40.0,Self-emp-inc,174124.03,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
6,26.0,Private,240234.7,Some-college,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
7,21.34597,Self-emp-not-inc,203238.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,>50K
8,44.0,Self-emp-not-inc,449224.78,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
9,61.0,Private,317572.72,Assoc-voc,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
10,28.0,Private,174032.16,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
11,31.0,Private,181483.77,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Private,185006.17,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,32.0,Self-emp-not-inc,138544.67,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,19.0,Self-emp-not-inc,175790.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,33.0,Private,338268.8,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,65.0,Private,183677.11,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
17,43.0,Private,83828.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
18,39.0,Private,203327.95,Assoc-voc,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
19,55.0,Government,231530.92,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
20,19.0,Private,311752.88,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
21,38.0,Self-emp-inc,36944.027,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
22,35.0,Self-emp-inc,123510.62,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
23,71.0,Private,147617.62,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
24,27.994068,Private,279203.06,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
25,53.0,Private,218033.47,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
26,50.0,Private,100941.87,Some-college,14.0,Widowed,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
27,21.0,Private,528166.75,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.105719,US,<=50K
28,36.0,Private,148277.7,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,<=50K
29,45.0,Private,192974.8,Some-college,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
30,26.0,Private,104992.85,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
31,22.0,Private,390636.3,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32,33.0,Government,204170.78,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,39.0,Self-emp-inc,174329.9,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
34,29.0,Private,399890.34,HS-grad,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
35,51.0,Private,63598.805,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
36,42.0,Private,193143.28,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
37,26.0,Private,218607.98,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38,17.0,Private,301123.78,HS-grad,6.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
39,45.0,Self-emp-not-inc,301822.16,<=12th,3.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
40,39.0,Private,139220.69,Assoc-voc,11.0,Never-married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
41,39.0,Private,48018.688,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,25.523779,US,<=50K
42,31.0,Private,248187.2,<=12th,3.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
43,23.0,Self-emp-not-inc,125023.28,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,24.0,US,<=50K
44,26.0,Government,147673.61,Bachelors,14.654312,Never-married,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
45,30.0,Private,449928.03,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
46,55.0,Private,307424.16,Some-college,11.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
47,34.0,Private,137126.5,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
48,30.0,Private,104109.52,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
49,64.0,Private,195728.69,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,28.0,US,>50K
50,41.0,Government,248476.61,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
51,46.0,Private,193559.27,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
52,58.0,Private,183181.22,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
53,41.0,Government,107974.664,HS-grad,11.0,Never-married,Sales,Black,Female,0.0,0.0,45.0,Non-US,<=50K
54,63.0,Private,33352.14,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,23.233042,US,>50K
55,20.0,Private,163857.86,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
56,45.0,Private,53418.242,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
57,23.0,Private,272395.47,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,Non-US,<=50K
58,42.0,Government,156815.2,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,17.658731,US,<=50K
59,39.0,Private,175429.19,Prof-school,10.0,Married,Other-service,White,Male,0.0,0.0,5.479935,US,<=50K
60,25.0,Government,204404.56,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
61,33.0,Private,63504.62,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
62,38.0,Private,401783.94,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
63,52.0,Private,214670.2,HS-grad,9.0,Separated,Tech-support,Other,Female,0.0,0.0,40.0,US,<=50K
64,43.0,Private,161114.31,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
65,53.0,Self-emp-not-inc,166037.11,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
66,46.0,Private,179417.7,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
67,45.008392,Private,136944.94,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
68,19.0,Private,142643.05,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,8.0,US,<=50K
69,22.092173,Private,188921.86,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,32.0,Non-US,<=50K
70,60.0,Private,159028.86,Bachelors,14.0,Married,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
71,33.0,Private,168790.0,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
72,32.0,Private,79425.94,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
73,42.0,Private,420635.47,<=12th,4.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,48.0,US,<=50K
74,26.0,Private,239198.53,Assoc-acdm,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
75,44.0,Private,315150.62,HS-grad,12.0,Separated,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
76,26.0,Government,137340.4,Bachelors,13.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
77,38.0,Private,390262.6,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,66.0,Private,111074.77,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
79,42.0,Private,129374.93,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
80,21.0,Private,101765.3,HS-grad,9.0,Never-married,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
81,17.0,Private,116311.414,Bachelors,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,24.0,US,<=50K
82,47.0,Private,253828.92,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
83,48.0,Private,94483.336,Assoc-acdm,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,52.0,US,<=50K
84,19.0,Private,108285.93,HS-grad,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
85,51.0,Private,213259.92,Some-college,12.0,Divorced,Sales,White,Female,0.0,0.0,35.0,US,<=50K
86,31.0,Private,187978.8,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,42.0,US,<=50K
87,23.0,Private,194631.67,<=12th,5.0,Never-married,Other-service,White,Male,0.0,0.0,28.0,Non-US,<=50K
88,33.0,Government,91278.67,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
89,23.0,Private,106981.625,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
90,43.0,Private,218768.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
91,25.0,Private,312266.4,Some-college,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
92,39.0,Private,189548.77,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,Non-US,<=50K
93,26.0,Private,138178.17,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
94,46.0,Self-emp-not-inc,222763.19,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
95,37.0,Private,91963.57,HS-grad,10.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
96,17.0,Private,149559.38,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
97,29.0,Private,178753.06,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
98,42.0,Government,251488.34,Assoc-voc,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
99,18.0,Private,102371.66,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
100,24.0,Private,388729.28,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
101,33.0,Private,112337.9,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,56.78732,US,>50K
102,28.0,Private,258210.0,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
103,39.0,Self-emp-inc,84648.1,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
104,26.0,Private,193819.86,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
105,56.0,Private,136161.38,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
106,46.0,Private,138691.19,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
107,35.0,Private,85278.8,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
108,22.0,Private,139157.72,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
109,25.0,Private,30301.36,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
110,56.0,Private,242745.1,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
111,32.0,Private,186149.55,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,36.255043,US,<=50K
112,19.0,Government,140140.08,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
113,44.204456,Government,205336.8,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
114,33.0,Private,103158.99,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
115,27.0,Private,350841.1,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,38.0,Non-US,<=50K
116,43.0,Private,124380.99,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
117,24.0,Private,125866.38,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
118,54.0,Government,206266.22,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
119,32.0,Self-emp-not-inc,85273.41,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
120,29.0,Private,409542.9,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
121,21.0,Private,189798.45,Some-college,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,31.0,Private,191234.75,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
123,22.0,Private,143279.27,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
124,40.0,Private,343400.44,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,>50K
125,42.0,Private,198276.33,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
126,47.0,Private,213220.78,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
127,29.0,Private,148454.14,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
128,19.0,Private,105049.02,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,11.306229,US,<=50K
129,43.468925,Private,213242.55,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
130,37.0,Private,166375.64,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
131,49.0,Government,75250.25,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
132,23.0,Private,167180.34,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
133,32.743652,Government,97827.82,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
134,27.0,Private,181402.7,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
135,39.0,Government,277823.22,Some-college,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
136,44.0,Private,177158.06,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
137,49.0,Government,306502.94,HS-grad,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
138,36.0,Private,155838.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
