,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,54.0,Government,189044.4,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
1,57.0,Private,297050.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
2,47.0,Self-emp-not-inc,178016.44,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
3,24.0,Private,193169.42,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,11.042859,US,<=50K
4,50.0,Private,111831.37,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
5,29.0,Private,162202.34,Bachelors,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
6,28.0,Government,248478.72,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
7,31.0,Government,213041.36,Some-college,10.0,Separated,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
8,33.0,Private,309454.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,24.0,Private,87233.97,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,22.89082,Private,200887.58,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
11,41.0,Self-emp-inc,223902.73,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,>50K
12,20.0,Private,197366.31,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,44.0,Government,199740.8,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
14,26.0,Private,443466.75,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
15,42.0,Self-emp-inc,87477.92,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
16,36.0,Government,198619.5,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,31.0,Private,240267.45,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
18,31.0,Private,188412.48,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
19,57.0,Private,175252.69,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,28.0,Private,144981.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,59.0,Self-emp-not-inc,100759.945,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
22,30.0,Private,149951.23,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
23,27.0,Government,318484.5,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,25.0,US,<=50K
24,39.0,Private,242627.27,Bachelors,10.0,Married,Protective-serv,White,Male,0.0,0.0,54.320004,US,<=50K
25,42.0,Government,173961.88,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.6685,US,>50K
26,59.0,Private,190137.86,<=12th,7.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
27,35.0,Private,103594.016,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
28,44.0,Private,181041.3,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
29,44.0,Government,132578.25,Some-college,9.0,Divorced,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
30,38.0,Private,334170.62,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,Non-US,<=50K
31,20.0,Government,344439.88,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
32,50.0,Private,103296.71,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,27.0,Government,206236.06,HS-grad,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,38.0,US,<=50K
