,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,409360.9,HS-grad,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
1,21.0,Private,118566.26,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,46.0,Private,191176.98,<=12th,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,>50K
3,21.0,Private,214251.38,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
4,30.0,Private,120275.28,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
5,54.0,Self-emp-not-inc,103587.875,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
6,44.0,Self-emp-not-inc,362358.97,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
7,39.0,Self-emp-not-inc,145895.11,HS-grad,10.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,60.0,US,<=50K
8,23.0,Private,498905.97,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
9,18.0,Private,258720.8,Some-college,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
10,40.0,Private,349514.97,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
11,40.0,Private,126089.0,Assoc-voc,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
12,40.0,Self-emp-not-inc,72915.414,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
13,18.0,Private,64821.918,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
14,24.0,Private,168320.6,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,21.476288,US,<=50K
15,38.0,Private,118458.75,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,28.0,US,<=50K
16,38.0,Government,232341.9,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
17,27.0,Private,77150.445,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
18,34.0,Private,191783.5,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,38.0,Private,124634.086,Bachelors,15.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
20,39.0,Private,175854.55,Bachelors,12.0,Never-married,Exec-managerial,Other,Female,0.0,0.0,40.0,US,>50K
21,43.0,Self-emp-not-inc,58891.934,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
22,35.0,Private,52558.62,Assoc-acdm,10.0,Widowed,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
23,27.0,Private,217810.95,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
24,44.0,Self-emp-not-inc,169804.31,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
25,46.0,Private,236539.44,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
26,21.0,Private,46318.977,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
27,65.81634,Self-emp-not-inc,103511.98,HS-grad,9.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,US,>50K
28,42.0,Self-emp-not-inc,200494.97,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,<=50K
29,52.67567,Private,177494.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
30,26.0,Private,212813.05,Bachelors,12.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
31,32.0,Private,322100.3,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32,39.0,Private,115828.79,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
33,37.0,Private,278845.7,Masters,12.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
34,26.0,Private,114811.53,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
35,59.0,Private,338948.3,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
36,36.0,Private,268714.0,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
37,52.0,Government,323689.34,Masters,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
38,26.0443,Government,78071.555,Some-college,11.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
39,47.0,Private,289989.97,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
