,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Private,157605.53,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,>50K
1,58.0,Government,170623.55,Assoc-voc,11.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,20.0,US,<=50K
2,33.0,Private,98602.41,HS-grad,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
3,23.0,Private,216624.05,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
4,65.0,Self-emp-not-inc,115211.266,<=12th,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,43.0,Private,38689.96,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,34.0,Government,189676.19,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,37.0,Government,170051.33,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
8,64.0,Private,147308.38,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,45.720512,Government,397181.72,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
10,38.0,Private,249218.67,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
11,48.0,Private,120321.125,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,19.928139,Private,111922.32,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
13,63.839336,Government,142608.16,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,44.0,Private,156396.52,HS-grad,10.0,Widowed,Sales,White,Male,0.0,0.0,50.0,US,>50K
15,45.0,Private,261837.95,HS-grad,7.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
16,31.0,Private,33100.383,HS-grad,9.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
17,29.0,Private,218441.55,Some-college,9.0,Never-married,Tech-support,Black,Male,0.0,0.0,20.0,US,<=50K
18,46.0,Private,177274.34,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,44.0,Private,203635.86,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
20,36.0,Private,192479.12,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
21,24.0,Private,353726.97,<=12th,2.0891147,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,26.0,Private,192469.83,<=12th,9.0,Divorced,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
23,39.0,Private,103206.086,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,25.36458,US,<=50K
24,27.0,Private,338491.22,Assoc-acdm,13.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,38.0,Private,289415.88,<=12th,6.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
26,37.0,Private,33217.242,Some-college,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
27,25.0,Government,194037.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,19.0,Private,106235.39,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
29,19.0,Private,76452.14,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,29.836014,Private,655500.5,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,40.0,Private,166655.77,Bachelors,12.655512,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
32,44.612526,Private,405242.03,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
33,29.0,Private,177339.77,<=12th,6.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34,26.0,Government,236080.9,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
35,22.0,Private,376181.66,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,24.0,US,<=50K
36,39.0,Private,99945.77,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,34.0,Private,159857.11,Some-college,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,26.0,Self-emp-not-inc,110701.98,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
39,29.0,Private,162403.11,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,30.0,Private,358996.7,<=12th,4.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
41,22.0,Private,332401.2,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,Non-US,<=50K
42,60.0,Self-emp-not-inc,39076.203,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
43,20.0,Self-emp-inc,53754.61,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
44,27.0,Private,160552.58,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
45,26.0,Private,201433.11,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.149712,US,<=50K
