,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,98931.71,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,21.00153,US,<=50K
1,35.0,Private,160669.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,37.545734,US,>50K
2,47.0,Private,168858.23,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
3,24.0,Private,167358.84,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
4,31.0,Private,151944.23,HS-grad,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
5,41.0,Self-emp-not-inc,144474.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
6,34.0,Private,181965.06,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,34.0,Private,114202.32,Assoc-acdm,10.0,Never-married,Sales,Black,Female,0.0,0.0,25.0,US,<=50K
8,61.0,Private,65943.68,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,49.0,Private,208938.7,HS-grad,9.0,Separated,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
10,42.0,Government,79121.16,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
11,44.0,Private,148145.0,Assoc-acdm,13.513453,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,31.0,Private,355155.1,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
13,31.0,Private,214315.55,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
14,36.0,Private,224909.02,Assoc-voc,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
15,23.0,Private,175265.8,Some-college,11.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
16,58.0,Private,305255.2,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,99999.0,0.0,40.0,US,>50K
17,48.0,Private,174774.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
18,30.0,Private,174837.8,Assoc-voc,10.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
19,32.0,Private,157801.14,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
20,49.0,Private,239442.94,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,30.0,US,<=50K
21,55.0,Private,149330.67,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,33.044945,US,<=50K
22,43.15805,Private,189225.7,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,5.7825375,US,>50K
23,40.0,Government,141644.02,Masters,14.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
24,29.0,Private,192257.45,Masters,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,42.0,Non-US,<=50K
25,35.0,Private,75546.28,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
26,41.0,Government,141336.77,Some-college,10.0,Divorced,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
27,25.0,Private,107403.01,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
28,25.0,Private,173735.84,Assoc-acdm,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
29,29.0,Private,266232.34,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
30,55.0,Government,306693.97,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
31,57.0,Private,235832.67,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
32,35.0,Government,312092.8,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33,21.0,Private,185627.2,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,45.0,Private,30109.236,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,89.21088,US,<=50K
35,45.0,Self-emp-not-inc,167444.69,Bachelors,13.0,Married,Exec-managerial,White,Male,7298.0,0.0,40.0,US,>50K
36,43.0,Government,374168.88,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
37,69.0,Private,200965.55,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
38,58.0,Self-emp-inc,258887.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,27.0,Private,191304.36,Some-college,10.0,Married,Prof-specialty,White,Male,2367.3132,0.0,45.0,US,>50K
40,39.0,Government,234900.19,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41,38.0,Private,191435.28,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,Non-US,<=50K
42,25.0,Private,117931.836,Bachelors,12.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
43,57.0,Government,201314.66,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
44,53.0,Private,258960.81,Assoc-acdm,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
45,29.0,Private,35339.703,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
46,49.70923,Self-emp-inc,173777.97,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
47,44.0,Private,246246.83,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48,28.0,Self-emp-not-inc,23973.248,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,93.44051,US,<=50K
